Study Name	Ni_into_Ni
1.256500E-7	2.894800E-4
1.257000E-7	2.552210E-4
1.257500E-7	2.295267E-4
1.258000E-7	2.158231E-4
1.258500E-7	2.226749E-4
1.259000E-7	2.483692E-4
1.259500E-7	2.792023E-4
1.260000E-7	3.100354E-4
1.260500E-7	3.391555E-4
1.261000E-7	3.579980E-4
1.261500E-7	3.528591E-4
1.262000E-7	3.323037E-4
1.262500E-7	3.100354E-4
1.263000E-7	2.980447E-4
1.263500E-7	3.117483E-4
1.264000E-7	3.271649E-4
1.264500E-7	3.340167E-4
1.265000E-7	3.614239E-4
1.265500E-7	4.248030E-4
1.266000E-7	4.881822E-4
1.266500E-7	5.155894E-4
1.267000E-7	5.275800E-4
1.267500E-7	5.241541E-4
1.268000E-7	4.796174E-4
1.268500E-7	4.128124E-4
1.269000E-7	3.562850E-4
1.269500E-7	2.894800E-4
1.270000E-7	1.935548E-4
1.270500E-7	1.044814E-4
1.271000E-7	5.309288E-5
1.271500E-7	2.054683E-5
1.272000E-7	-1.721522E-6
1.272500E-7	1.369503E-5
1.273000E-7	8.906483E-5
1.273500E-7	2.004066E-4
1.274000E-7	3.100354E-4
1.274500E-7	4.230901E-4
1.275000E-7	5.447095E-4
1.275500E-7	6.457736E-4
1.276000E-7	7.194305E-4
1.276500E-7	7.708190E-4
1.277000E-7	8.016521E-4
1.277500E-7	7.965132E-4
1.278000E-7	7.571154E-4
1.278500E-7	6.971621E-4
1.279000E-7	6.269311E-4
1.279500E-7	5.429966E-4
1.280000E-7	4.607750E-4
1.280500E-7	3.854052E-4
1.281000E-7	3.203131E-4
1.281500E-7	2.723505E-4
1.282000E-7	2.466562E-4
1.282500E-7	2.466562E-4
1.283000E-7	2.654987E-4
1.283500E-7	2.877670E-4
1.284000E-7	3.048965E-4
1.284500E-7	3.203131E-4
1.285000E-7	3.340167E-4
1.285500E-7	3.460073E-4
1.286000E-7	3.648498E-4
1.286500E-7	4.110994E-4
1.287000E-7	4.761915E-4
1.287500E-7	5.567002E-4
1.288000E-7	6.526254E-4
1.288500E-7	7.605413E-4
1.289000E-7	8.564665E-4
1.289500E-7	9.198456E-4
1.290000E-7	9.678082E-4
1.290500E-7	1.002067E-3
1.291000E-7	1.003780E-3
1.291500E-7	9.575305E-4
1.292000E-7	8.701701E-4
1.292500E-7	7.485506E-4
1.293000E-7	6.149405E-4
1.293500E-7	4.796174E-4
1.294000E-7	3.494332E-4
1.294500E-7	2.398044E-4
1.295000E-7	1.729994E-4
1.295500E-7	1.473051E-4
1.296000E-7	1.558699E-4
1.296500E-7	2.021195E-4
1.297000E-7	2.826282E-4
1.297500E-7	3.922570E-4
1.298000E-7	5.224412E-4
1.298500E-7	6.629031E-4
1.299000E-7	7.965132E-4
1.299500E-7	9.164197E-4
1.300000E-7	1.014058E-3
1.300500E-7	1.082576E-3
1.301000E-7	1.130538E-3
1.301500E-7	1.164797E-3
1.302000E-7	1.178501E-3
1.302500E-7	1.159659E-3
1.303000E-7	1.116835E-3
1.303500E-7	1.062020E-3
1.304000E-7	9.986413E-4
1.304500E-7	9.438269E-4
1.305000E-7	9.147068E-4
1.305500E-7	9.078550E-4
1.306000E-7	9.129938E-4
1.306500E-7	9.164197E-4
1.307000E-7	9.266974E-4
1.307500E-7	9.472528E-4
1.308000E-7	9.660953E-4
1.308500E-7	9.729471E-4
1.309000E-7	9.712341E-4
1.309500E-7	9.489658E-4
1.310000E-7	8.975773E-4
1.310500E-7	8.187816E-4
1.311000E-7	7.416988E-4
1.311500E-7	6.783196E-4
1.312000E-7	6.286441E-4
1.312500E-7	5.960980E-4
1.313000E-7	5.875333E-4
1.313500E-7	5.978110E-4
1.314000E-7	6.200793E-4
1.314500E-7	6.440606E-4
1.315000E-7	6.714678E-4
1.315500E-7	6.937362E-4
1.316000E-7	7.160046E-4
1.316500E-7	7.331341E-4
1.317000E-7	7.365600E-4
1.317500E-7	7.211434E-4
1.318000E-7	7.074398E-4
1.318500E-7	7.125787E-4
1.319000E-7	7.297082E-4
1.319500E-7	7.416988E-4
1.320000E-7	7.536895E-4
1.320500E-7	7.605413E-4
1.321000E-7	7.639672E-4
1.321500E-7	7.656801E-4
1.322000E-7	7.691060E-4
1.322500E-7	7.571154E-4
1.323000E-7	7.314211E-4
1.323500E-7	6.988750E-4
1.324000E-7	6.629031E-4
1.324500E-7	6.200793E-4
1.325000E-7	5.789685E-4
1.325500E-7	5.481354E-4
1.326000E-7	5.292930E-4
1.326500E-7	5.104505E-4
1.327000E-7	5.001728E-4
1.327500E-7	5.104505E-4
1.328000E-7	5.310059E-4
1.328500E-7	5.498484E-4
1.329000E-7	5.738297E-4
1.329500E-7	6.046628E-4
1.330000E-7	6.235052E-4
1.330500E-7	6.320700E-4
1.331000E-7	6.543383E-4
1.331500E-7	6.868844E-4
1.332000E-7	7.074398E-4
1.332500E-7	7.142916E-4
1.333000E-7	7.245693E-4
1.333500E-7	7.348470E-4
1.334000E-7	7.382729E-4
1.334500E-7	7.416988E-4
1.335000E-7	7.451247E-4
1.335500E-7	7.399859E-4
1.336000E-7	7.279952E-4
1.336500E-7	7.262823E-4
1.337000E-7	7.348470E-4
1.337500E-7	7.434118E-4
1.338000E-7	7.519765E-4
1.338500E-7	7.588283E-4
1.339000E-7	7.485506E-4
1.339500E-7	7.160046E-4
1.340000E-7	6.817455E-4
1.340500E-7	6.577642E-4
1.341000E-7	6.286441E-4
1.341500E-7	5.823944E-4
1.342000E-7	5.275800E-4
1.342500E-7	4.710527E-4
1.343000E-7	4.196642E-4
1.343500E-7	3.682757E-4
1.344000E-7	3.186001E-4
1.344500E-7	2.774893E-4
1.345000E-7	2.672116E-4
1.345500E-7	2.894800E-4
1.346000E-7	3.220260E-4
1.346500E-7	3.528591E-4
1.347000E-7	3.973958E-4
1.347500E-7	4.522102E-4
1.348000E-7	5.001728E-4
1.348500E-7	5.378577E-4
1.349000E-7	5.721167E-4
1.349500E-7	6.132275E-4
1.350000E-7	6.509124E-4
1.350500E-7	6.714678E-4
1.351000E-7	6.766067E-4
1.351500E-7	6.868844E-4
1.352000E-7	6.954491E-4
1.352500E-7	6.851714E-4
1.353000E-7	6.594772E-4
1.353500E-7	6.389218E-4
1.354000E-7	6.235052E-4
1.354500E-7	6.012369E-4
1.355000E-7	5.686908E-4
1.355500E-7	5.344318E-4
1.356000E-7	5.155894E-4
1.356500E-7	5.173023E-4
1.357000E-7	5.275800E-4
1.357500E-7	5.327189E-4
1.358000E-7	5.412836E-4
1.358500E-7	5.549872E-4
1.359000E-7	5.704038E-4
1.359500E-7	5.926721E-4
1.360000E-7	6.098016E-4
1.360500E-7	5.978110E-4
1.361000E-7	5.618390E-4
1.361500E-7	5.344318E-4
1.362000E-7	5.070246E-4
1.362500E-7	4.813304E-4
1.363000E-7	4.864692E-4
1.363500E-7	5.224412E-4
1.364000E-7	5.618390E-4
1.364500E-7	6.200793E-4
1.365000E-7	7.142916E-4
1.365500E-7	7.999391E-4
1.366000E-7	8.513276E-4
1.366500E-7	8.804478E-4
1.367000E-7	8.958643E-4
1.367500E-7	8.770219E-4
1.368000E-7	8.170686E-4
1.368500E-7	7.194305E-4
1.369000E-7	5.909592E-4
1.369500E-7	4.573491E-4
1.370000E-7	3.237390E-4
1.370500E-7	2.021195E-4
1.371000E-7	1.164720E-4
1.371500E-7	6.850943E-5
1.372000E-7	3.082453E-5
1.372500E-7	1.369503E-5
1.373000E-7	3.938928E-5
1.373500E-7	1.010555E-4
1.374000E-7	1.867030E-4
1.374500E-7	3.014706E-4
1.375000E-7	4.299419E-4
1.375500E-7	5.378577E-4
1.376000E-7	6.183664E-4
1.376500E-7	6.903103E-4
1.377000E-7	7.399859E-4
1.377500E-7	7.519765E-4
1.378000E-7	7.382729E-4
1.378500E-7	7.125787E-4
1.379000E-7	6.697549E-4
1.379500E-7	6.063757E-4
1.380000E-7	5.327189E-4
1.380500E-7	4.504973E-4
1.381000E-7	3.802663E-4
1.381500E-7	3.408685E-4
1.382000E-7	3.186001E-4
1.382500E-7	2.997577E-4
1.383000E-7	3.048965E-4
1.383500E-7	3.323037E-4
1.384000E-7	3.460073E-4
1.384500E-7	3.665627E-4
1.385000E-7	4.145253E-4
1.385500E-7	4.504973E-4
1.386000E-7	4.522102E-4
1.386500E-7	4.573491E-4
1.387000E-7	4.659138E-4
1.387500E-7	4.436455E-4
1.388000E-7	4.059606E-4
1.388500E-7	3.871181E-4
1.389000E-7	3.768404E-4
1.389500E-7	3.717016E-4
1.390000E-7	3.819793E-4
1.390500E-7	3.991088E-4
1.391000E-7	4.162383E-4
1.391500E-7	4.402196E-4
1.392000E-7	4.590620E-4
1.392500E-7	4.727656E-4
1.393000E-7	4.830433E-4
1.393500E-7	4.916081E-4
1.394000E-7	4.813304E-4
1.394500E-7	4.590620E-4
1.395000E-7	4.316548E-4
1.395500E-7	3.956829E-4
1.396000E-7	3.528591E-4
1.396500E-7	3.100354E-4
1.397000E-7	2.809152E-4
1.397500E-7	2.723505E-4
1.398000E-7	2.826282E-4
1.398500E-7	3.100354E-4
1.399000E-7	3.665627E-4
1.399500E-7	4.504973E-4
1.400000E-7	5.344318E-4
1.400500E-7	6.132275E-4
1.401000E-7	6.920232E-4
1.401500E-7	7.639672E-4
1.402000E-7	8.222075E-4
1.402500E-7	8.650312E-4
1.403000E-7	8.941514E-4
1.403500E-7	9.078550E-4
1.404000E-7	9.027161E-4
1.404500E-7	8.770219E-4
1.405000E-7	8.324852E-4
1.405500E-7	7.742449E-4
1.406000E-7	7.091528E-4
1.406500E-7	6.474865E-4
1.407000E-7	5.978110E-4
1.407500E-7	5.652649E-4
1.408000E-7	5.447095E-4
1.408500E-7	5.395707E-4
1.409000E-7	5.481354E-4
1.409500E-7	5.704038E-4
1.410000E-7	6.098016E-4
1.410500E-7	6.560513E-4
1.411000E-7	6.954491E-4
1.411500E-7	7.194305E-4
1.412000E-7	7.245693E-4
1.412500E-7	7.142916E-4
1.413000E-7	7.074398E-4
1.413500E-7	7.057268E-4
1.414000E-7	6.988750E-4
1.414500E-7	6.817455E-4
1.415000E-7	6.629031E-4
1.415500E-7	6.457736E-4
1.416000E-7	6.372088E-4
1.416500E-7	6.354959E-4
1.417000E-7	6.389218E-4
1.417500E-7	6.509124E-4
1.418000E-7	6.611901E-4
1.418500E-7	6.611901E-4
1.419000E-7	6.457736E-4
1.419500E-7	6.303570E-4
1.420000E-7	6.063757E-4
1.420500E-7	5.738297E-4
1.421000E-7	5.395707E-4
1.421500E-7	5.001728E-4
1.422000E-7	4.539232E-4
1.422500E-7	4.299419E-4
1.423000E-7	4.402196E-4
1.423500E-7	4.727656E-4
1.424000E-7	5.173023E-4
1.424500E-7	5.669779E-4
1.425000E-7	5.978110E-4
1.425500E-7	6.132275E-4
1.426000E-7	6.269311E-4
1.426500E-7	6.200793E-4
1.427000E-7	5.772556E-4
1.427500E-7	5.190153E-4
1.428000E-7	4.556361E-4
1.428500E-7	3.751275E-4
1.429000E-7	2.963318E-4
1.429500E-7	2.637857E-4
1.430000E-7	2.689246E-4
1.430500E-7	2.809152E-4
1.431000E-7	3.048965E-4
1.431500E-7	3.528591E-4
1.432000E-7	4.042476E-4
1.432500E-7	4.642009E-4
1.433000E-7	5.447095E-4
1.433500E-7	6.389218E-4
1.434000E-7	7.040139E-4
1.434500E-7	7.416988E-4
1.435000E-7	7.810967E-4
1.435500E-7	8.085039E-4
1.436000E-7	8.033650E-4
1.436500E-7	7.999391E-4
1.437000E-7	8.119298E-4
1.437500E-7	8.153557E-4
1.438000E-7	7.999391E-4
1.438500E-7	7.913744E-4
1.439000E-7	7.965132E-4
1.439500E-7	7.879485E-4
1.440000E-7	7.673931E-4
1.440500E-7	7.536895E-4
1.441000E-7	7.502636E-4
1.441500E-7	7.554024E-4
1.442000E-7	7.656801E-4
1.442500E-7	7.828096E-4
1.443000E-7	8.050780E-4
1.443500E-7	8.461888E-4
1.444000E-7	9.027161E-4
1.444500E-7	9.609564E-4
1.445000E-7	1.005493E-3
1.445500E-7	1.032900E-3
1.446000E-7	1.048317E-3
1.446500E-7	1.055169E-3
1.447000E-7	1.055169E-3
1.447500E-7	1.038039E-3
1.448000E-7	1.014058E-3
1.448500E-7	9.986413E-4
1.449000E-7	9.952154E-4
1.449500E-7	9.917895E-4
1.450000E-7	9.849377E-4
1.450500E-7	9.849377E-4
1.451000E-7	9.866507E-4
1.451500E-7	9.712341E-4
1.452000E-7	9.369751E-4
1.452500E-7	8.992902E-4
1.453000E-7	8.479017E-4
1.453500E-7	7.605413E-4
1.454000E-7	6.457736E-4
1.454500E-7	5.275800E-4
1.455000E-7	4.248030E-4
1.455500E-7	3.528591E-4
1.456000E-7	3.066095E-4
1.456500E-7	2.843411E-4
1.457000E-7	2.809152E-4
1.457500E-7	2.997577E-4
1.458000E-7	3.477203E-4
1.458500E-7	4.213771E-4
1.459000E-7	5.018858E-4
1.459500E-7	5.926721E-4
1.460000E-7	6.834585E-4
1.460500E-7	7.588283E-4
1.461000E-7	8.085039E-4
1.461500E-7	8.324852E-4
1.462000E-7	8.341981E-4
1.462500E-7	8.187816E-4
1.463000E-7	7.999391E-4
1.463500E-7	7.759578E-4
1.464000E-7	7.382729E-4
1.464500E-7	6.954491E-4
1.465000E-7	6.697549E-4
1.465500E-7	6.611901E-4
1.466000E-7	6.594772E-4
1.466500E-7	6.783196E-4
1.467000E-7	7.262823E-4
1.467500E-7	7.879485E-4
1.468000E-7	8.290593E-4
1.468500E-7	8.393370E-4
1.469000E-7	8.341981E-4
1.469500E-7	8.067909E-4
1.470000E-7	7.399859E-4
1.470500E-7	6.509124E-4
1.471000E-7	5.618390E-4
1.471500E-7	4.710527E-4
1.472000E-7	3.751275E-4
1.472500E-7	2.946188E-4
1.473000E-7	2.620728E-4
1.473500E-7	2.740634E-4
1.474000E-7	3.048965E-4
1.474500E-7	3.460073E-4
1.475000E-7	4.008217E-4
1.475500E-7	4.676268E-4
1.476000E-7	5.310059E-4
1.476500E-7	5.686908E-4
1.477000E-7	5.669779E-4
1.477500E-7	5.258671E-4
1.478000E-7	4.744786E-4
1.478500E-7	4.196642E-4
1.479000E-7	3.545721E-4
1.479500E-7	2.911929E-4
1.480000E-7	2.586469E-4
1.480500E-7	2.654987E-4
1.481000E-7	3.014706E-4
1.481500E-7	3.699886E-4
1.482000E-7	4.676268E-4
1.482500E-7	5.618390E-4
1.483000E-7	6.474865E-4
1.483500E-7	7.382729E-4
1.484000E-7	8.204945E-4
1.484500E-7	8.735960E-4
1.485000E-7	9.147068E-4
1.485500E-7	9.352622E-4
1.486000E-7	9.198456E-4
1.486500E-7	8.718830E-4
1.487000E-7	8.016521E-4
1.487500E-7	7.091528E-4
1.488000E-7	6.080887E-4
1.488500E-7	5.138764E-4
1.489000E-7	4.230901E-4
1.489500E-7	3.391555E-4
1.490000E-7	2.809152E-4
1.490500E-7	2.654987E-4
1.491000E-7	2.980447E-4
1.491500E-7	3.888311E-4
1.492000E-7	5.241541E-4
1.492500E-7	6.714678E-4
1.493000E-7	8.239204E-4
1.493500E-7	9.797989E-4
1.494000E-7	1.111696E-3
1.494500E-7	1.195631E-3
1.495000E-7	1.238454E-3
1.495500E-7	1.233315E-3
1.496000E-7	1.166510E-3
1.496500E-7	1.058595E-3
1.497000E-7	9.369751E-4
1.497500E-7	8.102168E-4
1.498000E-7	6.937362E-4
1.498500E-7	6.080887E-4
1.499000E-7	5.481354E-4
1.499500E-7	5.104505E-4
1.500000E-7	5.087376E-4
1.500500E-7	5.344318E-4
1.501000E-7	5.515613E-4
1.501500E-7	5.652649E-4
1.502000E-7	5.755426E-4
1.502500E-7	5.686908E-4
1.503000E-7	5.498484E-4
1.503500E-7	5.310059E-4
1.504000E-7	5.070246E-4
1.504500E-7	4.727656E-4
1.505000E-7	4.487843E-4
1.505500E-7	4.350807E-4
1.506000E-7	4.230901E-4
1.506500E-7	4.248030E-4
1.507000E-7	4.402196E-4
1.507500E-7	4.624879E-4
1.508000E-7	4.830433E-4
1.508500E-7	5.053117E-4
1.509000E-7	5.224412E-4
1.509500E-7	5.361448E-4
1.510000E-7	5.618390E-4
1.510500E-7	5.858203E-4
1.511000E-7	6.063757E-4
1.511500E-7	6.423477E-4
1.512000E-7	6.885973E-4
1.512500E-7	7.245693E-4
1.513000E-7	7.485506E-4
1.513500E-7	7.776708E-4
1.514000E-7	8.050780E-4
1.514500E-7	8.187816E-4
1.515000E-7	8.273463E-4
1.515500E-7	8.256334E-4
1.516000E-7	7.879485E-4
1.516500E-7	7.262823E-4
1.517000E-7	6.577642E-4
1.517500E-7	5.806815E-4
1.518000E-7	5.018858E-4
1.518500E-7	4.385066E-4
1.519000E-7	3.922570E-4
1.519500E-7	3.597109E-4
1.520000E-7	3.511462E-4
1.520500E-7	3.734145E-4
1.521000E-7	4.213771E-4
1.521500E-7	4.950340E-4
1.522000E-7	5.909592E-4
1.522500E-7	7.023009E-4
1.523000E-7	8.256334E-4
1.523500E-7	9.438269E-4
1.524000E-7	1.031187E-3
1.524500E-7	1.089428E-3
1.525000E-7	1.125400E-3
1.525500E-7	1.127113E-3
1.526000E-7	1.097992E-3
1.526500E-7	1.055169E-3
1.527000E-7	1.003780E-3
1.527500E-7	9.523917E-4
1.528000E-7	9.164197E-4
1.528500E-7	9.010032E-4
1.529000E-7	9.044291E-4
1.529500E-7	9.438269E-4
1.530000E-7	1.015771E-3
1.530500E-7	1.096279E-3
1.531000E-7	1.173362E-3
1.531500E-7	1.245306E-3
1.532000E-7	1.291556E-3
1.532500E-7	1.289843E-3
1.533000E-7	1.240167E-3
1.533500E-7	1.147668E-3
1.534000E-7	1.029474E-3
1.534500E-7	8.958643E-4
1.535000E-7	7.622542E-4
1.535500E-7	6.406347E-4
1.536000E-7	5.584131E-4
1.536500E-7	5.241541E-4
1.537000E-7	5.310059E-4
1.537500E-7	5.669779E-4
1.538000E-7	6.320700E-4
1.538500E-7	7.194305E-4
1.539000E-7	8.187816E-4
1.539500E-7	9.181327E-4
1.540000E-7	1.000354E-3
1.540500E-7	1.051743E-3
1.541000E-7	1.079150E-3
1.541500E-7	1.070585E-3
1.542000E-7	9.952154E-4
1.542500E-7	8.479017E-4
1.543000E-7	6.800326E-4
1.543500E-7	5.292930E-4
1.544000E-7	3.682757E-4
1.544500E-7	1.935548E-4
1.545000E-7	5.994468E-5
1.545500E-7	-2.056397E-5
1.546000E-7	-8.394312E-5
1.546500E-7	-1.130633E-4
1.547000E-7	-8.051722E-5
1.547500E-7	-1.371217E-5
1.548000E-7	6.508353E-5
1.548500E-7	1.661476E-4
1.549000E-7	2.740634E-4
1.549500E-7	3.511462E-4
1.550000E-7	4.059606E-4
1.550500E-7	4.539232E-4
1.551000E-7	4.659138E-4
1.551500E-7	4.350807E-4
1.552000E-7	4.110994E-4
1.552500E-7	4.145253E-4
1.553000E-7	4.196642E-4
1.553500E-7	4.248030E-4
1.554000E-7	4.573491E-4
1.554500E-7	5.173023E-4
1.555000E-7	5.892462E-4
1.555500E-7	6.663290E-4
1.556000E-7	7.434118E-4
1.556500E-7	7.965132E-4
1.557000E-7	8.102168E-4
1.557500E-7	7.845226E-4
1.558000E-7	7.279952E-4
1.558500E-7	6.629031E-4
1.559000E-7	5.909592E-4
1.559500E-7	5.087376E-4
1.560000E-7	4.367937E-4
1.560500E-7	4.076735E-4
1.561000E-7	4.230901E-4
1.561500E-7	4.693397E-4
1.562000E-7	5.447095E-4
1.562500E-7	6.389218E-4
1.563000E-7	7.331341E-4
1.563500E-7	8.119298E-4
1.564000E-7	8.753089E-4
1.564500E-7	9.198456E-4
1.565000E-7	9.472528E-4
1.565500E-7	9.541046E-4
1.566000E-7	9.318363E-4
1.566500E-7	8.890125E-4
1.567000E-7	8.598924E-4
1.567500E-7	8.598924E-4
1.568000E-7	8.684571E-4
1.568500E-7	8.804478E-4
1.569000E-7	9.061420E-4
1.569500E-7	9.369751E-4
1.570000E-7	9.643823E-4
1.570500E-7	9.797989E-4
1.571000E-7	9.729471E-4
1.571500E-7	9.472528E-4
1.572000E-7	9.027161E-4
1.572500E-7	8.290593E-4
1.573000E-7	7.262823E-4
1.573500E-7	6.115146E-4
1.574000E-7	5.070246E-4
1.574500E-7	4.179512E-4
1.575000E-7	3.425814E-4
1.575500E-7	2.843411E-4
1.576000E-7	2.517951E-4
1.576500E-7	2.449433E-4
1.577000E-7	2.517951E-4
1.577500E-7	2.723505E-4
1.578000E-7	3.151742E-4
1.578500E-7	3.734145E-4
1.579000E-7	4.367937E-4
1.579500E-7	5.104505E-4
1.580000E-7	5.875333E-4
1.580500E-7	6.423477E-4
1.581000E-7	6.629031E-4
1.581500E-7	6.611901E-4
1.582000E-7	6.303570E-4
1.582500E-7	5.704038E-4
1.583000E-7	4.898951E-4
1.583500E-7	4.025347E-4
1.584000E-7	3.134613E-4
1.584500E-7	2.398044E-4
1.585000E-7	1.884159E-4
1.585500E-7	1.627217E-4
1.586000E-7	1.575828E-4
1.586500E-7	1.764253E-4
1.587000E-7	2.226749E-4
1.587500E-7	2.963318E-4
1.588000E-7	3.922570E-4
1.588500E-7	4.984599E-4
1.589000E-7	6.029498E-4
1.589500E-7	6.903103E-4
1.590000E-7	7.434118E-4
1.590500E-7	7.622542E-4
1.591000E-7	7.536895E-4
1.591500E-7	7.262823E-4
1.592000E-7	6.714678E-4
1.592500E-7	5.995239E-4
1.593000E-7	5.241541E-4
1.593500E-7	4.590620E-4
1.594000E-7	3.888311E-4
1.594500E-7	3.151742E-4
1.595000E-7	2.603598E-4
1.595500E-7	2.209620E-4
1.596000E-7	1.781382E-4
1.596500E-7	1.421663E-4
1.597000E-7	1.301756E-4
1.597500E-7	1.507310E-4
1.598000E-7	1.849900E-4
1.598500E-7	2.192490E-4
1.599000E-7	2.483692E-4
1.599500E-7	2.672116E-4
1.600000E-7	2.689246E-4
1.600500E-7	2.706375E-4
1.601000E-7	2.877670E-4
1.601500E-7	3.014706E-4
1.602000E-7	2.929059E-4
1.602500E-7	2.860541E-4
1.603000E-7	2.946188E-4
1.603500E-7	3.100354E-4
1.604000E-7	3.271649E-4
1.604500E-7	3.614239E-4
1.605000E-7	4.110994E-4
1.605500E-7	4.522102E-4
1.606000E-7	4.881822E-4
1.606500E-7	5.344318E-4
1.607000E-7	5.960980E-4
1.607500E-7	6.680419E-4
1.608000E-7	7.399859E-4
1.608500E-7	8.067909E-4
1.609000E-7	8.804478E-4
1.609500E-7	9.506787E-4
1.610000E-7	9.917895E-4
1.610500E-7	1.010632E-3
1.611000E-7	1.015771E-3
1.611500E-7	1.002067E-3
1.612000E-7	9.643823E-4
1.612500E-7	9.215586E-4
1.613000E-7	8.872996E-4
1.613500E-7	8.581794E-4
1.614000E-7	8.427629E-4
1.614500E-7	8.461888E-4
1.615000E-7	8.496147E-4
1.615500E-7	8.581794E-4
1.616000E-7	8.804478E-4
1.616500E-7	9.078550E-4
1.617000E-7	9.147068E-4
1.617500E-7	9.027161E-4
1.618000E-7	8.650312E-4
1.618500E-7	8.016521E-4
1.619000E-7	7.228564E-4
1.619500E-7	6.389218E-4
1.620000E-7	5.652649E-4
1.620500E-7	5.035987E-4
1.621000E-7	4.642009E-4
1.621500E-7	4.402196E-4
1.622000E-7	4.436455E-4
1.622500E-7	4.813304E-4
1.623000E-7	5.258671E-4
1.623500E-7	5.567002E-4
1.624000E-7	5.995239E-4
1.624500E-7	6.491995E-4
1.625000E-7	6.646160E-4
1.625500E-7	6.423477E-4
1.626000E-7	6.166534E-4
1.626500E-7	5.909592E-4
1.627000E-7	5.515613E-4
1.627500E-7	5.138764E-4
1.628000E-7	4.864692E-4
1.628500E-7	4.624879E-4
1.629000E-7	4.402196E-4
1.629500E-7	4.196642E-4
1.630000E-7	3.871181E-4
1.630500E-7	3.579980E-4
1.631000E-7	3.579980E-4
1.631500E-7	3.682757E-4
1.632000E-7	3.699886E-4
1.632500E-7	3.802663E-4
1.633000E-7	4.145253E-4
1.633500E-7	4.556361E-4
1.634000E-7	5.104505E-4
1.634500E-7	5.960980E-4
1.635000E-7	6.954491E-4
1.635500E-7	7.930873E-4
1.636000E-7	8.855866E-4
1.636500E-7	9.660953E-4
1.637000E-7	1.014058E-3
1.637500E-7	1.044891E-3
1.638000E-7	1.038039E-3
1.638500E-7	9.626694E-4
1.639000E-7	8.444758E-4
1.639500E-7	7.228564E-4
1.640000E-7	5.909592E-4
1.640500E-7	4.453584E-4
1.641000E-7	3.237390E-4
1.641500E-7	2.346656E-4
1.642000E-7	1.867030E-4
1.642500E-7	2.004066E-4
1.643000E-7	2.517951E-4
1.643500E-7	3.134613E-4
1.644000E-7	4.059606E-4
1.644500E-7	5.361448E-4
1.645000E-7	6.457736E-4
1.645500E-7	7.074398E-4
1.646000E-7	7.536895E-4
1.646500E-7	7.896614E-4
1.647000E-7	7.828096E-4
1.647500E-7	7.588283E-4
1.648000E-7	7.382729E-4
1.648500E-7	7.194305E-4
1.649000E-7	7.091528E-4
1.649500E-7	7.245693E-4
1.650000E-7	7.622542E-4
1.650500E-7	8.067909E-4
1.651000E-7	8.479017E-4
1.651500E-7	8.718830E-4
1.652000E-7	8.958643E-4
1.652500E-7	9.301233E-4
1.653000E-7	9.404010E-4
1.653500E-7	9.061420E-4
1.654000E-7	8.513276E-4
1.654500E-7	7.879485E-4
1.655000E-7	7.057268E-4
1.655500E-7	6.217923E-4
1.656000E-7	5.601261E-4
1.656500E-7	5.190153E-4
1.657000E-7	4.847563E-4
1.657500E-7	4.830433E-4
1.658000E-7	5.207282E-4
1.658500E-7	5.943851E-4
1.659000E-7	6.885973E-4
1.659500E-7	7.793837E-4
1.660000E-7	8.616053E-4
1.660500E-7	9.352622E-4
1.661000E-7	9.780859E-4
1.661500E-7	9.763730E-4
1.662000E-7	9.472528E-4
1.662500E-7	9.061420E-4
1.663000E-7	8.410499E-4
1.663500E-7	7.519765E-4
1.664000E-7	6.526254E-4
1.664500E-7	5.584131E-4
1.665000E-7	4.761915E-4
1.665500E-7	4.196642E-4
1.666000E-7	3.973958E-4
1.666500E-7	4.025347E-4
1.667000E-7	4.367937E-4
1.667500E-7	4.933210E-4
1.668000E-7	5.481354E-4
1.668500E-7	5.926721E-4
1.669000E-7	6.509124E-4
1.669500E-7	7.297082E-4
1.670000E-7	8.153557E-4
1.670500E-7	9.078550E-4
1.671000E-7	1.000354E-3
1.671500E-7	1.077437E-3
1.672000E-7	1.127113E-3
1.672500E-7	1.152807E-3
1.673000E-7	1.152807E-3
1.673500E-7	1.120261E-3
1.674000E-7	1.065446E-3
1.674500E-7	1.000354E-3
1.675000E-7	9.198456E-4
1.675500E-7	8.204945E-4
1.676000E-7	7.125787E-4
1.676500E-7	6.286441E-4
1.677000E-7	5.772556E-4
1.677500E-7	5.447095E-4
1.678000E-7	5.292930E-4
1.678500E-7	5.429966E-4
1.679000E-7	5.823944E-4
1.679500E-7	6.269311E-4
1.680000E-7	6.783196E-4
1.680500E-7	7.382729E-4
1.681000E-7	8.136427E-4
1.681500E-7	8.975773E-4
1.682000E-7	9.797989E-4
1.682500E-7	1.038039E-3
1.683000E-7	1.072298E-3
1.683500E-7	1.091141E-3
1.684000E-7	1.082576E-3
1.684500E-7	1.034613E-3
1.685000E-7	9.678082E-4
1.685500E-7	8.890125E-4
1.686000E-7	7.930873E-4
1.686500E-7	6.920232E-4
1.687000E-7	6.115146E-4
1.687500E-7	5.532743E-4
1.688000E-7	5.173023E-4
1.688500E-7	5.275800E-4
1.689000E-7	5.909592E-4
1.689500E-7	6.800326E-4
1.690000E-7	7.571154E-4
1.690500E-7	8.222075E-4
1.691000E-7	8.872996E-4
1.691500E-7	9.404010E-4
1.692000E-7	9.746600E-4
1.692500E-7	9.883636E-4
