Study Name	WTa11
1.247000E-7	-1.056879E-3
1.247500E-7	-1.027758E-3
1.248000E-7	-9.763700E-4
1.248500E-7	-9.078520E-4
1.249000E-7	-8.633153E-4
1.249500E-7	-8.598894E-4
1.250000E-7	-8.770189E-4
1.250500E-7	-9.095649E-4
1.251000E-7	-9.729441E-4
1.251500E-7	-1.044888E-3
1.252000E-7	-1.104841E-3
1.252500E-7	-1.147665E-3
1.253000E-7	-1.168220E-3
1.253500E-7	-1.163082E-3
1.254000E-7	-1.140813E-3
1.254500E-7	-1.109980E-3
1.255000E-7	-1.074008E-3
1.255500E-7	-1.053453E-3
1.256000E-7	-1.046601E-3
1.256500E-7	-1.036323E-3
1.257000E-7	-1.012342E-3
1.257500E-7	-9.934995E-4
1.258000E-7	-9.883606E-4
1.258500E-7	-9.900736E-4
1.259000E-7	-9.917865E-4
1.259500E-7	-9.866477E-4
1.260000E-7	-9.815088E-4
1.260500E-7	-9.934995E-4
1.261000E-7	-1.012342E-3
1.261500E-7	-1.020907E-3
1.262000E-7	-1.019194E-3
1.262500E-7	-1.041462E-3
1.263000E-7	-1.094564E-3
1.263500E-7	-1.164794E-3
1.264000E-7	-1.238451E-3
1.264500E-7	-1.320673E-3
1.265000E-7	-1.420024E-3
1.265500E-7	-1.515949E-3
1.266000E-7	-1.572477E-3
1.266500E-7	-1.563912E-3
1.267000E-7	-1.502246E-3
1.267500E-7	-1.414885E-3
1.268000E-7	-1.327525E-3
1.268500E-7	-1.236738E-3
1.269000E-7	-1.135674E-3
1.269500E-7	-1.031184E-3
1.270000E-7	-9.506757E-4
1.270500E-7	-8.907225E-4
1.271000E-7	-8.444728E-4
1.271500E-7	-8.222045E-4
1.272000E-7	-8.478987E-4
1.272500E-7	-9.318333E-4
1.273000E-7	-1.031184E-3
1.273500E-7	-1.128823E-3
1.274000E-7	-1.235025E-3
1.274500E-7	-1.346367E-3
1.275000E-7	-1.430302E-3
1.275500E-7	-1.490255E-3
1.276000E-7	-1.545069E-3
1.276500E-7	-1.587893E-3
1.277000E-7	-1.608449E-3
1.277500E-7	-1.635856E-3
1.278000E-7	-1.668402E-3
1.278500E-7	-1.675254E-3
1.279000E-7	-1.649559E-3
1.279500E-7	-1.617013E-3
1.280000E-7	-1.589606E-3
1.280500E-7	-1.551921E-3
1.281000E-7	-1.497107E-3
1.281500E-7	-1.442292E-3
1.282000E-7	-1.385765E-3
1.282500E-7	-1.322386E-3
1.283000E-7	-1.272710E-3
1.283500E-7	-1.245303E-3
1.284000E-7	-1.247016E-3
1.284500E-7	-1.247016E-3
1.285000E-7	-1.240164E-3
1.285500E-7	-1.241877E-3
1.286000E-7	-1.248729E-3
1.286500E-7	-1.248729E-3
1.287000E-7	-1.241877E-3
1.287500E-7	-1.233312E-3
1.288000E-7	-1.197341E-3
1.288500E-7	-1.132248E-3
1.289000E-7	-1.074008E-3
1.289500E-7	-1.036323E-3
1.290000E-7	-1.007203E-3
1.290500E-7	-1.020907E-3
1.291000E-7	-1.091138E-3
1.291500E-7	-1.156230E-3
1.292000E-7	-1.204192E-3
1.292500E-7	-1.276136E-3
1.293000E-7	-1.385765E-3
1.293500E-7	-1.476551E-3
1.294000E-7	-1.543356E-3
1.294500E-7	-1.625578E-3
1.295000E-7	-1.711226E-3
1.295500E-7	-1.748910E-3
1.296000E-7	-1.730068E-3
1.296500E-7	-1.690670E-3
1.297000E-7	-1.644420E-3
1.297500E-7	-1.579328E-3
1.298000E-7	-1.486829E-3
1.298500E-7	-1.392617E-3
1.299000E-7	-1.334377E-3
1.299500E-7	-1.301830E-3
1.300000E-7	-1.262433E-3
1.300500E-7	-1.231600E-3
1.301000E-7	-1.235025E-3
1.301500E-7	-1.257294E-3
1.302000E-7	-1.262433E-3
1.302500E-7	-1.267571E-3
1.303000E-7	-1.288127E-3
1.303500E-7	-1.298405E-3
1.304000E-7	-1.305256E-3
1.304500E-7	-1.322386E-3
1.305000E-7	-1.329238E-3
1.305500E-7	-1.310395E-3
1.306000E-7	-1.282988E-3
1.306500E-7	-1.264146E-3
1.307000E-7	-1.252155E-3
1.307500E-7	-1.255581E-3
1.308000E-7	-1.255581E-3
1.308500E-7	-1.245303E-3
1.309000E-7	-1.248729E-3
1.309500E-7	-1.264146E-3
1.310000E-7	-1.277849E-3
1.310500E-7	-1.308682E-3
1.311000E-7	-1.366923E-3
1.311500E-7	-1.432015E-3
1.312000E-7	-1.485116E-3
1.312500E-7	-1.539931E-3
1.313000E-7	-1.581041E-3
1.313500E-7	-1.622152E-3
1.314000E-7	-1.675254E-3
1.314500E-7	-1.716364E-3
1.315000E-7	-1.719790E-3
1.315500E-7	-1.699235E-3
1.316000E-7	-1.663263E-3
1.316500E-7	-1.593032E-3
1.317000E-7	-1.498820E-3
1.317500E-7	-1.396043E-3
1.318000E-7	-1.281275E-3
1.318500E-7	-1.176785E-3
1.319000E-7	-1.115119E-3
1.319500E-7	-1.089425E-3
1.320000E-7	-1.085999E-3
1.320500E-7	-1.094564E-3
1.321000E-7	-1.103128E-3
1.321500E-7	-1.101415E-3
1.322000E-7	-1.109980E-3
1.322500E-7	-1.123684E-3
1.323000E-7	-1.111693E-3
1.323500E-7	-1.075721E-3
1.324000E-7	-1.032897E-3
1.324500E-7	-9.969254E-4
1.325000E-7	-9.763700E-4
1.325500E-7	-9.660923E-4
1.326000E-7	-9.695182E-4
1.326500E-7	-9.986383E-4
1.327000E-7	-1.055166E-3
1.327500E-7	-1.094564E-3
1.328000E-7	-1.125397E-3
1.328500E-7	-1.193915E-3
1.329000E-7	-1.289840E-3
1.329500E-7	-1.360071E-3
1.330000E-7	-1.409746E-3
1.330500E-7	-1.466274E-3
1.331000E-7	-1.507384E-3
1.331500E-7	-1.514236E-3
1.332000E-7	-1.507384E-3
1.332500E-7	-1.498820E-3
1.333000E-7	-1.491968E-3
1.333500E-7	-1.510810E-3
1.334000E-7	-1.553634E-3
1.334500E-7	-1.622152E-3
1.335000E-7	-1.714651E-3
1.335500E-7	-1.814003E-3
1.336000E-7	-1.884233E-3
1.336500E-7	-1.921918E-3
1.337000E-7	-1.932196E-3
1.337500E-7	-1.913354E-3
1.338000E-7	-1.872243E-3
1.338500E-7	-1.824280E-3
1.339000E-7	-1.762614E-3
1.339500E-7	-1.688957E-3
1.340000E-7	-1.618726E-3
1.340500E-7	-1.541643E-3
1.341000E-7	-1.450857E-3
1.341500E-7	-1.378913E-3
1.342000E-7	-1.325812E-3
1.342500E-7	-1.281275E-3
1.343000E-7	-1.250442E-3
1.343500E-7	-1.250442E-3
1.344000E-7	-1.270997E-3
1.344500E-7	-1.305256E-3
1.345000E-7	-1.354932E-3
1.345500E-7	-1.413172E-3
1.346000E-7	-1.462848E-3
1.346500E-7	-1.493681E-3
1.347000E-7	-1.502246E-3
1.347500E-7	-1.503959E-3
1.348000E-7	-1.514236E-3
1.348500E-7	-1.515949E-3
1.349000E-7	-1.490255E-3
1.349500E-7	-1.455996E-3
1.350000E-7	-1.423450E-3
1.350500E-7	-1.392617E-3
1.351000E-7	-1.361784E-3
1.351500E-7	-1.339515E-3
1.352000E-7	-1.318960E-3
1.352500E-7	-1.301830E-3
1.353000E-7	-1.288127E-3
1.353500E-7	-1.259007E-3
1.354000E-7	-1.202479E-3
1.354500E-7	-1.142526E-3
1.355000E-7	-1.091138E-3
1.355500E-7	-1.044888E-3
1.356000E-7	-1.029471E-3
1.356500E-7	-1.060305E-3
1.357000E-7	-1.104841E-3
1.357500E-7	-1.137387E-3
1.358000E-7	-1.178498E-3
1.358500E-7	-1.243590E-3
1.359000E-7	-1.300118E-3
1.359500E-7	-1.329238E-3
1.360000E-7	-1.354932E-3
1.360500E-7	-1.377200E-3
1.361000E-7	-1.387478E-3
1.361500E-7	-1.372061E-3
1.362000E-7	-1.342941E-3
1.362500E-7	-1.289840E-3
1.363000E-7	-1.205905E-3
1.363500E-7	-1.113406E-3
1.364000E-7	-1.046601E-3
1.364500E-7	-1.007203E-3
1.365000E-7	-9.815088E-4
1.365500E-7	-9.678052E-4
1.366000E-7	-9.746570E-4
1.366500E-7	-9.695182E-4
1.367000E-7	-9.592405E-4
1.367500E-7	-9.780829E-4
1.368000E-7	-1.014055E-3
1.368500E-7	-1.027758E-3
1.369000E-7	-1.031184E-3
1.369500E-7	-1.053453E-3
1.370000E-7	-1.077434E-3
1.370500E-7	-1.084286E-3
1.371000E-7	-1.087712E-3
1.371500E-7	-1.079147E-3
1.372000E-7	-1.079147E-3
1.372500E-7	-1.108267E-3
1.373000E-7	-1.147665E-3
1.373500E-7	-1.171646E-3
1.374000E-7	-1.211044E-3
1.374500E-7	-1.279562E-3
1.375000E-7	-1.342941E-3
1.375500E-7	-1.380626E-3
1.376000E-7	-1.423450E-3
1.376500E-7	-1.488542E-3
1.377000E-7	-1.575902E-3
1.377500E-7	-1.658124E-3
1.378000E-7	-1.700948E-3
1.378500E-7	-1.709513E-3
1.379000E-7	-1.719790E-3
1.379500E-7	-1.711226E-3
1.380000E-7	-1.663263E-3
1.380500E-7	-1.606736E-3
1.381000E-7	-1.548495E-3
1.381500E-7	-1.466274E-3
1.382000E-7	-1.389191E-3
1.382500E-7	-1.360071E-3
1.383000E-7	-1.363497E-3
1.383500E-7	-1.356645E-3
1.384000E-7	-1.349793E-3
1.384500E-7	-1.348080E-3
1.385000E-7	-1.351506E-3
1.385500E-7	-1.353219E-3
1.386000E-7	-1.325812E-3
1.386500E-7	-1.250442E-3
1.387000E-7	-1.149378E-3
1.387500E-7	-1.053453E-3
1.388000E-7	-9.797959E-4
1.388500E-7	-9.249815E-4
1.389000E-7	-8.958613E-4
1.389500E-7	-9.129908E-4
1.390000E-7	-9.849347E-4
1.390500E-7	-1.089425E-3
1.391000E-7	-1.197341E-3
1.391500E-7	-1.294979E-3
1.392000E-7	-1.370348E-3
1.392500E-7	-1.416598E-3
1.393000E-7	-1.445718E-3
1.393500E-7	-1.455996E-3
1.394000E-7	-1.432015E-3
1.394500E-7	-1.385765E-3
1.395000E-7	-1.332664E-3
1.395500E-7	-1.265859E-3
1.396000E-7	-1.185350E-3
1.396500E-7	-1.103128E-3
1.397000E-7	-1.029471E-3
1.397500E-7	-9.455369E-4
1.398000E-7	-8.564635E-4
1.398500E-7	-7.776678E-4
1.399000E-7	-7.177145E-4
1.399500E-7	-6.800296E-4
1.400000E-7	-6.577613E-4
1.400500E-7	-6.560483E-4
1.401000E-7	-6.817426E-4
1.401500E-7	-7.451217E-4
1.402000E-7	-8.410469E-4
1.402500E-7	-9.421110E-4
1.403000E-7	-1.026046E-3
1.403500E-7	-1.111693E-3
1.404000E-7	-1.202479E-3
1.404500E-7	-1.276136E-3
1.405000E-7	-1.322386E-3
1.405500E-7	-1.353219E-3
1.406000E-7	-1.392617E-3
1.406500E-7	-1.437154E-3
1.407000E-7	-1.467987E-3
1.407500E-7	-1.464561E-3
1.408000E-7	-1.449144E-3
1.408500E-7	-1.449144E-3
1.409000E-7	-1.450857E-3
1.409500E-7	-1.440579E-3
1.410000E-7	-1.425163E-3
1.410500E-7	-1.401182E-3
1.411000E-7	-1.365210E-3
1.411500E-7	-1.332664E-3
1.412000E-7	-1.308682E-3
1.412500E-7	-1.264146E-3
1.413000E-7	-1.204192E-3
1.413500E-7	-1.142526E-3
1.414000E-7	-1.077434E-3
1.414500E-7	-1.038036E-3
1.415000E-7	-1.046601E-3
1.415500E-7	-1.080860E-3
1.416000E-7	-1.127110E-3
1.416500E-7	-1.197341E-3
1.417000E-7	-1.274423E-3
1.417500E-7	-1.317247E-3
1.418000E-7	-1.339515E-3
1.418500E-7	-1.358358E-3
1.419000E-7	-1.341228E-3
1.419500E-7	-1.272710E-3
1.420000E-7	-1.187063E-3
1.420500E-7	-1.089425E-3
1.421000E-7	-9.763700E-4
1.421500E-7	-8.667412E-4
1.422000E-7	-7.742419E-4
1.422500E-7	-7.091498E-4
1.423000E-7	-6.868814E-4
1.423500E-7	-7.074368E-4
1.424000E-7	-7.536865E-4
1.424500E-7	-8.170656E-4
1.425000E-7	-8.941484E-4
1.425500E-7	-9.815088E-4
1.426000E-7	-1.091138E-3
1.426500E-7	-1.228174E-3
1.427000E-7	-1.344654E-3
1.427500E-7	-1.437154E-3
1.428000E-7	-1.510810E-3
1.428500E-7	-1.545069E-3
1.429000E-7	-1.534792E-3
1.429500E-7	-1.521088E-3
1.430000E-7	-1.512523E-3
1.430500E-7	-1.481690E-3
1.431000E-7	-1.432015E-3
1.431500E-7	-1.401182E-3
1.432000E-7	-1.390904E-3
1.432500E-7	-1.384052E-3
1.433000E-7	-1.385765E-3
1.433500E-7	-1.382339E-3
1.434000E-7	-1.370348E-3
1.434500E-7	-1.373774E-3
1.435000E-7	-1.389191E-3
1.435500E-7	-1.389191E-3
1.436000E-7	-1.365210E-3
1.436500E-7	-1.348080E-3
1.437000E-7	-1.339515E-3
1.437500E-7	-1.325812E-3
1.438000E-7	-1.301830E-3
1.438500E-7	-1.279562E-3
1.439000E-7	-1.257294E-3
1.439500E-7	-1.236738E-3
1.440000E-7	-1.226461E-3
1.440500E-7	-1.228174E-3
1.441000E-7	-1.240164E-3
1.441500E-7	-1.245303E-3
1.442000E-7	-1.248729E-3
1.442500E-7	-1.240164E-3
1.443000E-7	-1.219609E-3
1.443500E-7	-1.181924E-3
1.444000E-7	-1.154517E-3
1.444500E-7	-1.149378E-3
1.445000E-7	-1.147665E-3
1.445500E-7	-1.128823E-3
1.446000E-7	-1.103128E-3
1.446500E-7	-1.091138E-3
1.447000E-7	-1.075721E-3
1.447500E-7	-1.058592E-3
1.448000E-7	-1.050027E-3
1.448500E-7	-1.058592E-3
1.449000E-7	-1.075721E-3
1.449500E-7	-1.094564E-3
1.450000E-7	-1.109980E-3
1.450500E-7	-1.140813E-3
1.451000E-7	-1.193915E-3
1.451500E-7	-1.235025E-3
1.452000E-7	-1.252155E-3
1.452500E-7	-1.288127E-3
1.453000E-7	-1.354932E-3
1.453500E-7	-1.416598E-3
1.454000E-7	-1.471413E-3
1.454500E-7	-1.512523E-3
1.455000E-7	-1.517662E-3
1.455500E-7	-1.490255E-3
1.456000E-7	-1.462848E-3
1.456500E-7	-1.408033E-3
1.457000E-7	-1.330951E-3
1.457500E-7	-1.277849E-3
1.458000E-7	-1.229887E-3
1.458500E-7	-1.168220E-3
1.459000E-7	-1.130535E-3
1.459500E-7	-1.123684E-3
1.460000E-7	-1.099702E-3
1.460500E-7	-1.074008E-3
1.461000E-7	-1.094564E-3
1.461500E-7	-1.132248E-3
1.462000E-7	-1.175072E-3
1.462500E-7	-1.241877E-3
1.463000E-7	-1.310395E-3
1.463500E-7	-1.368636E-3
1.464000E-7	-1.437154E-3
1.464500E-7	-1.485116E-3
1.465000E-7	-1.454283E-3
1.465500E-7	-1.394330E-3
1.466000E-7	-1.375487E-3
1.466500E-7	-1.370348E-3
1.467000E-7	-1.351506E-3
1.467500E-7	-1.353219E-3
1.468000E-7	-1.366923E-3
1.468500E-7	-1.366923E-3
1.469000E-7	-1.372061E-3
1.469500E-7	-1.406320E-3
1.470000E-7	-1.449144E-3
1.470500E-7	-1.481690E-3
1.471000E-7	-1.509097E-3
1.471500E-7	-1.519375E-3
1.472000E-7	-1.521088E-3
1.472500E-7	-1.522801E-3
1.473000E-7	-1.517662E-3
1.473500E-7	-1.495394E-3
1.474000E-7	-1.476551E-3
1.474500E-7	-1.481690E-3
1.475000E-7	-1.493681E-3
1.475500E-7	-1.500533E-3
1.476000E-7	-1.483403E-3
1.476500E-7	-1.437154E-3
1.477000E-7	-1.378913E-3
1.477500E-7	-1.318960E-3
1.478000E-7	-1.269284E-3
1.478500E-7	-1.233312E-3
1.479000E-7	-1.209331E-3
1.479500E-7	-1.176785E-3
1.480000E-7	-1.151091E-3
1.480500E-7	-1.152804E-3
1.481000E-7	-1.178498E-3
1.481500E-7	-1.214470E-3
1.482000E-7	-1.248729E-3
1.482500E-7	-1.274423E-3
1.483000E-7	-1.296692E-3
1.483500E-7	-1.310395E-3
1.484000E-7	-1.306969E-3
1.484500E-7	-1.300118E-3
1.485000E-7	-1.281275E-3
1.485500E-7	-1.243590E-3
1.486000E-7	-1.190489E-3
1.486500E-7	-1.142526E-3
1.487000E-7	-1.118545E-3
1.487500E-7	-1.120258E-3
1.488000E-7	-1.123684E-3
1.488500E-7	-1.109980E-3
1.489000E-7	-1.080860E-3
1.489500E-7	-1.067156E-3
1.490000E-7	-1.063730E-3
1.490500E-7	-1.063730E-3
1.491000E-7	-1.077434E-3
1.491500E-7	-1.099702E-3
1.492000E-7	-1.111693E-3
1.492500E-7	-1.113406E-3
1.493000E-7	-1.140813E-3
1.493500E-7	-1.195628E-3
1.494000E-7	-1.267571E-3
1.494500E-7	-1.353219E-3
1.495000E-7	-1.438866E-3
1.495500E-7	-1.519375E-3
1.496000E-7	-1.587893E-3
1.496500E-7	-1.618726E-3
1.497000E-7	-1.593032E-3
1.497500E-7	-1.533079E-3
1.498000E-7	-1.459422E-3
1.498500E-7	-1.361784E-3
1.499000E-7	-1.250442E-3
1.499500E-7	-1.145952E-3
1.500000E-7	-1.041462E-3
1.500500E-7	-9.506757E-4
1.501000E-7	-9.181297E-4
1.501500E-7	-9.164167E-4
1.502000E-7	-8.907225E-4
1.502500E-7	-8.770189E-4
1.503000E-7	-9.352592E-4
1.503500E-7	-1.031184E-3
1.504000E-7	-1.120258E-3
1.504500E-7	-1.211044E-3
1.505000E-7	-1.294979E-3
1.505500E-7	-1.339515E-3
1.506000E-7	-1.366923E-3
1.506500E-7	-1.384052E-3
1.507000E-7	-1.373774E-3
1.507500E-7	-1.361784E-3
1.508000E-7	-1.389191E-3
1.508500E-7	-1.449144E-3
1.509000E-7	-1.536505E-3
1.509500E-7	-1.632430E-3
1.510000E-7	-1.706087E-3
1.510500E-7	-1.743772E-3
1.511000E-7	-1.764327E-3
1.511500E-7	-1.754049E-3
1.512000E-7	-1.711226E-3
1.512500E-7	-1.675254E-3
1.513000E-7	-1.656411E-3
1.513500E-7	-1.598171E-3
1.514000E-7	-1.503959E-3
1.514500E-7	-1.404607E-3
1.515000E-7	-1.289840E-3
1.515500E-7	-1.166507E-3
1.516000E-7	-1.070582E-3
1.516500E-7	-1.002064E-3
1.517000E-7	-9.403980E-4
1.517500E-7	-8.975743E-4
1.518000E-7	-8.804448E-4
1.518500E-7	-8.616023E-4
1.519000E-7	-8.461858E-4
1.519500E-7	-8.735930E-4
1.520000E-7	-9.301203E-4
1.520500E-7	-9.780829E-4
1.521000E-7	-1.022620E-3
1.521500E-7	-1.070582E-3
1.522000E-7	-1.120258E-3
1.522500E-7	-1.166507E-3
1.523000E-7	-1.199053E-3
1.523500E-7	-1.204192E-3
1.524000E-7	-1.197341E-3
1.524500E-7	-1.202479E-3
1.525000E-7	-1.212757E-3
1.525500E-7	-1.207618E-3
1.526000E-7	-1.209331E-3
1.526500E-7	-1.240164E-3
1.527000E-7	-1.282988E-3
1.527500E-7	-1.330951E-3
1.528000E-7	-1.372061E-3
1.528500E-7	-1.416598E-3
1.529000E-7	-1.469700E-3
1.529500E-7	-1.521088E-3
1.530000E-7	-1.534792E-3
1.530500E-7	-1.514236E-3
1.531000E-7	-1.469700E-3
1.531500E-7	-1.392617E-3
1.532000E-7	-1.293266E-3
1.532500E-7	-1.204192E-3
1.533000E-7	-1.128823E-3
1.533500E-7	-1.048314E-3
1.534000E-7	-9.797959E-4
1.534500E-7	-9.266944E-4
1.535000E-7	-8.872966E-4
1.535500E-7	-8.598894E-4
1.536000E-7	-8.496117E-4
1.536500E-7	-8.530376E-4
1.537000E-7	-8.770189E-4
1.537500E-7	-9.112779E-4
1.538000E-7	-9.386851E-4
1.538500E-7	-9.729441E-4
1.539000E-7	-1.038036E-3
1.539500E-7	-1.115119E-3
1.540000E-7	-1.190489E-3
1.540500E-7	-1.252155E-3
1.541000E-7	-1.291553E-3
1.541500E-7	-1.310395E-3
1.542000E-7	-1.320673E-3
1.542500E-7	-1.318960E-3
1.543000E-7	-1.288127E-3
1.543500E-7	-1.219609E-3
1.544000E-7	-1.145952E-3
1.544500E-7	-1.089425E-3
1.545000E-7	-1.053453E-3
1.545500E-7	-1.031184E-3
1.546000E-7	-1.032897E-3
1.546500E-7	-1.074008E-3
1.547000E-7	-1.121971E-3
1.547500E-7	-1.168220E-3
1.548000E-7	-1.245303E-3
1.548500E-7	-1.351506E-3
1.549000E-7	-1.454283E-3
1.549500E-7	-1.521088E-3
1.550000E-7	-1.572477E-3
1.550500E-7	-1.611874E-3
1.551000E-7	-1.599884E-3
1.551500E-7	-1.515949E-3
1.552000E-7	-1.397756E-3
1.552500E-7	-1.293266E-3
1.553000E-7	-1.207618E-3
1.553500E-7	-1.135674E-3
1.554000E-7	-1.089425E-3
1.554500E-7	-1.089425E-3
1.555000E-7	-1.147665E-3
1.555500E-7	-1.257294E-3
1.556000E-7	-1.372061E-3
1.556500E-7	-1.473125E-3
1.557000E-7	-1.577615E-3
1.557500E-7	-1.675254E-3
1.558000E-7	-1.738633E-3
1.558500E-7	-1.772892E-3
1.559000E-7	-1.779744E-3
1.559500E-7	-1.745485E-3
1.560000E-7	-1.675254E-3
1.560500E-7	-1.577615E-3
1.561000E-7	-1.454283E-3
1.561500E-7	-1.342941E-3
1.562000E-7	-1.270997E-3
1.562500E-7	-1.214470E-3
1.563000E-7	-1.171646E-3
1.563500E-7	-1.164794E-3
1.564000E-7	-1.185350E-3
1.564500E-7	-1.216183E-3
1.565000E-7	-1.265859E-3
1.565500E-7	-1.332664E-3
1.566000E-7	-1.414885E-3
1.566500E-7	-1.488542E-3
1.567000E-7	-1.531366E-3
1.567500E-7	-1.550208E-3
1.568000E-7	-1.555347E-3
1.568500E-7	-1.529653E-3
1.569000E-7	-1.455996E-3
1.569500E-7	-1.370348E-3
1.570000E-7	-1.303543E-3
1.570500E-7	-1.236738E-3
1.571000E-7	-1.175072E-3
1.571500E-7	-1.145952E-3
1.572000E-7	-1.157943E-3
1.572500E-7	-1.192202E-3
1.573000E-7	-1.255581E-3
1.573500E-7	-1.332664E-3
1.574000E-7	-1.402895E-3
1.574500E-7	-1.483403E-3
1.575000E-7	-1.589606E-3
1.575500E-7	-1.704374E-3
1.576000E-7	-1.808864E-3
1.576500E-7	-1.904789E-3
1.577000E-7	-1.973307E-3
1.577500E-7	-1.990436E-3
1.578000E-7	-1.969881E-3
1.578500E-7	-1.942474E-3
1.579000E-7	-1.899650E-3
1.579500E-7	-1.831132E-3
1.580000E-7	-1.752336E-3
1.580500E-7	-1.680392E-3
1.581000E-7	-1.596458E-3
1.581500E-7	-1.507384E-3
1.582000E-7	-1.430302E-3
1.582500E-7	-1.361784E-3
1.583000E-7	-1.294979E-3
1.583500E-7	-1.236738E-3
1.584000E-7	-1.197341E-3
1.584500E-7	-1.168220E-3
1.585000E-7	-1.147665E-3
1.585500E-7	-1.125397E-3
1.586000E-7	-1.109980E-3
1.586500E-7	-1.135674E-3
1.587000E-7	-1.200766E-3
1.587500E-7	-1.277849E-3
1.588000E-7	-1.356645E-3
1.588500E-7	-1.440579E-3
1.589000E-7	-1.514236E-3
1.589500E-7	-1.569051E-3
1.590000E-7	-1.601597E-3
1.590500E-7	-1.605023E-3
1.591000E-7	-1.584467E-3
1.591500E-7	-1.546782E-3
1.592000E-7	-1.486829E-3
1.592500E-7	-1.408033E-3
1.593000E-7	-1.339515E-3
1.593500E-7	-1.277849E-3
1.594000E-7	-1.224748E-3
1.594500E-7	-1.192202E-3
1.595000E-7	-1.166507E-3
1.595500E-7	-1.139100E-3
1.596000E-7	-1.139100E-3
1.596500E-7	-1.171646E-3
1.597000E-7	-1.199053E-3
1.597500E-7	-1.216183E-3
1.598000E-7	-1.241877E-3
1.598500E-7	-1.253868E-3
1.599000E-7	-1.236738E-3
1.599500E-7	-1.221322E-3
1.600000E-7	-1.223035E-3
1.600500E-7	-1.243590E-3
1.601000E-7	-1.301830E-3
1.601500E-7	-1.402895E-3
1.602000E-7	-1.519375E-3
1.602500E-7	-1.656411E-3
1.603000E-7	-1.802012E-3
1.603500E-7	-1.913354E-3
1.604000E-7	-1.956177E-3
1.604500E-7	-1.956177E-3
1.605000E-7	-1.911641E-3
1.605500E-7	-1.798586E-3
1.606000E-7	-1.651272E-3
1.606500E-7	-1.507384E-3
1.607000E-7	-1.349793E-3
1.607500E-7	-1.169933E-3
1.608000E-7	-9.866477E-4
1.608500E-7	-8.187786E-4
1.609000E-7	-6.629001E-4
1.609500E-7	-5.498454E-4
1.610000E-7	-5.018828E-4
1.610500E-7	-5.001699E-4
1.611000E-7	-5.258641E-4
1.611500E-7	-5.652620E-4
1.612000E-7	-6.012339E-4
1.612500E-7	-6.457706E-4
1.613000E-7	-7.108627E-4
1.613500E-7	-7.828066E-4
1.614000E-7	-8.359081E-4
1.614500E-7	-9.010002E-4
1.615000E-7	-9.660923E-4
1.615500E-7	-9.832218E-4
1.616000E-7	-9.660923E-4
1.616500E-7	-9.523887E-4
1.617000E-7	-9.541016E-4
1.617500E-7	-9.900736E-4
1.618000E-7	-1.063730E-3
1.618500E-7	-1.135674E-3
1.619000E-7	-1.180211E-3
1.619500E-7	-1.212757E-3
1.620000E-7	-1.238451E-3
1.620500E-7	-1.257294E-3
1.621000E-7	-1.274423E-3
1.621500E-7	-1.284701E-3
1.622000E-7	-1.305256E-3
1.622500E-7	-1.346367E-3
1.623000E-7	-1.394330E-3
1.623500E-7	-1.426876E-3
1.624000E-7	-1.452570E-3
1.624500E-7	-1.481690E-3
1.625000E-7	-1.512523E-3
1.625500E-7	-1.563912E-3
1.626000E-7	-1.646133E-3
1.626500E-7	-1.738633E-3
1.627000E-7	-1.812290E-3
1.627500E-7	-1.849974E-3
1.628000E-7	-1.856826E-3
1.628500E-7	-1.839697E-3
1.629000E-7	-1.814003E-3
1.629500E-7	-1.779744E-3
1.630000E-7	-1.728355E-3
1.630500E-7	-1.675254E-3
1.631000E-7	-1.640995E-3
1.631500E-7	-1.608449E-3
1.632000E-7	-1.551921E-3
1.632500E-7	-1.481690E-3
1.633000E-7	-1.423450E-3
1.633500E-7	-1.384052E-3
1.634000E-7	-1.353219E-3
1.634500E-7	-1.327525E-3
1.635000E-7	-1.301830E-3
1.635500E-7	-1.272710E-3
1.636000E-7	-1.259007E-3
1.636500E-7	-1.270997E-3
1.637000E-7	-1.282988E-3
1.637500E-7	-1.284701E-3
1.638000E-7	-1.286414E-3
1.638500E-7	-1.276136E-3
1.639000E-7	-1.214470E-3
1.639500E-7	-1.118545E-3
1.640000E-7	-1.029471E-3
1.640500E-7	-9.678052E-4
1.641000E-7	-9.164167E-4
1.641500E-7	-8.855836E-4
1.642000E-7	-8.821577E-4
1.642500E-7	-9.010002E-4
1.643000E-7	-9.472498E-4
1.643500E-7	-1.022620E-3
1.644000E-7	-1.132248E-3
1.644500E-7	-1.270997E-3
1.645000E-7	-1.418311E-3
1.645500E-7	-1.553634E-3
1.646000E-7	-1.695809E-3
1.646500E-7	-1.825993E-3
1.647000E-7	-1.894511E-3
1.647500E-7	-1.920205E-3
1.648000E-7	-1.937335E-3
1.648500E-7	-1.933909E-3
1.649000E-7	-1.877382E-3
1.649500E-7	-1.798586E-3
1.650000E-7	-1.721503E-3
1.650500E-7	-1.634143E-3
1.651000E-7	-1.550208E-3
1.651500E-7	-1.483403E-3
1.652000E-7	-1.426876E-3
1.652500E-7	-1.390904E-3
1.653000E-7	-1.389191E-3
1.653500E-7	-1.389191E-3
1.654000E-7	-1.372061E-3
1.654500E-7	-1.344654E-3
1.655000E-7	-1.312108E-3
1.655500E-7	-1.270997E-3
1.656000E-7	-1.245303E-3
1.656500E-7	-1.235025E-3
1.657000E-7	-1.226461E-3
1.657500E-7	-1.216183E-3
