Study Name	AsReceived_HANA6_0wppm
1.229000E-7	-1.430316E-3
1.229500E-7	-1.500547E-3
1.230000E-7	-1.569065E-3
1.230500E-7	-1.615314E-3
1.231000E-7	-1.627305E-3
1.231500E-7	-1.615314E-3
1.232000E-7	-1.581055E-3
1.232500E-7	-1.526241E-3
1.233000E-7	-1.457723E-3
1.233500E-7	-1.389205E-3
1.234000E-7	-1.334390E-3
1.234500E-7	-1.303557E-3
1.235000E-7	-1.289854E-3
1.235500E-7	-1.284715E-3
1.236000E-7	-1.286428E-3
1.236500E-7	-1.294993E-3
1.237000E-7	-1.298418E-3
1.237500E-7	-1.293280E-3
1.238000E-7	-1.286428E-3
1.238500E-7	-1.271011E-3
1.239000E-7	-1.240178E-3
1.239500E-7	-1.195641E-3
1.240000E-7	-1.151105E-3
1.240500E-7	-1.120272E-3
1.241000E-7	-1.103142E-3
1.241500E-7	-1.099716E-3
1.242000E-7	-1.113420E-3
1.242500E-7	-1.142540E-3
1.243000E-7	-1.176799E-3
1.243500E-7	-1.223049E-3
1.244000E-7	-1.289854E-3
1.244500E-7	-1.363511E-3
1.245000E-7	-1.418325E-3
1.245500E-7	-1.454297E-3
1.246000E-7	-1.486843E-3
1.246500E-7	-1.509111E-3
1.247000E-7	-1.509111E-3
1.247500E-7	-1.486843E-3
1.248000E-7	-1.450871E-3
1.248500E-7	-1.409760E-3
1.249000E-7	-1.366937E-3
1.249500E-7	-1.322400E-3
1.250000E-7	-1.283002E-3
1.250500E-7	-1.247030E-3
1.251000E-7	-1.214484E-3
1.251500E-7	-1.185364E-3
1.252000E-7	-1.171660E-3
1.252500E-7	-1.169947E-3
1.253000E-7	-1.173373E-3
1.253500E-7	-1.183651E-3
1.254000E-7	-1.199067E-3
1.254500E-7	-1.202493E-3
1.255000E-7	-1.197354E-3
1.255500E-7	-1.197354E-3
1.256000E-7	-1.199067E-3
1.256500E-7	-1.199067E-3
1.257000E-7	-1.197354E-3
1.257500E-7	-1.187077E-3
1.258000E-7	-1.164808E-3
1.258500E-7	-1.147679E-3
1.259000E-7	-1.151105E-3
1.259500E-7	-1.154531E-3
1.260000E-7	-1.151105E-3
1.260500E-7	-1.163095E-3
1.261000E-7	-1.185364E-3
1.261500E-7	-1.193929E-3
1.262000E-7	-1.202493E-3
1.262500E-7	-1.228188E-3
1.263000E-7	-1.252169E-3
1.263500E-7	-1.260734E-3
1.264000E-7	-1.277863E-3
1.264500E-7	-1.310409E-3
1.265000E-7	-1.339529E-3
1.265500E-7	-1.358372E-3
1.266000E-7	-1.382353E-3
1.266500E-7	-1.406334E-3
1.267000E-7	-1.411473E-3
1.267500E-7	-1.392631E-3
1.268000E-7	-1.363511E-3
1.268500E-7	-1.317261E-3
1.269000E-7	-1.250456E-3
1.269500E-7	-1.173373E-3
1.270000E-7	-1.096290E-3
1.270500E-7	-1.019208E-3
1.271000E-7	-9.541155E-4
1.271500E-7	-9.112918E-4
1.272000E-7	-8.907364E-4
1.272500E-7	-8.924493E-4
1.273000E-7	-9.215695E-4
1.273500E-7	-9.712450E-4
1.274000E-7	-1.036337E-3
1.274500E-7	-1.113420E-3
1.275000E-7	-1.187077E-3
1.275500E-7	-1.243604E-3
1.276000E-7	-1.291567E-3
1.276500E-7	-1.332678E-3
1.277000E-7	-1.342955E-3
1.277500E-7	-1.324113E-3
1.278000E-7	-1.293280E-3
1.278500E-7	-1.260734E-3
1.279000E-7	-1.216197E-3
1.279500E-7	-1.168234E-3
1.280000E-7	-1.139114E-3
1.280500E-7	-1.132262E-3
1.281000E-7	-1.140827E-3
1.281500E-7	-1.159670E-3
1.282000E-7	-1.197354E-3
1.282500E-7	-1.253882E-3
1.283000E-7	-1.305270E-3
1.283500E-7	-1.339529E-3
1.284000E-7	-1.358372E-3
1.284500E-7	-1.365224E-3
1.285000E-7	-1.348094E-3
1.285500E-7	-1.294993E-3
1.286000E-7	-1.221336E-3
1.286500E-7	-1.140827E-3
1.287000E-7	-1.056893E-3
1.287500E-7	-9.695321E-4
1.288000E-7	-8.958752E-4
1.288500E-7	-8.444867E-4
1.289000E-7	-8.187925E-4
1.289500E-7	-8.205054E-4
1.290000E-7	-8.479126E-4
1.290500E-7	-9.010141E-4
1.291000E-7	-9.678191E-4
1.291500E-7	-1.034624E-3
1.292000E-7	-1.099716E-3
1.292500E-7	-1.168234E-3
1.293000E-7	-1.221336E-3
1.293500E-7	-1.252169E-3
1.294000E-7	-1.269298E-3
1.294500E-7	-1.276150E-3
1.295000E-7	-1.259021E-3
1.295500E-7	-1.212771E-3
1.296000E-7	-1.157957E-3
1.296500E-7	-1.103142E-3
1.297000E-7	-1.046615E-3
1.297500E-7	-9.866616E-4
1.298000E-7	-9.318472E-4
1.298500E-7	-8.993011E-4
1.299000E-7	-8.855975E-4
1.299500E-7	-8.736069E-4
1.300000E-7	-8.667551E-4
1.300500E-7	-8.855975E-4
1.301000E-7	-9.249954E-4
1.301500E-7	-9.661062E-4
1.302000E-7	-1.019208E-3
1.302500E-7	-1.086013E-3
1.303000E-7	-1.140827E-3
1.303500E-7	-1.173373E-3
1.304000E-7	-1.195641E-3
1.304500E-7	-1.202493E-3
1.305000E-7	-1.190503E-3
1.305500E-7	-1.168234E-3
1.306000E-7	-1.137401E-3
1.306500E-7	-1.096290E-3
1.307000E-7	-1.058605E-3
1.307500E-7	-1.024346E-3
1.308000E-7	-1.000365E-3
1.308500E-7	-9.866616E-4
1.309000E-7	-9.832357E-4
1.309500E-7	-9.883745E-4
1.310000E-7	-1.010643E-3
1.310500E-7	-1.048328E-3
1.311000E-7	-1.089439E-3
1.311500E-7	-1.132262E-3
1.312000E-7	-1.183651E-3
1.312500E-7	-1.229900E-3
1.313000E-7	-1.262447E-3
1.313500E-7	-1.291567E-3
1.314000E-7	-1.313835E-3
1.314500E-7	-1.313835E-3
1.315000E-7	-1.288141E-3
1.315500E-7	-1.255595E-3
1.316000E-7	-1.231613E-3
1.316500E-7	-1.204206E-3
1.317000E-7	-1.173373E-3
1.317500E-7	-1.145966E-3
1.318000E-7	-1.132262E-3
1.318500E-7	-1.123698E-3
1.319000E-7	-1.125411E-3
1.319500E-7	-1.130549E-3
1.320000E-7	-1.133975E-3
1.320500E-7	-1.137401E-3
1.321000E-7	-1.140827E-3
1.321500E-7	-1.145966E-3
1.322000E-7	-1.145966E-3
1.322500E-7	-1.133975E-3
1.323000E-7	-1.111707E-3
1.323500E-7	-1.101429E-3
1.324000E-7	-1.099716E-3
1.324500E-7	-1.096290E-3
1.325000E-7	-1.092864E-3
1.325500E-7	-1.098003E-3
1.326000E-7	-1.104855E-3
1.326500E-7	-1.113420E-3
1.327000E-7	-1.121985E-3
1.327500E-7	-1.116846E-3
1.328000E-7	-1.094577E-3
1.328500E-7	-1.070596E-3
1.329000E-7	-1.044902E-3
1.329500E-7	-1.010643E-3
1.330000E-7	-9.763839E-4
1.330500E-7	-9.421249E-4
1.331000E-7	-8.993011E-4
1.331500E-7	-8.633292E-4
1.332000E-7	-8.427738E-4
1.332500E-7	-8.187925E-4
1.333000E-7	-7.828205E-4
1.333500E-7	-7.554133E-4
1.334000E-7	-7.434227E-4
1.334500E-7	-7.399968E-4
1.335000E-7	-7.571263E-4
1.335500E-7	-7.948112E-4
1.336000E-7	-8.393479E-4
1.336500E-7	-8.958752E-4
1.337000E-7	-9.780968E-4
1.337500E-7	-1.080874E-3
1.338000E-7	-1.195641E-3
1.338500E-7	-1.317261E-3
1.339000E-7	-1.433742E-3
1.339500E-7	-1.527954E-3
1.340000E-7	-1.606750E-3
1.340500E-7	-1.673555E-3
1.341000E-7	-1.709527E-3
1.341500E-7	-1.709527E-3
1.342000E-7	-1.685545E-3
1.342500E-7	-1.644434E-3
1.343000E-7	-1.584481E-3
1.343500E-7	-1.514250E-3
1.344000E-7	-1.447445E-3
1.344500E-7	-1.385779E-3
1.345000E-7	-1.327539E-3
1.345500E-7	-1.291567E-3
1.346000E-7	-1.284715E-3
1.346500E-7	-1.301844E-3
1.347000E-7	-1.334390E-3
1.347500E-7	-1.380640E-3
1.348000E-7	-1.433742E-3
1.348500E-7	-1.488556E-3
1.349000E-7	-1.541657E-3
1.349500E-7	-1.569065E-3
1.350000E-7	-1.560500E-3
1.350500E-7	-1.526241E-3
1.351000E-7	-1.471426E-3
1.351500E-7	-1.380640E-3
1.352000E-7	-1.274437E-3
1.352500E-7	-1.180225E-3
1.353000E-7	-1.098003E-3
1.353500E-7	-1.020921E-3
1.354000E-7	-9.592544E-4
1.354500E-7	-9.318472E-4
1.355000E-7	-9.352731E-4
1.355500E-7	-9.661062E-4
1.356000E-7	-1.017495E-3
1.356500E-7	-1.077448E-3
1.357000E-7	-1.132262E-3
1.357500E-7	-1.176799E-3
1.358000E-7	-1.214484E-3
1.358500E-7	-1.248743E-3
1.359000E-7	-1.269298E-3
1.359500E-7	-1.271011E-3
1.360000E-7	-1.257308E-3
1.360500E-7	-1.238465E-3
1.361000E-7	-1.207632E-3
1.361500E-7	-1.164808E-3
1.362000E-7	-1.127123E-3
1.362500E-7	-1.103142E-3
1.363000E-7	-1.080874E-3
1.363500E-7	-1.048328E-3
1.364000E-7	-1.027772E-3
1.364500E-7	-1.027772E-3
1.365000E-7	-1.029485E-3
1.365500E-7	-1.032911E-3
1.366000E-7	-1.056893E-3
1.366500E-7	-1.087726E-3
1.367000E-7	-1.094577E-3
1.367500E-7	-1.091152E-3
1.368000E-7	-1.096290E-3
1.368500E-7	-1.101429E-3
1.369000E-7	-1.087726E-3
1.369500E-7	-1.068883E-3
1.370000E-7	-1.056893E-3
1.370500E-7	-1.048328E-3
1.371000E-7	-1.044902E-3
1.371500E-7	-1.051754E-3
1.372000E-7	-1.074022E-3
1.372500E-7	-1.108281E-3
1.373000E-7	-1.144253E-3
1.373500E-7	-1.171660E-3
1.374000E-7	-1.202493E-3
1.374500E-7	-1.240178E-3
1.375000E-7	-1.271011E-3
1.375500E-7	-1.283002E-3
1.376000E-7	-1.286428E-3
1.376500E-7	-1.288141E-3
1.377000E-7	-1.279576E-3
1.377500E-7	-1.257308E-3
1.378000E-7	-1.224762E-3
1.378500E-7	-1.181938E-3
1.379000E-7	-1.139114E-3
1.379500E-7	-1.098003E-3
1.380000E-7	-1.060318E-3
1.380500E-7	-1.036337E-3
1.381000E-7	-1.027772E-3
1.381500E-7	-1.032911E-3
1.382000E-7	-1.053467E-3
1.382500E-7	-1.099716E-3
1.383000E-7	-1.166521E-3
1.383500E-7	-1.240178E-3
1.384000E-7	-1.308696E-3
1.384500E-7	-1.368649E-3
1.385000E-7	-1.408047E-3
1.385500E-7	-1.421751E-3
1.386000E-7	-1.420038E-3
1.386500E-7	-1.401196E-3
1.387000E-7	-1.356659E-3
1.387500E-7	-1.289854E-3
1.388000E-7	-1.216197E-3
1.388500E-7	-1.147679E-3
1.389000E-7	-1.089439E-3
1.389500E-7	-1.041476E-3
1.390000E-7	-1.008930E-3
1.390500E-7	-1.002078E-3
1.391000E-7	-1.019208E-3
1.391500E-7	-1.048328E-3
1.392000E-7	-1.086013E-3
1.392500E-7	-1.132262E-3
1.393000E-7	-1.176799E-3
1.393500E-7	-1.200780E-3
1.394000E-7	-1.204206E-3
1.394500E-7	-1.199067E-3
1.395000E-7	-1.176799E-3
1.395500E-7	-1.139114E-3
1.396000E-7	-1.104855E-3
1.396500E-7	-1.086013E-3
1.397000E-7	-1.072309E-3
1.397500E-7	-1.062031E-3
1.398000E-7	-1.062031E-3
1.398500E-7	-1.077448E-3
1.399000E-7	-1.094577E-3
1.399500E-7	-1.108281E-3
1.400000E-7	-1.118559E-3
1.400500E-7	-1.115133E-3
1.401000E-7	-1.092864E-3
1.401500E-7	-1.058605E-3
1.402000E-7	-1.026059E-3
1.402500E-7	-9.866616E-4
1.403000E-7	-9.455508E-4
1.403500E-7	-9.215695E-4
1.404000E-7	-9.130047E-4
1.404500E-7	-9.112918E-4
1.405000E-7	-9.284213E-4
1.405500E-7	-9.643932E-4
1.406000E-7	-1.014069E-3
1.406500E-7	-1.072309E-3
1.407000E-7	-1.130549E-3
1.407500E-7	-1.175086E-3
1.408000E-7	-1.214484E-3
1.408500E-7	-1.252169E-3
1.409000E-7	-1.257308E-3
1.409500E-7	-1.223049E-3
1.410000E-7	-1.185364E-3
1.410500E-7	-1.154531E-3
1.411000E-7	-1.103142E-3
1.411500E-7	-1.036337E-3
1.412000E-7	-9.883745E-4
1.412500E-7	-9.643932E-4
1.413000E-7	-9.455508E-4
1.413500E-7	-9.404119E-4
1.414000E-7	-9.695321E-4
1.414500E-7	-1.022634E-3
1.415000E-7	-1.077448E-3
1.415500E-7	-1.130549E-3
1.416000E-7	-1.187077E-3
1.416500E-7	-1.240178E-3
1.417000E-7	-1.269298E-3
1.417500E-7	-1.265872E-3
1.418000E-7	-1.236752E-3
1.418500E-7	-1.197354E-3
1.419000E-7	-1.149392E-3
1.419500E-7	-1.092864E-3
1.420000E-7	-1.032911E-3
1.420500E-7	-9.815227E-4
1.421000E-7	-9.386990E-4
1.421500E-7	-9.010141E-4
1.422000E-7	-8.650421E-4
1.422500E-7	-8.359220E-4
1.423000E-7	-8.102277E-4
1.423500E-7	-7.879594E-4
1.424000E-7	-7.639781E-4
1.424500E-7	-7.485615E-4
1.425000E-7	-7.365709E-4
1.425500E-7	-7.245802E-4
1.426000E-7	-7.245802E-4
1.426500E-7	-7.434227E-4
1.427000E-7	-7.725428E-4
1.427500E-7	-8.050889E-4
1.428000E-7	-8.513385E-4
1.428500E-7	-9.112918E-4
1.429000E-7	-9.695321E-4
1.429500E-7	-1.007217E-3
1.430000E-7	-1.032911E-3
1.430500E-7	-1.048328E-3
1.431000E-7	-1.046615E-3
1.431500E-7	-1.032911E-3
1.432000E-7	-1.019208E-3
1.432500E-7	-1.002078E-3
1.433000E-7	-9.729580E-4
1.433500E-7	-9.506896E-4
1.434000E-7	-9.489767E-4
1.434500E-7	-9.541155E-4
1.435000E-7	-9.472637E-4
1.435500E-7	-9.489767E-4
1.436000E-7	-9.746709E-4
1.436500E-7	-1.000365E-3
1.437000E-7	-1.014069E-3
1.437500E-7	-1.038050E-3
1.438000E-7	-1.079161E-3
1.438500E-7	-1.111707E-3
1.439000E-7	-1.135688E-3
1.439500E-7	-1.161382E-3
1.440000E-7	-1.188790E-3
1.440500E-7	-1.214484E-3
1.441000E-7	-1.231613E-3
1.441500E-7	-1.228188E-3
1.442000E-7	-1.204206E-3
1.442500E-7	-1.176799E-3
1.443000E-7	-1.147679E-3
1.443500E-7	-1.103142E-3
1.444000E-7	-1.051754E-3
1.444500E-7	-1.008930E-3
1.445000E-7	-9.712450E-4
1.445500E-7	-9.335601E-4
1.446000E-7	-9.112918E-4
1.446500E-7	-9.061529E-4
1.447000E-7	-9.095788E-4
1.447500E-7	-9.164306E-4
1.448000E-7	-9.335601E-4
1.448500E-7	-9.558285E-4
1.449000E-7	-9.798098E-4
1.449500E-7	-1.008930E-3
1.450000E-7	-1.044902E-3
1.450500E-7	-1.087726E-3
1.451000E-7	-1.121985E-3
1.451500E-7	-1.137401E-3
1.452000E-7	-1.147679E-3
1.452500E-7	-1.164808E-3
1.453000E-7	-1.164808E-3
1.453500E-7	-1.140827E-3
1.454000E-7	-1.115133E-3
1.454500E-7	-1.092864E-3
1.455000E-7	-1.063744E-3
1.455500E-7	-1.032911E-3
1.456000E-7	-1.014069E-3
1.456500E-7	-1.005504E-3
1.457000E-7	-1.005504E-3
1.457500E-7	-1.017495E-3
1.458000E-7	-1.034624E-3
1.458500E-7	-1.053467E-3
1.459000E-7	-1.075735E-3
1.459500E-7	-1.094577E-3
1.460000E-7	-1.103142E-3
1.460500E-7	-1.108281E-3
1.461000E-7	-1.106568E-3
1.461500E-7	-1.086013E-3
1.462000E-7	-1.058605E-3
1.462500E-7	-1.038050E-3
1.463000E-7	-1.012356E-3
1.463500E-7	-9.763839E-4
1.464000E-7	-9.506896E-4
1.464500E-7	-9.455508E-4
1.465000E-7	-9.472637E-4
1.465500E-7	-9.524026E-4
1.466000E-7	-9.661062E-4
1.466500E-7	-9.900875E-4
1.467000E-7	-1.017495E-3
1.467500E-7	-1.041476E-3
1.468000E-7	-1.062031E-3
1.468500E-7	-1.082587E-3
1.469000E-7	-1.092864E-3
1.469500E-7	-1.082587E-3
1.470000E-7	-1.056893E-3
1.470500E-7	-1.024346E-3
1.471000E-7	-9.849486E-4
1.471500E-7	-9.369860E-4
1.472000E-7	-9.010141E-4
1.472500E-7	-8.804587E-4
1.473000E-7	-8.718939E-4
1.473500E-7	-8.718939E-4
1.474000E-7	-8.890234E-4
1.474500E-7	-9.095788E-4
1.475000E-7	-9.232824E-4
1.475500E-7	-9.335601E-4
1.476000E-7	-9.404119E-4
1.476500E-7	-9.352731E-4
1.477000E-7	-9.078659E-4
1.477500E-7	-8.650421E-4
1.478000E-7	-8.222184E-4
1.478500E-7	-7.845335E-4
1.479000E-7	-7.519874E-4
1.479500E-7	-7.297191E-4
1.480000E-7	-7.314320E-4
1.480500E-7	-7.605522E-4
1.481000E-7	-7.999500E-4
1.481500E-7	-8.410608E-4
1.482000E-7	-8.787457E-4
1.482500E-7	-9.078659E-4
1.483000E-7	-9.198565E-4
1.483500E-7	-9.095788E-4
1.484000E-7	-8.736069E-4
1.484500E-7	-8.222184E-4
1.485000E-7	-7.725428E-4
1.485500E-7	-7.211543E-4
1.486000E-7	-6.646270E-4
1.486500E-7	-6.166644E-4
1.487000E-7	-5.943960E-4
1.487500E-7	-5.943960E-4
1.488000E-7	-6.166644E-4
1.488500E-7	-6.594881E-4
1.489000E-7	-7.074507E-4
1.489500E-7	-7.639781E-4
1.490000E-7	-8.393479E-4
1.490500E-7	-9.164306E-4
1.491000E-7	-9.643932E-4
1.491500E-7	-9.849486E-4
1.492000E-7	-1.003791E-3
1.492500E-7	-1.017495E-3
1.493000E-7	-1.010643E-3
1.493500E-7	-9.969393E-4
1.494000E-7	-9.883745E-4
1.494500E-7	-9.798098E-4
1.495000E-7	-9.746709E-4
1.495500E-7	-9.832357E-4
1.496000E-7	-1.003791E-3
1.496500E-7	-1.027772E-3
1.497000E-7	-1.050041E-3
1.497500E-7	-1.072309E-3
1.498000E-7	-1.087726E-3
1.498500E-7	-1.096290E-3
1.499000E-7	-1.099716E-3
1.499500E-7	-1.096290E-3
1.500000E-7	-1.087726E-3
1.500500E-7	-1.068883E-3
1.501000E-7	-1.036337E-3
1.501500E-7	-1.005504E-3
1.502000E-7	-9.832357E-4
1.502500E-7	-9.643932E-4
1.503000E-7	-9.506896E-4
1.503500E-7	-9.438378E-4
1.504000E-7	-9.352731E-4
1.504500E-7	-9.095788E-4
1.505000E-7	-8.770328E-4
1.505500E-7	-8.513385E-4
1.506000E-7	-8.187925E-4
1.506500E-7	-7.759687E-4
1.507000E-7	-7.365709E-4
1.507500E-7	-7.005989E-4
1.508000E-7	-6.663399E-4
1.508500E-7	-6.474975E-4
1.509000E-7	-6.406457E-4
1.509500E-7	-6.337939E-4
1.510000E-7	-6.389327E-4
1.510500E-7	-6.646270E-4
1.511000E-7	-6.937471E-4
1.511500E-7	-7.125896E-4
1.512000E-7	-7.297191E-4
1.512500E-7	-7.502745E-4
1.513000E-7	-7.742558E-4
1.513500E-7	-8.016630E-4
1.514000E-7	-8.342090E-4
1.514500E-7	-8.701810E-4
1.515000E-7	-9.130047E-4
1.515500E-7	-9.661062E-4
1.516000E-7	-1.029485E-3
1.516500E-7	-1.096290E-3
1.517000E-7	-1.164808E-3
1.517500E-7	-1.226475E-3
1.518000E-7	-1.269298E-3
1.518500E-7	-1.291567E-3
1.519000E-7	-1.296706E-3
1.519500E-7	-1.286428E-3
1.520000E-7	-1.260734E-3
1.520500E-7	-1.214484E-3
1.521000E-7	-1.157957E-3
1.521500E-7	-1.103142E-3
1.522000E-7	-1.046615E-3
1.522500E-7	-9.780968E-4
1.523000E-7	-9.010141E-4
1.523500E-7	-8.324961E-4
1.524000E-7	-7.776817E-4
1.524500E-7	-7.331450E-4
1.525000E-7	-6.971730E-4
1.525500E-7	-6.851824E-4
1.526000E-7	-6.988860E-4
1.526500E-7	-7.331450E-4
1.527000E-7	-7.913853E-4
1.527500E-7	-8.770328E-4
1.528000E-7	-9.729580E-4
1.528500E-7	-1.063744E-3
1.529000E-7	-1.137401E-3
1.529500E-7	-1.188790E-3
1.530000E-7	-1.219623E-3
1.530500E-7	-1.231613E-3
1.531000E-7	-1.229900E-3
1.531500E-7	-1.207632E-3
1.532000E-7	-1.171660E-3
1.532500E-7	-1.132262E-3
1.533000E-7	-1.098003E-3
1.533500E-7	-1.067170E-3
1.534000E-7	-1.039763E-3
1.534500E-7	-1.017495E-3
1.535000E-7	-1.008930E-3
1.535500E-7	-1.007217E-3
1.536000E-7	-1.005504E-3
1.536500E-7	-1.000365E-3
1.537000E-7	-9.883745E-4
1.537500E-7	-9.695321E-4
1.538000E-7	-9.472637E-4
1.538500E-7	-9.232824E-4
1.539000E-7	-9.010141E-4
1.539500E-7	-8.821716E-4
1.540000E-7	-8.718939E-4
1.540500E-7	-8.736069E-4
1.541000E-7	-8.873105E-4
1.541500E-7	-9.061529E-4
1.542000E-7	-9.318472E-4
1.542500E-7	-9.729580E-4
1.543000E-7	-1.020921E-3
1.543500E-7	-1.055180E-3
1.544000E-7	-1.079161E-3
1.544500E-7	-1.103142E-3
1.545000E-7	-1.108281E-3
1.545500E-7	-1.082587E-3
1.546000E-7	-1.041476E-3
1.546500E-7	-1.000365E-3
1.547000E-7	-9.524026E-4
1.547500E-7	-8.993011E-4
1.548000E-7	-8.410608E-4
1.548500E-7	-7.845335E-4
1.549000E-7	-7.519874E-4
1.549500E-7	-7.468486E-4
1.550000E-7	-7.434227E-4
1.550500E-7	-7.434227E-4
1.551000E-7	-7.674040E-4
1.551500E-7	-8.119407E-4
1.552000E-7	-8.444867E-4
1.552500E-7	-8.667551E-4
1.553000E-7	-8.941623E-4
1.553500E-7	-9.095788E-4
1.554000E-7	-9.027270E-4
1.554500E-7	-8.890234E-4
1.555000E-7	-8.770328E-4
1.555500E-7	-8.581903E-4
1.556000E-7	-8.342090E-4
1.556500E-7	-8.205054E-4
1.557000E-7	-8.119407E-4
1.557500E-7	-8.119407E-4
1.558000E-7	-8.324961E-4
1.558500E-7	-8.684680E-4
1.559000E-7	-9.027270E-4
1.559500E-7	-9.352731E-4
1.560000E-7	-9.763839E-4
1.560500E-7	-1.017495E-3
1.561000E-7	-1.038050E-3
1.561500E-7	-1.034624E-3
1.562000E-7	-1.027772E-3
1.562500E-7	-1.020921E-3
1.563000E-7	-9.986522E-4
1.563500E-7	-9.558285E-4
1.564000E-7	-9.112918E-4
1.564500E-7	-8.804587E-4
1.565000E-7	-8.547644E-4
1.565500E-7	-8.222184E-4
1.566000E-7	-7.999500E-4
1.566500E-7	-7.965241E-4
1.567000E-7	-7.930982E-4
1.567500E-7	-7.828205E-4
1.568000E-7	-7.725428E-4
1.568500E-7	-7.674040E-4
1.569000E-7	-7.605522E-4
1.569500E-7	-7.485615E-4
1.570000E-7	-7.434227E-4
1.570500E-7	-7.554133E-4
1.571000E-7	-7.759687E-4
1.571500E-7	-8.016630E-4
1.572000E-7	-8.479126E-4
1.572500E-7	-9.198565E-4
1.573000E-7	-9.918004E-4
1.573500E-7	-1.055180E-3
1.574000E-7	-1.113420E-3
1.574500E-7	-1.164808E-3
1.575000E-7	-1.193929E-3
1.575500E-7	-1.202493E-3
1.576000E-7	-1.187077E-3
1.576500E-7	-1.139114E-3
1.577000E-7	-1.082587E-3
1.577500E-7	-1.031198E-3
1.578000E-7	-9.746709E-4
1.578500E-7	-9.147177E-4
1.579000E-7	-8.736069E-4
1.579500E-7	-8.513385E-4
1.580000E-7	-8.393479E-4
1.580500E-7	-8.444867E-4
1.581000E-7	-8.684680E-4
1.581500E-7	-8.993011E-4
1.582000E-7	-9.335601E-4
1.582500E-7	-9.712450E-4
1.583000E-7	-1.000365E-3
1.583500E-7	-1.014069E-3
1.584000E-7	-1.015782E-3
1.584500E-7	-1.003791E-3
1.585000E-7	-9.798098E-4
1.585500E-7	-9.558285E-4
1.586000E-7	-9.318472E-4
1.586500E-7	-9.044400E-4
1.587000E-7	-8.718939E-4
1.587500E-7	-8.461997E-4
1.588000E-7	-8.342090E-4
1.588500E-7	-8.324961E-4
1.589000E-7	-8.393479E-4
1.589500E-7	-8.599033E-4
1.590000E-7	-8.993011E-4
1.590500E-7	-9.575414E-4
1.591000E-7	-1.014069E-3
1.591500E-7	-1.067170E-3
1.592000E-7	-1.125411E-3
1.592500E-7	-1.178512E-3
1.593000E-7	-1.202493E-3
1.593500E-7	-1.205919E-3
1.594000E-7	-1.204206E-3
1.594500E-7	-1.180225E-3
1.595000E-7	-1.118559E-3
1.595500E-7	-1.050041E-3
1.596000E-7	-9.900875E-4
1.596500E-7	-9.249954E-4
1.597000E-7	-8.530515E-4
1.597500E-7	-7.999500E-4
1.598000E-7	-7.725428E-4
1.598500E-7	-7.588392E-4
1.599000E-7	-7.502745E-4
1.599500E-7	-7.571263E-4
1.600000E-7	-7.811076E-4
1.600500E-7	-8.187925E-4
1.601000E-7	-8.650421E-4
1.601500E-7	-9.147177E-4
1.602000E-7	-9.661062E-4
1.602500E-7	-1.008930E-3
1.603000E-7	-1.041476E-3
1.603500E-7	-1.070596E-3
1.604000E-7	-1.089439E-3
1.604500E-7	-1.091152E-3
1.605000E-7	-1.079161E-3
1.605500E-7	-1.058605E-3
1.606000E-7	-1.029485E-3
1.606500E-7	-9.952263E-4
1.607000E-7	-9.609673E-4
1.607500E-7	-9.232824E-4
1.608000E-7	-8.873105E-4
1.608500E-7	-8.599033E-4
1.609000E-7	-8.359220E-4
1.609500E-7	-8.136536E-4
1.610000E-7	-7.965241E-4
1.610500E-7	-7.811076E-4
1.611000E-7	-7.639781E-4
1.611500E-7	-7.519874E-4
1.612000E-7	-7.451356E-4
1.612500E-7	-7.485615E-4
1.613000E-7	-7.691169E-4
1.613500E-7	-7.982371E-4
1.614000E-7	-8.376349E-4
1.614500E-7	-8.907364E-4
1.615000E-7	-9.575414E-4
1.615500E-7	-1.014069E-3
1.616000E-7	-1.056893E-3
1.616500E-7	-1.104855E-3
1.617000E-7	-1.144253E-3
1.617500E-7	-1.163095E-3
1.618000E-7	-1.173373E-3
1.618500E-7	-1.176799E-3
1.619000E-7	-1.154531E-3
1.619500E-7	-1.108281E-3
1.620000E-7	-1.063744E-3
1.620500E-7	-1.008930E-3
1.621000E-7	-9.267083E-4
1.621500E-7	-8.393479E-4
1.622000E-7	-7.708299E-4
1.622500E-7	-7.160155E-4
1.623000E-7	-6.783306E-4
1.623500E-7	-6.646270E-4
1.624000E-7	-6.697658E-4
1.624500E-7	-7.005989E-4
1.625000E-7	-7.656910E-4
1.625500E-7	-8.427738E-4
1.626000E-7	-9.181436E-4
1.626500E-7	-9.952263E-4
1.627000E-7	-1.056893E-3
1.627500E-7	-1.082587E-3
1.628000E-7	-1.075735E-3
1.628500E-7	-1.053467E-3
1.629000E-7	-1.012356E-3
1.629500E-7	-9.592544E-4
1.630000E-7	-9.044400E-4
1.630500E-7	-8.530515E-4
1.631000E-7	-8.050889E-4
1.631500E-7	-7.811076E-4
1.632000E-7	-7.896723E-4
1.632500E-7	-8.205054E-4
1.633000E-7	-8.547644E-4
1.633500E-7	-8.890234E-4
1.634000E-7	-9.301342E-4
1.634500E-7	-9.712450E-4
1.635000E-7	-9.849486E-4
1.635500E-7	-9.643932E-4
1.636000E-7	-9.386990E-4
1.636500E-7	-9.061529E-4
1.637000E-7	-8.479126E-4
1.637500E-7	-7.725428E-4
1.638000E-7	-7.194414E-4
1.638500E-7	-6.971730E-4
1.639000E-7	-6.903212E-4
1.639500E-7	-6.988860E-4
