Study Name	AsReceived_HANA6_0wppm
1.294500E-7	1.034614E-3
1.295000E-7	1.032901E-3
1.295500E-7	1.026049E-3
1.296000E-7	1.008920E-3
1.296500E-7	9.849387E-4
1.297000E-7	9.695221E-4
1.297500E-7	9.506797E-4
1.298000E-7	9.284113E-4
1.298500E-7	9.232725E-4
1.299000E-7	9.386890E-4
1.299500E-7	9.558185E-4
1.300000E-7	9.729480E-4
1.300500E-7	1.002068E-3
1.301000E-7	1.043179E-3
1.301500E-7	1.079151E-3
1.302000E-7	1.091142E-3
1.302500E-7	1.074012E-3
1.303000E-7	1.044892E-3
1.303500E-7	1.007207E-3
1.304000E-7	9.455408E-4
1.304500E-7	8.667451E-4
1.305000E-7	7.913753E-4
1.305500E-7	7.228573E-4
1.306000E-7	6.543393E-4
1.306500E-7	6.029508E-4
1.307000E-7	5.841084E-4
1.307500E-7	5.841084E-4
1.308000E-7	6.029508E-4
1.308500E-7	6.526264E-4
1.309000E-7	7.194314E-4
1.309500E-7	7.879494E-4
1.310000E-7	8.479027E-4
1.310500E-7	8.907264E-4
1.311000E-7	9.164207E-4
1.311500E-7	9.284113E-4
1.312000E-7	9.215595E-4
1.312500E-7	8.924394E-4
1.313000E-7	8.598933E-4
1.313500E-7	8.341991E-4
1.314000E-7	8.050789E-4
1.314500E-7	7.742458E-4
1.315000E-7	7.502645E-4
1.315500E-7	7.262832E-4
1.316000E-7	7.023019E-4
1.316500E-7	6.868854E-4
1.317000E-7	6.783206E-4
1.317500E-7	6.714688E-4
1.318000E-7	6.834595E-4
1.318500E-7	7.125796E-4
1.319000E-7	7.382739E-4
1.319500E-7	7.622552E-4
1.320000E-7	7.948012E-4
1.320500E-7	8.341991E-4
1.321000E-7	8.701710E-4
1.321500E-7	9.147077E-4
1.322000E-7	9.763739E-4
1.322500E-7	1.044892E-3
1.323000E-7	1.111697E-3
1.323500E-7	1.176789E-3
1.324000E-7	1.240168E-3
1.324500E-7	1.289844E-3
1.325000E-7	1.322390E-3
1.325500E-7	1.342945E-3
1.326000E-7	1.354936E-3
1.326500E-7	1.354936E-3
1.327000E-7	1.327529E-3
1.327500E-7	1.286418E-3
1.328000E-7	1.250446E-3
1.328500E-7	1.216187E-3
1.329000E-7	1.175076E-3
1.329500E-7	1.140817E-3
1.330000E-7	1.116836E-3
1.330500E-7	1.101419E-3
1.331000E-7	1.086003E-3
1.331500E-7	1.072299E-3
1.332000E-7	1.058596E-3
1.332500E-7	1.048318E-3
1.333000E-7	1.039753E-3
1.333500E-7	1.027762E-3
1.334000E-7	1.008920E-3
1.334500E-7	9.849387E-4
1.335000E-7	9.626703E-4
1.335500E-7	9.335502E-4
1.336000E-7	9.044300E-4
1.336500E-7	8.838746E-4
1.337000E-7	8.753099E-4
1.337500E-7	8.753099E-4
1.338000E-7	8.787358E-4
1.338500E-7	8.787358E-4
1.339000E-7	8.753099E-4
1.339500E-7	8.735969E-4
1.340000E-7	8.753099E-4
1.340500E-7	8.701710E-4
1.341000E-7	8.581804E-4
1.341500E-7	8.410509E-4
1.342000E-7	8.239214E-4
1.342500E-7	7.948012E-4
1.343000E-7	7.519775E-4
1.343500E-7	7.057278E-4
1.344000E-7	6.663300E-4
1.344500E-7	6.217933E-4
1.345000E-7	5.686918E-4
1.345500E-7	5.258681E-4
1.346000E-7	5.070256E-4
1.346500E-7	4.984609E-4
1.347000E-7	4.967479E-4
1.347500E-7	5.104515E-4
1.348000E-7	5.412846E-4
1.348500E-7	5.772566E-4
1.349000E-7	6.217933E-4
1.349500E-7	6.766077E-4
1.350000E-7	7.279962E-4
1.350500E-7	7.673940E-4
1.351000E-7	8.067919E-4
1.351500E-7	8.461897E-4
1.352000E-7	8.718840E-4
1.352500E-7	8.838746E-4
1.353000E-7	8.770228E-4
1.353500E-7	8.547545E-4
1.354000E-7	8.170696E-4
1.354500E-7	7.742458E-4
1.355000E-7	7.348480E-4
1.355500E-7	7.091537E-4
1.356000E-7	7.057278E-4
1.356500E-7	7.194314E-4
1.357000E-7	7.554034E-4
1.357500E-7	8.153566E-4
1.358000E-7	8.804487E-4
1.358500E-7	9.369761E-4
1.359000E-7	9.883646E-4
1.359500E-7	1.032901E-3
1.360000E-7	1.053457E-3
1.360500E-7	1.038040E-3
1.361000E-7	1.002068E-3
1.361500E-7	9.523926E-4
1.362000E-7	8.855876E-4
1.362500E-7	8.050789E-4
1.363000E-7	7.228573E-4
1.363500E-7	6.629041E-4
1.364000E-7	6.337839E-4
1.364500E-7	6.423487E-4
1.365000E-7	6.800336E-4
1.365500E-7	7.365609E-4
1.366000E-7	7.982271E-4
1.366500E-7	8.633192E-4
1.367000E-7	9.369761E-4
1.367500E-7	1.005494E-3
1.368000E-7	1.050031E-3
1.368500E-7	1.074012E-3
1.369000E-7	1.082577E-3
1.369500E-7	1.068873E-3
1.370000E-7	1.039753E-3
1.370500E-7	1.017485E-3
1.371000E-7	9.969293E-4
1.371500E-7	9.695221E-4
1.372000E-7	9.506797E-4
1.372500E-7	9.472538E-4
1.373000E-7	9.421149E-4
1.373500E-7	9.352631E-4
1.374000E-7	9.438279E-4
1.374500E-7	9.626703E-4
1.375000E-7	9.626703E-4
1.375500E-7	9.558185E-4
1.376000E-7	9.592444E-4
1.376500E-7	9.712351E-4
1.377000E-7	9.849387E-4
1.377500E-7	9.986423E-4
1.378000E-7	1.012346E-3
1.378500E-7	1.020911E-3
1.379000E-7	1.026049E-3
1.379500E-7	1.029475E-3
1.380000E-7	1.027762E-3
1.380500E-7	1.020911E-3
1.381000E-7	1.014059E-3
1.381500E-7	9.986423E-4
1.382000E-7	9.797998E-4
1.382500E-7	9.643833E-4
1.383000E-7	9.421149E-4
1.383500E-7	9.044300E-4
1.384000E-7	8.650322E-4
1.384500E-7	8.410509E-4
1.385000E-7	8.256343E-4
1.385500E-7	8.102178E-4
1.386000E-7	8.119307E-4
1.386500E-7	8.359120E-4
1.387000E-7	8.770228E-4
1.387500E-7	9.352631E-4
1.388000E-7	1.008920E-3
1.388500E-7	1.084290E-3
1.389000E-7	1.152808E-3
1.389500E-7	1.217900E-3
1.390000E-7	1.267575E-3
1.390500E-7	1.293270E-3
1.391000E-7	1.306973E-3
1.391500E-7	1.313825E-3
1.392000E-7	1.296696E-3
1.392500E-7	1.253872E-3
1.393000E-7	1.207622E-3
1.393500E-7	1.156234E-3
1.394000E-7	1.089429E-3
1.394500E-7	1.029475E-3
1.395000E-7	9.815128E-4
1.395500E-7	9.301243E-4
1.396000E-7	8.804487E-4
1.396500E-7	8.581804E-4
1.397000E-7	8.496156E-4
1.397500E-7	8.324861E-4
1.398000E-7	8.170696E-4
1.398500E-7	8.102178E-4
1.399000E-7	7.930883E-4
1.399500E-7	7.622552E-4
1.400000E-7	7.348480E-4
1.400500E-7	7.091537E-4
1.401000E-7	6.783206E-4
1.401500E-7	6.509134E-4
1.402000E-7	6.372098E-4
1.402500E-7	6.423487E-4
1.403000E-7	6.731818E-4
1.403500E-7	7.228573E-4
1.404000E-7	7.845235E-4
1.404500E-7	8.564674E-4
1.405000E-7	9.232725E-4
1.405500E-7	9.763739E-4
1.406000E-7	1.019198E-3
1.406500E-7	1.050031E-3
1.407000E-7	1.050031E-3
1.407500E-7	1.026049E-3
1.408000E-7	9.969293E-4
1.408500E-7	9.541056E-4
1.409000E-7	8.821617E-4
1.409500E-7	8.153566E-4
1.410000E-7	7.759588E-4
1.410500E-7	7.434127E-4
1.411000E-7	7.211444E-4
1.411500E-7	7.348480E-4
1.412000E-7	7.776717E-4
1.412500E-7	8.170696E-4
1.413000E-7	8.479027E-4
1.413500E-7	8.684581E-4
1.414000E-7	8.770228E-4
1.414500E-7	8.804487E-4
1.415000E-7	8.735969E-4
1.415500E-7	8.479027E-4
1.416000E-7	8.033660E-4
1.416500E-7	7.519775E-4
1.417000E-7	6.954501E-4
1.417500E-7	6.406357E-4
1.418000E-7	5.995249E-4
1.418500E-7	5.669789E-4
1.419000E-7	5.344328E-4
1.419500E-7	5.190163E-4
1.420000E-7	5.344328E-4
1.420500E-7	5.738307E-4
1.421000E-7	6.337839E-4
1.421500E-7	7.177185E-4
1.422000E-7	8.067919E-4
1.422500E-7	8.890135E-4
1.423000E-7	9.695221E-4
1.423500E-7	1.036327E-3
1.424000E-7	1.077438E-3
1.424500E-7	1.084290E-3
1.425000E-7	1.053457E-3
1.425500E-7	9.952164E-4
1.426000E-7	9.249854E-4
1.426500E-7	8.410509E-4
1.427000E-7	7.485516E-4
1.427500E-7	6.646170E-4
1.428000E-7	6.029508E-4
1.428500E-7	5.567012E-4
1.429000E-7	5.275810E-4
1.429500E-7	5.241551E-4
1.430000E-7	5.447105E-4
1.430500E-7	5.704048E-4
1.431000E-7	5.943861E-4
1.431500E-7	6.252192E-4
1.432000E-7	6.594782E-4
1.432500E-7	6.834595E-4
1.433000E-7	6.903113E-4
1.433500E-7	6.868854E-4
1.434000E-7	6.817465E-4
1.434500E-7	6.817465E-4
1.435000E-7	6.851724E-4
1.435500E-7	6.937372E-4
1.436000E-7	7.125796E-4
1.436500E-7	7.416998E-4
1.437000E-7	7.948012E-4
1.437500E-7	8.718840E-4
1.438000E-7	9.506797E-4
1.438500E-7	1.019198E-3
1.439000E-7	1.087716E-3
1.439500E-7	1.147669E-3
1.440000E-7	1.171650E-3
1.440500E-7	1.154521E-3
1.441000E-7	1.109984E-3
1.441500E-7	1.041466E-3
1.442000E-7	9.438279E-4
1.442500E-7	8.273473E-4
1.443000E-7	7.108667E-4
1.443500E-7	6.029508E-4
1.444000E-7	5.121645E-4
1.444500E-7	4.504983E-4
1.445000E-7	4.213781E-4
1.445500E-7	4.282299E-4
1.446000E-7	4.624889E-4
1.446500E-7	5.155904E-4
1.447000E-7	5.875343E-4
1.447500E-7	6.646170E-4
1.448000E-7	7.279962E-4
1.448500E-7	7.742458E-4
1.449000E-7	8.067919E-4
1.449500E-7	8.119307E-4
1.450000E-7	7.948012E-4
1.450500E-7	7.656811E-4
1.451000E-7	7.245703E-4
1.451500E-7	6.714688E-4
1.452000E-7	6.166544E-4
1.452500E-7	5.721177E-4
1.453000E-7	5.241551E-4
1.453500E-7	4.761925E-4
1.454000E-7	4.470724E-4
1.454500E-7	4.436465E-4
1.455000E-7	4.539242E-4
1.455500E-7	4.761925E-4
1.456000E-7	5.087386E-4
1.456500E-7	5.498494E-4
1.457000E-7	6.012379E-4
1.457500E-7	6.646170E-4
1.458000E-7	7.365609E-4
1.458500E-7	8.119307E-4
1.459000E-7	8.770228E-4
1.459500E-7	9.215595E-4
1.460000E-7	9.575315E-4
1.460500E-7	9.900775E-4
1.461000E-7	1.005494E-3
1.461500E-7	9.917905E-4
1.462000E-7	9.609574E-4
1.462500E-7	9.249854E-4
1.463000E-7	8.838746E-4
1.463500E-7	8.273473E-4
1.464000E-7	7.691070E-4
1.464500E-7	7.297091E-4
1.465000E-7	7.091537E-4
1.465500E-7	7.040149E-4
1.466000E-7	7.125796E-4
1.466500E-7	7.245703E-4
1.467000E-7	7.434127E-4
1.467500E-7	7.759588E-4
1.468000E-7	8.153566E-4
1.468500E-7	8.479027E-4
1.469000E-7	8.701710E-4
1.469500E-7	8.890135E-4
1.470000E-7	8.975782E-4
1.470500E-7	8.890135E-4
1.471000E-7	8.650322E-4
1.471500E-7	8.222084E-4
1.472000E-7	7.691070E-4
1.472500E-7	7.108667E-4
1.473000E-7	6.474875E-4
1.473500E-7	5.738307E-4
1.474000E-7	4.967479E-4
1.474500E-7	4.213781E-4
1.475000E-7	3.528601E-4
1.475500E-7	3.014716E-4
1.476000E-7	2.792033E-4
1.476500E-7	2.826292E-4
1.477000E-7	2.980457E-4
1.477500E-7	3.340177E-4
1.478000E-7	4.042486E-4
1.478500E-7	4.847573E-4
1.479000E-7	5.584141E-4
1.479500E-7	6.337839E-4
1.480000E-7	7.023019E-4
1.480500E-7	7.382739E-4
1.481000E-7	7.502645E-4
1.481500E-7	7.554034E-4
1.482000E-7	7.416998E-4
1.482500E-7	7.057278E-4
1.483000E-7	6.611911E-4
1.483500E-7	6.046638E-4
1.484000E-7	5.344328E-4
1.484500E-7	4.710537E-4
1.485000E-7	4.333688E-4
1.485500E-7	4.093875E-4
1.486000E-7	3.871191E-4
1.486500E-7	3.768414E-4
1.487000E-7	3.802673E-4
1.487500E-7	3.871191E-4
1.488000E-7	3.939709E-4
1.488500E-7	4.042486E-4
1.489000E-7	4.282299E-4
1.489500E-7	4.539242E-4
1.490000E-7	4.744796E-4
1.490500E-7	5.018868E-4
1.491000E-7	5.515623E-4
1.491500E-7	6.080897E-4
1.492000E-7	6.646170E-4
1.492500E-7	7.314221E-4
1.493000E-7	8.153566E-4
1.493500E-7	8.873005E-4
1.494000E-7	9.335502E-4
1.494500E-7	9.643833E-4
1.495000E-7	9.832257E-4
1.495500E-7	9.780869E-4
1.496000E-7	9.438279E-4
1.496500E-7	8.924394E-4
1.497000E-7	8.393379E-4
1.497500E-7	7.896624E-4
1.498000E-7	7.434127E-4
1.498500E-7	7.074408E-4
1.499000E-7	6.851724E-4
1.499500E-7	6.714688E-4
1.500000E-7	6.714688E-4
1.500500E-7	6.834595E-4
1.501000E-7	6.937372E-4
1.501500E-7	6.988760E-4
1.502000E-7	7.074408E-4
1.502500E-7	7.108667E-4
1.503000E-7	6.920242E-4
1.503500E-7	6.594782E-4
1.504000E-7	6.252192E-4
1.504500E-7	5.841084E-4
1.505000E-7	5.412846E-4
1.505500E-7	5.258681E-4
1.506000E-7	5.344328E-4
1.506500E-7	5.429976E-4
1.507000E-7	5.601271E-4
1.507500E-7	6.029508E-4
1.508000E-7	6.629041E-4
1.508500E-7	7.262832E-4
1.509000E-7	7.982271E-4
1.509500E-7	8.701710E-4
1.510000E-7	9.301243E-4
1.510500E-7	9.900775E-4
1.511000E-7	1.050031E-3
1.511500E-7	1.086003E-3
1.512000E-7	1.097993E-3
1.512500E-7	1.109984E-3
1.513000E-7	1.111697E-3
1.513500E-7	1.087716E-3
1.514000E-7	1.043179E-3
1.514500E-7	9.900775E-4
1.515000E-7	9.215595E-4
1.515500E-7	8.479027E-4
1.516000E-7	7.810976E-4
1.516500E-7	7.160055E-4
1.517000E-7	6.629041E-4
1.517500E-7	6.320710E-4
1.518000E-7	6.132285E-4
1.518500E-7	6.029508E-4
1.519000E-7	6.115156E-4
1.519500E-7	6.474875E-4
1.520000E-7	6.800336E-4
1.520500E-7	7.023019E-4
1.521000E-7	7.262832E-4
1.521500E-7	7.502645E-4
1.522000E-7	7.622552E-4
1.522500E-7	7.776717E-4
1.523000E-7	8.016530E-4
1.523500E-7	8.290602E-4
1.524000E-7	8.530415E-4
1.524500E-7	8.770228E-4
1.525000E-7	9.044300E-4
1.525500E-7	9.404020E-4
1.526000E-7	9.815128E-4
1.526500E-7	9.969293E-4
1.527000E-7	9.797998E-4
1.527500E-7	9.609574E-4
1.528000E-7	9.369761E-4
1.528500E-7	8.804487E-4
1.529000E-7	8.050789E-4
1.529500E-7	7.365609E-4
1.530000E-7	6.714688E-4
1.530500E-7	5.960990E-4
1.531000E-7	5.275810E-4
1.531500E-7	4.744796E-4
1.532000E-7	4.367947E-4
1.532500E-7	4.179522E-4
1.533000E-7	4.196652E-4
1.533500E-7	4.299429E-4
1.534000E-7	4.470724E-4
1.534500E-7	4.761925E-4
1.535000E-7	5.104515E-4
1.535500E-7	5.447105E-4
1.536000E-7	5.858213E-4
1.536500E-7	6.354969E-4
1.537000E-7	6.954501E-4
1.537500E-7	7.536904E-4
1.538000E-7	7.930883E-4
1.538500E-7	8.204955E-4
1.539000E-7	8.410509E-4
1.539500E-7	8.427638E-4
1.540000E-7	8.136437E-4
1.540500E-7	7.656811E-4
1.541000E-7	7.040149E-4
1.541500E-7	6.149415E-4
1.542000E-7	5.053127E-4
1.542500E-7	4.076745E-4
1.543000E-7	3.254529E-4
1.543500E-7	2.517960E-4
1.544000E-7	1.935557E-4
1.544500E-7	1.575838E-4
1.545000E-7	1.404543E-4
1.545500E-7	1.455931E-4
1.546000E-7	1.695744E-4
1.546500E-7	2.038334E-4
1.547000E-7	2.535090E-4
1.547500E-7	3.237400E-4
1.548000E-7	4.059616E-4
1.548500E-7	4.950350E-4
1.549000E-7	5.995249E-4
1.549500E-7	7.023019E-4
1.550000E-7	7.896624E-4
1.550500E-7	8.787358E-4
1.551000E-7	9.678092E-4
1.551500E-7	1.024337E-3
1.552000E-7	1.048318E-3
1.552500E-7	1.055170E-3
1.553000E-7	1.029475E-3
1.553500E-7	9.609574E-4
1.554000E-7	8.787358E-4
1.554500E-7	8.016530E-4
1.555000E-7	7.177185E-4
1.555500E-7	6.320710E-4
1.556000E-7	5.669789E-4
1.556500E-7	5.310069E-4
1.557000E-7	5.258681E-4
1.557500E-7	5.481364E-4
1.558000E-7	5.943861E-4
1.558500E-7	6.629041E-4
1.559000E-7	7.536904E-4
1.559500E-7	8.427638E-4
1.560000E-7	9.112818E-4
1.560500E-7	9.660962E-4
1.561000E-7	9.986423E-4
1.561500E-7	9.952164E-4
1.562000E-7	9.678092E-4
1.562500E-7	9.164207E-4
1.563000E-7	8.376250E-4
1.563500E-7	7.468386E-4
1.564000E-7	6.594782E-4
1.564500E-7	5.755436E-4
1.565000E-7	5.053127E-4
1.565500E-7	4.539242E-4
1.566000E-7	4.213781E-4
1.566500E-7	4.076745E-4
1.567000E-7	4.248040E-4
1.567500E-7	4.727666E-4
1.568000E-7	5.292940E-4
1.568500E-7	5.892472E-4
1.569000E-7	6.474875E-4
1.569500E-7	7.005890E-4
1.570000E-7	7.348480E-4
1.570500E-7	7.434127E-4
1.571000E-7	7.348480E-4
1.571500E-7	7.057278E-4
1.572000E-7	6.543393E-4
1.572500E-7	5.841084E-4
1.573000E-7	5.001738E-4
1.573500E-7	4.008227E-4
1.574000E-7	2.963328E-4
1.574500E-7	2.038334E-4
1.575000E-7	1.336025E-4
1.575500E-7	8.221399E-5
1.576000E-7	4.795499E-5
1.576500E-7	3.767729E-5
1.577000E-7	3.939024E-5
1.577500E-7	4.966794E-5
1.578000E-7	9.077874E-5
1.578500E-7	1.575838E-4
1.579000E-7	2.226759E-4
1.579500E-7	2.809162E-4
1.580000E-7	3.528601E-4
1.580500E-7	4.282299E-4
1.581000E-7	4.898961E-4
1.581500E-7	5.361458E-4
1.582000E-7	5.618400E-4
1.582500E-7	5.686918E-4
1.583000E-7	5.635530E-4
1.583500E-7	5.378587E-4
1.584000E-7	4.779055E-4
1.584500E-7	4.042486E-4
1.585000E-7	3.425824E-4
1.585500E-7	2.826292E-4
1.586000E-7	2.175370E-4
1.586500E-7	1.644356E-4
1.587000E-7	1.404543E-4
1.587500E-7	1.387413E-4
1.588000E-7	1.627226E-4
1.588500E-7	2.175370E-4
1.589000E-7	2.877680E-4
1.589500E-7	3.614249E-4
1.590000E-7	4.436465E-4
1.590500E-7	5.378587E-4
1.591000E-7	6.166544E-4
1.591500E-7	6.680429E-4
1.592000E-7	7.057278E-4
1.592500E-7	7.262832E-4
1.593000E-7	7.108667E-4
1.593500E-7	6.611911E-4
1.594000E-7	5.960990E-4
1.594500E-7	5.327199E-4
1.595000E-7	4.727666E-4
1.595500E-7	4.162393E-4
1.596000E-7	3.648508E-4
1.596500E-7	3.305918E-4
1.597000E-7	3.134623E-4
1.597500E-7	3.014716E-4
1.598000E-7	2.963328E-4
1.598500E-7	3.031846E-4
1.599000E-7	3.254529E-4
1.599500E-7	3.614249E-4
1.600000E-7	4.230911E-4
1.600500E-7	4.984609E-4
1.601000E-7	5.686918E-4
1.601500E-7	6.320710E-4
1.602000E-7	6.988760E-4
1.602500E-7	7.622552E-4
1.603000E-7	8.102178E-4
1.603500E-7	8.479027E-4
1.604000E-7	8.735969E-4
1.604500E-7	8.873005E-4
1.605000E-7	8.821617E-4
1.605500E-7	8.633192E-4
1.606000E-7	8.376250E-4
1.606500E-7	8.153566E-4
1.607000E-7	7.965142E-4
1.607500E-7	7.879494E-4
1.608000E-7	7.965142E-4
1.608500E-7	8.222084E-4
1.609000E-7	8.547545E-4
1.609500E-7	8.787358E-4
1.610000E-7	8.907264E-4
1.610500E-7	8.890135E-4
1.611000E-7	8.718840E-4
1.611500E-7	8.324861E-4
1.612000E-7	7.656811E-4
1.612500E-7	6.748947E-4
1.613000E-7	5.738307E-4
1.613500E-7	4.830443E-4
1.614000E-7	4.042486E-4
1.614500E-7	3.271659E-4
1.615000E-7	2.689256E-4
1.615500E-7	2.517960E-4
1.616000E-7	2.689256E-4
1.616500E-7	3.014716E-4
1.617000E-7	3.425824E-4
1.617500E-7	3.991098E-4
1.618000E-7	4.539242E-4
1.618500E-7	4.967479E-4
1.619000E-7	5.258681E-4
1.619500E-7	5.429976E-4
1.620000E-7	5.344328E-4
1.620500E-7	5.070256E-4
1.621000E-7	4.796184E-4
1.621500E-7	4.522112E-4
1.622000E-7	4.265170E-4
1.622500E-7	4.162393E-4
1.623000E-7	4.265170E-4
1.623500E-7	4.470724E-4
1.624000E-7	4.727666E-4
1.624500E-7	5.087386E-4
1.625000E-7	5.549882E-4
1.625500E-7	6.046638E-4
1.626000E-7	6.474875E-4
1.626500E-7	6.783206E-4
1.627000E-7	7.005890E-4
1.627500E-7	7.177185E-4
1.628000E-7	7.160055E-4
1.628500E-7	6.954501E-4
1.629000E-7	6.680429E-4
1.629500E-7	6.423487E-4
1.630000E-7	6.029508E-4
1.630500E-7	5.532753E-4
1.631000E-7	5.104515E-4
1.631500E-7	4.624889E-4
1.632000E-7	3.991098E-4
1.632500E-7	3.357306E-4
1.633000E-7	2.860551E-4
1.633500E-7	2.415183E-4
1.634000E-7	2.021205E-4
1.634500E-7	1.815651E-4
1.635000E-7	1.849910E-4
1.635500E-7	2.055464E-4
1.636000E-7	2.363795E-4
1.636500E-7	2.809162E-4
1.637000E-7	3.374436E-4
1.637500E-7	3.888321E-4
1.638000E-7	4.248040E-4
1.638500E-7	4.573501E-4
1.639000E-7	4.950350E-4
1.639500E-7	5.207292E-4
1.640000E-7	5.310069E-4
1.640500E-7	5.378587E-4
1.641000E-7	5.464235E-4
1.641500E-7	5.515623E-4
1.642000E-7	5.601271E-4
1.642500E-7	5.738307E-4
1.643000E-7	5.926731E-4
1.643500E-7	6.149415E-4
1.644000E-7	6.457746E-4
1.644500E-7	6.834595E-4
1.645000E-7	7.125796E-4
1.645500E-7	7.279962E-4
1.646000E-7	7.399868E-4
1.646500E-7	7.485516E-4
1.647000E-7	7.434127E-4
1.647500E-7	7.228573E-4
1.648000E-7	6.954501E-4
1.648500E-7	6.680429E-4
1.649000E-7	6.423487E-4
1.649500E-7	6.217933E-4
1.650000E-7	6.063767E-4
1.650500E-7	5.926731E-4
1.651000E-7	5.806825E-4
1.651500E-7	5.755436E-4
1.652000E-7	5.772566E-4
1.652500E-7	5.909602E-4
1.653000E-7	6.132285E-4
1.653500E-7	6.269321E-4
1.654000E-7	6.252192E-4
1.654500E-7	6.166544E-4
1.655000E-7	6.098026E-4
1.655500E-7	6.029508E-4
1.656000E-7	5.875343E-4
1.656500E-7	5.686918E-4
1.657000E-7	5.412846E-4
1.657500E-7	5.035997E-4
1.658000E-7	4.607760E-4
1.658500E-7	4.196652E-4
1.659000E-7	3.802673E-4
1.659500E-7	3.374436E-4
1.660000E-7	2.963328E-4
1.660500E-7	2.689256E-4
1.661000E-7	2.569349E-4
1.661500E-7	2.552219E-4
1.662000E-7	2.706385E-4
1.662500E-7	3.151752E-4
1.663000E-7	3.785544E-4
1.663500E-7	4.436465E-4
1.664000E-7	5.121645E-4
1.664500E-7	5.926731E-4
1.665000E-7	6.817465E-4
1.665500E-7	7.519775E-4
1.666000E-7	7.999401E-4
1.666500E-7	8.376250E-4
1.667000E-7	8.598933E-4
1.667500E-7	8.547545E-4
1.668000E-7	8.256343E-4
1.668500E-7	7.845235E-4
1.669000E-7	7.348480E-4
1.669500E-7	6.851724E-4
1.670000E-7	6.406357E-4
1.670500E-7	6.029508E-4
1.671000E-7	5.704048E-4
1.671500E-7	5.584141E-4
1.672000E-7	5.686918E-4
1.672500E-7	5.841084E-4
1.673000E-7	6.063767E-4
1.673500E-7	6.440616E-4
1.674000E-7	6.834595E-4
1.674500E-7	7.074408E-4
1.675000E-7	7.228573E-4
1.675500E-7	7.365609E-4
1.676000E-7	7.416998E-4
1.676500E-7	7.262832E-4
1.677000E-7	6.937372E-4
1.677500E-7	6.389228E-4
1.678000E-7	5.686918E-4
1.678500E-7	4.916091E-4
1.679000E-7	4.111004E-4
1.679500E-7	3.203141E-4
1.680000E-7	2.312406E-4
1.680500E-7	1.678615E-4
1.681000E-7	1.336025E-4
1.681500E-7	1.216118E-4
1.682000E-7	1.301766E-4
1.682500E-7	1.644356E-4
1.683000E-7	2.158241E-4
1.683500E-7	2.757774E-4
1.684000E-7	3.374436E-4
1.684500E-7	4.059616E-4
1.685000E-7	4.693407E-4
1.685500E-7	5.155904E-4
1.686000E-7	5.429976E-4
1.686500E-7	5.601271E-4
1.687000E-7	5.686918E-4
1.687500E-7	5.721177E-4
1.688000E-7	5.738307E-4
1.688500E-7	5.841084E-4
1.689000E-7	5.960990E-4
1.689500E-7	6.063767E-4
1.690000E-7	6.098026E-4
1.690500E-7	6.046638E-4
1.691000E-7	5.943861E-4
1.691500E-7	5.789695E-4
1.692000E-7	5.567012E-4
1.692500E-7	5.241551E-4
1.693000E-7	4.881832E-4
1.693500E-7	4.573501E-4
1.694000E-7	4.316558E-4
1.694500E-7	4.128134E-4
1.695000E-7	4.076745E-4
1.695500E-7	4.128134E-4
1.696000E-7	4.282299E-4
1.696500E-7	4.693407E-4
1.697000E-7	5.241551E-4
1.697500E-7	5.738307E-4
1.698000E-7	6.235062E-4
1.698500E-7	6.903113E-4
1.699000E-7	7.485516E-4
1.699500E-7	7.793847E-4
1.700000E-7	8.016530E-4
1.700500E-7	8.204955E-4
1.701000E-7	8.119307E-4
1.701500E-7	7.828106E-4
1.702000E-7	7.519775E-4
1.702500E-7	7.142926E-4
1.703000E-7	6.594782E-4
1.703500E-7	5.926731E-4
1.704000E-7	5.275810E-4
1.704500E-7	4.761925E-4
1.705000E-7	4.385076E-4
1.705500E-7	4.076745E-4
1.706000E-7	3.888321E-4
1.706500E-7	3.905450E-4
1.707000E-7	4.059616E-4
1.707500E-7	4.230911E-4
1.708000E-7	4.556371E-4
1.708500E-7	4.967479E-4
1.709000E-7	5.292940E-4
1.709500E-7	5.567012E-4
1.710000E-7	5.960990E-4
1.710500E-7	6.286451E-4
1.711000E-7	6.320710E-4
1.711500E-7	6.337839E-4
1.712000E-7	6.492005E-4
1.712500E-7	6.611911E-4
1.713000E-7	6.560523E-4
1.713500E-7	6.406357E-4
1.714000E-7	6.149415E-4
1.714500E-7	5.755436E-4
1.715000E-7	5.292940E-4
1.715500E-7	4.830443E-4
1.716000E-7	4.316558E-4
1.716500E-7	3.836932E-4
1.717000E-7	3.477213E-4
1.717500E-7	3.186011E-4
1.718000E-7	2.980457E-4
1.718500E-7	2.997587E-4
1.719000E-7	3.288788E-4
1.719500E-7	3.665637E-4
1.720000E-7	4.093875E-4
1.720500E-7	4.642019E-4
1.721000E-7	5.207292E-4
1.721500E-7	5.584141E-4
1.722000E-7	5.755436E-4
1.722500E-7	5.738307E-4
1.723000E-7	5.567012E-4
1.723500E-7	5.275810E-4
1.724000E-7	4.796184E-4
1.724500E-7	4.179522E-4
1.725000E-7	3.562860E-4
1.725500E-7	3.083234E-4
1.726000E-7	2.757774E-4
1.726500E-7	2.637867E-4
1.727000E-7	2.792033E-4
1.727500E-7	3.220270E-4
1.728000E-7	3.785544E-4
1.728500E-7	4.436465E-4
1.729000E-7	5.190163E-4
1.729500E-7	6.046638E-4
1.730000E-7	6.988760E-4
1.730500E-7	7.862365E-4
