Study Name	F82H-IEA_579C
1.259000E-7	-2.351877E-3
1.259500E-7	-2.449515E-3
1.260000E-7	-2.564283E-3
1.260500E-7	-2.656782E-3
1.261000E-7	-2.725300E-3
1.261500E-7	-2.769837E-3
1.262000E-7	-2.773263E-3
1.262500E-7	-2.737291E-3
1.263000E-7	-2.680764E-3
1.263500E-7	-2.632801E-3
1.264000E-7	-2.601968E-3
1.264500E-7	-2.584838E-3
1.265000E-7	-2.571135E-3
1.265500E-7	-2.577987E-3
1.266000E-7	-2.588264E-3
1.266500E-7	-2.593403E-3
1.267000E-7	-2.620810E-3
1.267500E-7	-2.675625E-3
1.268000E-7	-2.747569E-3
1.268500E-7	-2.807522E-3
1.269000E-7	-2.858910E-3
1.269500E-7	-2.889744E-3
1.270000E-7	-2.888031E-3
1.270500E-7	-2.874327E-3
1.271000E-7	-2.845207E-3
1.271500E-7	-2.771550E-3
1.272000E-7	-2.670486E-3
1.272500E-7	-2.613959E-3
1.273000E-7	-2.605394E-3
1.273500E-7	-2.601968E-3
1.274000E-7	-2.617384E-3
1.274500E-7	-2.668773E-3
1.275000E-7	-2.727013E-3
1.275500E-7	-2.783541E-3
1.276000E-7	-2.874327E-3
1.276500E-7	-2.975391E-3
1.277000E-7	-3.038770E-3
1.277500E-7	-3.079881E-3
1.278000E-7	-3.122705E-3
1.278500E-7	-3.141547E-3
1.279000E-7	-3.098723E-3
1.279500E-7	-3.013076E-3
1.280000E-7	-2.903447E-3
1.280500E-7	-2.773263E-3
1.281000E-7	-2.641366E-3
1.281500E-7	-2.519746E-3
1.282000E-7	-2.403266E-3
1.282500E-7	-2.290211E-3
1.283000E-7	-2.189147E-3
1.283500E-7	-2.106925E-3
1.284000E-7	-2.046972E-3
1.284500E-7	-2.026417E-3
1.285000E-7	-2.036694E-3
1.285500E-7	-2.082944E-3
1.286000E-7	-2.165166E-3
1.286500E-7	-2.264517E-3
1.287000E-7	-2.379284E-3
1.287500E-7	-2.535163E-3
1.288000E-7	-2.709884E-3
1.288500E-7	-2.853772E-3
1.289000E-7	-2.944558E-3
1.289500E-7	-2.997659E-3
1.290000E-7	-3.009650E-3
1.290500E-7	-2.980530E-3
1.291000E-7	-2.935993E-3
1.291500E-7	-2.882892E-3
1.292000E-7	-2.805809E-3
1.292500E-7	-2.728726E-3
1.293000E-7	-2.673912E-3
1.293500E-7	-2.648218E-3
1.294000E-7	-2.658495E-3
1.294500E-7	-2.703032E-3
1.295000E-7	-2.769837E-3
1.295500E-7	-2.862336E-3
1.296000E-7	-2.992521E-3
1.296500E-7	-3.126131E-3
1.297000E-7	-3.191223E-3
1.297500E-7	-3.196362E-3
1.298000E-7	-3.198075E-3
1.298500E-7	-3.198075E-3
1.299000E-7	-3.165529E-3
1.299500E-7	-3.117566E-3
1.300000E-7	-3.085020E-3
1.300500E-7	-3.045622E-3
1.301000E-7	-2.982243E-3
1.301500E-7	-2.924003E-3
1.302000E-7	-2.915438E-3
1.302500E-7	-2.929141E-3
1.303000E-7	-2.934280E-3
1.303500E-7	-2.937706E-3
1.304000E-7	-2.965113E-3
1.304500E-7	-2.990808E-3
1.305000E-7	-2.992521E-3
1.305500E-7	-2.971965E-3
1.306000E-7	-2.965113E-3
1.306500E-7	-2.965113E-3
1.307000E-7	-2.944558E-3
1.307500E-7	-2.910299E-3
1.308000E-7	-2.882892E-3
1.308500E-7	-2.852059E-3
1.309000E-7	-2.804096E-3
1.309500E-7	-2.761272E-3
1.310000E-7	-2.723587E-3
1.310500E-7	-2.665347E-3
1.311000E-7	-2.610533E-3
1.311500E-7	-2.579700E-3
1.312000E-7	-2.559144E-3
1.312500E-7	-2.535163E-3
1.313000E-7	-2.516320E-3
1.313500E-7	-2.507756E-3
1.314000E-7	-2.485487E-3
1.314500E-7	-2.456367E-3
1.315000E-7	-2.423821E-3
1.315500E-7	-2.380997E-3
1.316000E-7	-2.345025E-3
1.316500E-7	-2.326183E-3
1.317000E-7	-2.324470E-3
1.317500E-7	-2.338174E-3
1.318000E-7	-2.360442E-3
1.318500E-7	-2.369007E-3
1.319000E-7	-2.351877E-3
1.319500E-7	-2.324470E-3
1.320000E-7	-2.302202E-3
1.320500E-7	-2.274794E-3
1.321000E-7	-2.254239E-3
1.321500E-7	-2.261091E-3
1.322000E-7	-2.291924E-3
1.322500E-7	-2.345025E-3
1.323000E-7	-2.437525E-3
1.323500E-7	-2.565996E-3
1.324000E-7	-2.672199E-3
1.324500E-7	-2.737291E-3
1.325000E-7	-2.781828E-3
1.325500E-7	-2.809235E-3
1.326000E-7	-2.800670E-3
1.326500E-7	-2.766411E-3
1.327000E-7	-2.723587E-3
1.327500E-7	-2.660208E-3
1.328000E-7	-2.600255E-3
1.328500E-7	-2.548866E-3
1.329000E-7	-2.485487E-3
1.329500E-7	-2.427247E-3
1.330000E-7	-2.425534E-3
1.330500E-7	-2.482061E-3
1.331000E-7	-2.545441E-3
1.331500E-7	-2.595116E-3
1.332000E-7	-2.648218E-3
1.332500E-7	-2.713310E-3
1.333000E-7	-2.761272E-3
1.333500E-7	-2.786967E-3
1.334000E-7	-2.793818E-3
1.334500E-7	-2.786967E-3
1.335000E-7	-2.739004E-3
1.335500E-7	-2.670486E-3
1.336000E-7	-2.617384E-3
1.336500E-7	-2.574561E-3
1.337000E-7	-2.492339E-3
1.337500E-7	-2.396414E-3
1.338000E-7	-2.346738E-3
1.338500E-7	-2.321044E-3
1.339000E-7	-2.267943E-3
1.339500E-7	-2.211415E-3
1.340000E-7	-2.184008E-3
1.340500E-7	-2.197712E-3
1.341000E-7	-2.230258E-3
1.341500E-7	-2.262804E-3
1.342000E-7	-2.298776E-3
1.342500E-7	-2.358729E-3
1.343000E-7	-2.444377E-3
1.343500E-7	-2.528311E-3
1.344000E-7	-2.603681E-3
1.344500E-7	-2.684190E-3
1.345000E-7	-2.780115E-3
1.345500E-7	-2.879466E-3
1.346000E-7	-2.973678E-3
1.346500E-7	-3.057613E-3
1.347000E-7	-3.127844E-3
1.347500E-7	-3.160390E-3
1.348000E-7	-3.156964E-3
1.348500E-7	-3.132982E-3
1.349000E-7	-3.090159E-3
1.349500E-7	-3.019928E-3
1.350000E-7	-2.946271E-3
1.350500E-7	-2.882892E-3
1.351000E-7	-2.833216E-3
1.351500E-7	-2.785254E-3
1.352000E-7	-2.730439E-3
1.352500E-7	-2.679051E-3
1.353000E-7	-2.660208E-3
1.353500E-7	-2.668773E-3
1.354000E-7	-2.649931E-3
1.354500E-7	-2.595116E-3
1.355000E-7	-2.554005E-3
1.355500E-7	-2.531737E-3
1.356000E-7	-2.512895E-3
1.356500E-7	-2.500904E-3
1.357000E-7	-2.512895E-3
1.357500E-7	-2.550579E-3
1.358000E-7	-2.625949E-3
1.358500E-7	-2.732152E-3
1.359000E-7	-2.834929E-3
1.359500E-7	-2.924003E-3
1.360000E-7	-3.011363E-3
1.360500E-7	-3.083307E-3
1.361000E-7	-3.120992E-3
1.361500E-7	-3.127844E-3
1.362000E-7	-3.120992E-3
1.362500E-7	-3.112427E-3
1.363000E-7	-3.095298E-3
1.363500E-7	-3.059326E-3
1.364000E-7	-2.990808E-3
1.364500E-7	-2.912012E-3
1.365000E-7	-2.848633E-3
1.365500E-7	-2.812661E-3
1.366000E-7	-2.800670E-3
1.366500E-7	-2.792105E-3
1.367000E-7	-2.795531E-3
1.367500E-7	-2.812661E-3
1.368000E-7	-2.840068E-3
1.368500E-7	-2.857197E-3
1.369000E-7	-2.853772E-3
1.369500E-7	-2.840068E-3
1.370000E-7	-2.814374E-3
1.370500E-7	-2.761272E-3
1.371000E-7	-2.661921E-3
1.371500E-7	-2.538589E-3
1.372000E-7	-2.425534E-3
1.372500E-7	-2.334748E-3
1.373000E-7	-2.254239E-3
1.373500E-7	-2.182295E-3
1.374000E-7	-2.112064E-3
1.374500E-7	-2.058963E-3
1.375000E-7	-2.050398E-3
1.375500E-7	-2.091509E-3
1.376000E-7	-2.146323E-3
1.376500E-7	-2.180582E-3
1.377000E-7	-2.225119E-3
1.377500E-7	-2.307341E-3
1.378000E-7	-2.394701E-3
1.378500E-7	-2.461506E-3
1.379000E-7	-2.536876E-3
1.379500E-7	-2.644792E-3
1.380000E-7	-2.747569E-3
1.380500E-7	-2.836642E-3
1.381000E-7	-2.912012E-3
1.381500E-7	-2.970252E-3
1.382000E-7	-3.011363E-3
1.382500E-7	-3.043909E-3
1.383000E-7	-3.061039E-3
1.383500E-7	-3.040483E-3
1.384000E-7	-2.980530E-3
1.384500E-7	-2.896595E-3
1.385000E-7	-2.788679E-3
1.385500E-7	-2.661921E-3
1.386000E-7	-2.547154E-3
1.386500E-7	-2.473497E-3
1.387000E-7	-2.439238E-3
1.387500E-7	-2.427247E-3
1.388000E-7	-2.428960E-3
1.388500E-7	-2.446089E-3
1.389000E-7	-2.468358E-3
1.389500E-7	-2.480348E-3
1.390000E-7	-2.471784E-3
1.390500E-7	-2.480348E-3
1.391000E-7	-2.506043E-3
1.391500E-7	-2.507756E-3
1.392000E-7	-2.494052E-3
1.392500E-7	-2.509469E-3
1.393000E-7	-2.557431E-3
1.393500E-7	-2.608820E-3
1.394000E-7	-2.653356E-3
1.394500E-7	-2.696180E-3
1.395000E-7	-2.747569E-3
1.395500E-7	-2.810948E-3
1.396000E-7	-2.870901E-3
1.396500E-7	-2.925715E-3
1.397000E-7	-2.977104E-3
1.397500E-7	-3.028492E-3
1.398000E-7	-3.073029E-3
1.398500E-7	-3.105575E-3
1.399000E-7	-3.119279E-3
1.399500E-7	-3.126131E-3
1.400000E-7	-3.138121E-3
1.400500E-7	-3.143260E-3
1.401000E-7	-3.129557E-3
1.401500E-7	-3.132982E-3
1.402000E-7	-3.162103E-3
1.402500E-7	-3.198075E-3
1.403000E-7	-3.223769E-3
1.403500E-7	-3.244324E-3
1.404000E-7	-3.240898E-3
1.404500E-7	-3.201500E-3
1.405000E-7	-3.143260E-3
1.405500E-7	-3.078168E-3
1.406000E-7	-3.002798E-3
1.406500E-7	-2.915438E-3
1.407000E-7	-2.848633E-3
1.407500E-7	-2.817800E-3
1.408000E-7	-2.795531E-3
1.408500E-7	-2.761272E-3
1.409000E-7	-2.728726E-3
1.409500E-7	-2.704745E-3
1.410000E-7	-2.691041E-3
1.410500E-7	-2.687615E-3
1.411000E-7	-2.697893E-3
1.411500E-7	-2.709884E-3
1.412000E-7	-2.721874E-3
1.412500E-7	-2.742430E-3
1.413000E-7	-2.768124E-3
1.413500E-7	-2.795531E-3
1.414000E-7	-2.831503E-3
1.414500E-7	-2.876040E-3
1.415000E-7	-2.906873E-3
1.415500E-7	-2.934280E-3
1.416000E-7	-2.959974E-3
1.416500E-7	-2.983956E-3
1.417000E-7	-2.978817E-3
1.417500E-7	-2.947984E-3
1.418000E-7	-2.906873E-3
1.418500E-7	-2.867475E-3
1.419000E-7	-2.828077E-3
1.419500E-7	-2.793818E-3
1.420000E-7	-2.761272E-3
1.420500E-7	-2.739004E-3
1.421000E-7	-2.735578E-3
1.421500E-7	-2.752708E-3
1.422000E-7	-2.774976E-3
1.422500E-7	-2.793818E-3
1.423000E-7	-2.833216E-3
1.423500E-7	-2.891456E-3
1.424000E-7	-2.947984E-3
1.424500E-7	-3.001085E-3
1.425000E-7	-3.055900E-3
1.425500E-7	-3.079881E-3
1.426000E-7	-3.049048E-3
1.426500E-7	-2.997659E-3
1.427000E-7	-2.958262E-3
1.427500E-7	-2.913725E-3
1.428000E-7	-2.862336E-3
1.428500E-7	-2.840068E-3
1.429000E-7	-2.865762E-3
1.429500E-7	-2.934280E-3
1.430000E-7	-3.023354E-3
1.430500E-7	-3.098723E-3
1.431000E-7	-3.155251E-3
1.431500E-7	-3.204926E-3
1.432000E-7	-3.266593E-3
1.432500E-7	-3.305990E-3
1.433000E-7	-3.324833E-3
1.433500E-7	-3.347101E-3
1.434000E-7	-3.357379E-3
1.434500E-7	-3.319694E-3
1.435000E-7	-3.254602E-3
1.435500E-7	-3.194649E-3
1.436000E-7	-3.129557E-3
1.436500E-7	-3.049048E-3
1.437000E-7	-2.978817E-3
1.437500E-7	-2.930854E-3
1.438000E-7	-2.882892E-3
1.438500E-7	-2.834929E-3
1.439000E-7	-2.800670E-3
1.439500E-7	-2.769837E-3
1.440000E-7	-2.740717E-3
1.440500E-7	-2.742430E-3
1.441000E-7	-2.761272E-3
1.441500E-7	-2.792105E-3
1.442000E-7	-2.833216E-3
1.442500E-7	-2.879466E-3
1.443000E-7	-2.935993E-3
1.443500E-7	-3.014789E-3
1.444000E-7	-3.100436E-3
1.444500E-7	-3.162103E-3
1.445000E-7	-3.218630E-3
1.445500E-7	-3.297426E-3
1.446000E-7	-3.374508E-3
1.446500E-7	-3.437888E-3
1.447000E-7	-3.501267E-3
1.447500E-7	-3.533813E-3
1.448000E-7	-3.511544E-3
1.448500E-7	-3.460156E-3
1.449000E-7	-3.376221E-3
1.449500E-7	-3.249463E-3
1.450000E-7	-3.103862E-3
1.450500E-7	-2.992521E-3
1.451000E-7	-2.932567E-3
1.451500E-7	-2.905160E-3
1.452000E-7	-2.894882E-3
1.452500E-7	-2.913725E-3
1.453000E-7	-2.961687E-3
1.453500E-7	-3.030205E-3
1.454000E-7	-3.103862E-3
1.454500E-7	-3.187797E-3
1.455000E-7	-3.270018E-3
1.455500E-7	-3.348814E-3
1.456000E-7	-3.441313E-3
1.456500E-7	-3.526961E-3
1.457000E-7	-3.568072E-3
1.457500E-7	-3.586914E-3
1.458000E-7	-3.605757E-3
1.458500E-7	-3.605757E-3
1.459000E-7	-3.585201E-3
1.459500E-7	-3.550942E-3
1.460000E-7	-3.499554E-3
1.460500E-7	-3.422471E-3
1.461000E-7	-3.323120E-3
1.461500E-7	-3.223769E-3
1.462000E-7	-3.120992E-3
1.462500E-7	-3.025067E-3
1.463000E-7	-2.954836E-3
1.463500E-7	-2.915438E-3
1.464000E-7	-2.877753E-3
1.464500E-7	-2.819513E-3
1.465000E-7	-2.752708E-3
1.465500E-7	-2.715023E-3
1.466000E-7	-2.696180E-3
1.466500E-7	-2.679051E-3
1.467000E-7	-2.675625E-3
1.467500E-7	-2.687615E-3
1.468000E-7	-2.691041E-3
1.468500E-7	-2.684190E-3
1.469000E-7	-2.680764E-3
1.469500E-7	-2.682477E-3
1.470000E-7	-2.691041E-3
1.470500E-7	-2.701319E-3
1.471000E-7	-2.706458E-3
1.471500E-7	-2.727013E-3
1.472000E-7	-2.790392E-3
1.472500E-7	-2.876040E-3
1.473000E-7	-2.954836E-3
1.473500E-7	-3.038770E-3
1.474000E-7	-3.134695E-3
1.474500E-7	-3.230621E-3
1.475000E-7	-3.316268E-3
1.475500E-7	-3.400203E-3
1.476000E-7	-3.484137E-3
1.476500E-7	-3.545803E-3
1.477000E-7	-3.574924E-3
1.477500E-7	-3.580062E-3
1.478000E-7	-3.574924E-3
1.478500E-7	-3.561220E-3
1.479000E-7	-3.550942E-3
1.479500E-7	-3.532100E-3
1.480000E-7	-3.490989E-3
1.480500E-7	-3.434462E-3
1.481000E-7	-3.379647E-3
1.481500E-7	-3.323120E-3
1.482000E-7	-3.258028E-3
1.482500E-7	-3.199788E-3
1.483000E-7	-3.139834E-3
1.483500E-7	-3.081594E-3
1.484000E-7	-3.054187E-3
1.484500E-7	-3.069603E-3
1.485000E-7	-3.088446E-3
1.485500E-7	-3.085020E-3
1.486000E-7	-3.067890E-3
1.486500E-7	-3.049048E-3
1.487000E-7	-3.040483E-3
1.487500E-7	-3.025067E-3
1.488000E-7	-2.995946E-3
1.488500E-7	-2.971965E-3
1.489000E-7	-2.975391E-3
1.489500E-7	-2.971965E-3
1.490000E-7	-2.947984E-3
1.490500E-7	-2.932567E-3
1.491000E-7	-2.934280E-3
1.491500E-7	-2.953123E-3
1.492000E-7	-2.980530E-3
1.492500E-7	-3.009650E-3
1.493000E-7	-3.021641E-3
1.493500E-7	-3.028492E-3
1.494000E-7	-3.050761E-3
1.494500E-7	-3.073029E-3
1.495000E-7	-3.055900E-3
1.495500E-7	-3.016502E-3
1.496000E-7	-2.985669E-3
1.496500E-7	-2.970252E-3
1.497000E-7	-2.973678E-3
1.497500E-7	-3.004511E-3
1.498000E-7	-3.061039E-3
1.498500E-7	-3.102149E-3
1.499000E-7	-3.114140E-3
1.499500E-7	-3.117566E-3
1.500000E-7	-3.138121E-3
1.500500E-7	-3.170667E-3
1.501000E-7	-3.191223E-3
1.501500E-7	-3.180945E-3
1.502000E-7	-3.156964E-3
1.502500E-7	-3.151825E-3
1.503000E-7	-3.156964E-3
1.503500E-7	-3.163816E-3
1.504000E-7	-3.184371E-3
1.504500E-7	-3.223769E-3
1.505000E-7	-3.275157E-3
1.505500E-7	-3.345388E-3
1.506000E-7	-3.427610E-3
1.506500E-7	-3.475572E-3
1.507000E-7	-3.492702E-3
1.507500E-7	-3.504693E-3
1.508000E-7	-3.487563E-3
1.508500E-7	-3.427610E-3
1.509000E-7	-3.343675E-3
1.509500E-7	-3.247750E-3
1.510000E-7	-3.124418E-3
1.510500E-7	-2.990808E-3
1.511000E-7	-2.865762E-3
1.511500E-7	-2.752708E-3
1.512000E-7	-2.667060E-3
1.512500E-7	-2.648218E-3
1.513000E-7	-2.689328E-3
1.513500E-7	-2.776689E-3
1.514000E-7	-2.894882E-3
1.514500E-7	-3.047335E-3
1.515000E-7	-3.213491E-3
1.515500E-7	-3.376221E-3
1.516000E-7	-3.521822E-3
1.516500E-7	-3.629738E-3
1.517000E-7	-3.701682E-3
1.517500E-7	-3.747932E-3
1.518000E-7	-3.751357E-3
1.518500E-7	-3.698256E-3
1.519000E-7	-3.604044E-3
1.519500E-7	-3.494415E-3
1.520000E-7	-3.374508E-3
1.520500E-7	-3.254602E-3
1.521000E-7	-3.144973E-3
1.521500E-7	-3.047335E-3
1.522000E-7	-2.953123E-3
1.522500E-7	-2.891456E-3
1.523000E-7	-2.865762E-3
1.523500E-7	-2.850346E-3
1.524000E-7	-2.850346E-3
1.524500E-7	-2.879466E-3
1.525000E-7	-2.939419E-3
1.525500E-7	-2.997659E-3
1.526000E-7	-3.055900E-3
1.526500E-7	-3.109001E-3
1.527000E-7	-3.165529E-3
1.527500E-7	-3.213491E-3
1.528000E-7	-3.252889E-3
1.528500E-7	-3.295713E-3
1.529000E-7	-3.338536E-3
1.529500E-7	-3.360805E-3
1.530000E-7	-3.357379E-3
1.530500E-7	-3.336824E-3
1.531000E-7	-3.302565E-3
1.531500E-7	-3.259741E-3
1.532000E-7	-3.222056E-3
1.532500E-7	-3.182658E-3
1.533000E-7	-3.115853E-3
1.533500E-7	-3.045622E-3
1.534000E-7	-2.985669E-3
1.534500E-7	-2.920577E-3
1.535000E-7	-2.874327E-3
1.535500E-7	-2.882892E-3
1.536000E-7	-2.934280E-3
1.536500E-7	-2.992521E-3
1.537000E-7	-3.049048E-3
1.537500E-7	-3.098723E-3
1.538000E-7	-3.143260E-3
1.538500E-7	-3.179232E-3
1.539000E-7	-3.208352E-3
1.539500E-7	-3.234047E-3
1.540000E-7	-3.244324E-3
1.540500E-7	-3.222056E-3
1.541000E-7	-3.175806E-3
1.541500E-7	-3.141547E-3
1.542000E-7	-3.129557E-3
1.542500E-7	-3.114140E-3
1.543000E-7	-3.093585E-3
1.543500E-7	-3.081594E-3
1.544000E-7	-3.083307E-3
1.544500E-7	-3.074742E-3
1.545000E-7	-3.052474E-3
1.545500E-7	-3.037057E-3
1.546000E-7	-3.016502E-3
1.546500E-7	-2.965113E-3
1.547000E-7	-2.874327E-3
1.547500E-7	-2.804096E-3
1.548000E-7	-2.776689E-3
1.548500E-7	-2.766411E-3
1.549000E-7	-2.766411E-3
1.549500E-7	-2.798957E-3
1.550000E-7	-2.872614E-3
1.550500E-7	-2.958262E-3
1.551000E-7	-3.049048E-3
1.551500E-7	-3.151825E-3
1.552000E-7	-3.263167E-3
1.552500E-7	-3.381360E-3
1.553000E-7	-3.499554E-3
1.553500E-7	-3.609183E-3
1.554000E-7	-3.706821E-3
1.554500E-7	-3.782191E-3
1.555000E-7	-3.802746E-3
1.555500E-7	-3.765061E-3
1.556000E-7	-3.706821E-3
1.556500E-7	-3.624599E-3
1.557000E-7	-3.514970E-3
1.557500E-7	-3.389925E-3
1.558000E-7	-3.270018E-3
1.558500E-7	-3.144973E-3
1.559000E-7	-2.999372E-3
1.559500E-7	-2.840068E-3
1.560000E-7	-2.701319E-3
1.560500E-7	-2.603681E-3
1.561000E-7	-2.542015E-3
1.561500E-7	-2.518033E-3
1.562000E-7	-2.552292E-3
1.562500E-7	-2.639653E-3
1.563000E-7	-2.761272E-3
1.563500E-7	-2.898308E-3
1.564000E-7	-3.035344E-3
1.564500E-7	-3.146686E-3
1.565000E-7	-3.234047E-3
1.565500E-7	-3.321407E-3
1.566000E-7	-3.403629E-3
1.566500E-7	-3.460156E-3
1.567000E-7	-3.506406E-3
1.567500E-7	-3.550942E-3
1.568000E-7	-3.580062E-3
1.568500E-7	-3.569785E-3
1.569000E-7	-3.550942E-3
1.569500E-7	-3.562933E-3
1.570000E-7	-3.590340E-3
1.570500E-7	-3.600618E-3
1.571000E-7	-3.595479E-3
1.571500E-7	-3.598905E-3
1.572000E-7	-3.598905E-3
1.572500E-7	-3.573211E-3
1.573000E-7	-3.523535E-3
1.573500E-7	-3.461869E-3
1.574000E-7	-3.401916E-3
1.574500E-7	-3.343675E-3
1.575000E-7	-3.304277E-3
1.575500E-7	-3.288861E-3
1.576000E-7	-3.278583E-3
1.576500E-7	-3.244324E-3
1.577000E-7	-3.179232E-3
1.577500E-7	-3.122705E-3
1.578000E-7	-3.074742E-3
1.578500E-7	-3.018215E-3
1.579000E-7	-2.954836E-3
1.579500E-7	-2.888031E-3
1.580000E-7	-2.810948E-3
1.580500E-7	-2.742430E-3
1.581000E-7	-2.689328E-3
1.581500E-7	-2.658495E-3
1.582000E-7	-2.648218E-3
1.582500E-7	-2.665347E-3
1.583000E-7	-2.699606E-3
1.583500E-7	-2.752708E-3
1.584000E-7	-2.809235E-3
1.584500E-7	-2.848633E-3
1.585000E-7	-2.886318E-3
1.585500E-7	-2.958262E-3
1.586000E-7	-3.050761E-3
1.586500E-7	-3.126131E-3
1.587000E-7	-3.206639E-3
1.587500E-7	-3.304277E-3
1.588000E-7	-3.384786E-3
1.588500E-7	-3.427610E-3
1.589000E-7	-3.437888E-3
1.589500E-7	-3.436175E-3
1.590000E-7	-3.431036E-3
1.590500E-7	-3.427610E-3
1.591000E-7	-3.422471E-3
1.591500E-7	-3.396777E-3
1.592000E-7	-3.359092E-3
1.592500E-7	-3.304277E-3
1.593000E-7	-3.256315E-3
1.593500E-7	-3.234047E-3
1.594000E-7	-3.240898E-3
1.594500E-7	-3.271731E-3
1.595000E-7	-3.347101E-3
1.595500E-7	-3.465295E-3
1.596000E-7	-3.574924E-3
1.596500E-7	-3.652006E-3
1.597000E-7	-3.711960E-3
1.597500E-7	-3.758209E-3
1.598000E-7	-3.782191E-3
1.598500E-7	-3.782191E-3
1.599000E-7	-3.747932E-3
1.599500E-7	-3.679414E-3
1.600000E-7	-3.605757E-3
1.600500E-7	-3.559507E-3
1.601000E-7	-3.523535E-3
1.601500E-7	-3.485850E-3
1.602000E-7	-3.456730E-3
1.602500E-7	-3.472147E-3
1.603000E-7	-3.526961E-3
1.603500E-7	-3.581775E-3
1.604000E-7	-3.605757E-3
1.604500E-7	-3.597192E-3
1.605000E-7	-3.568072E-3
1.605500E-7	-3.525248E-3
1.606000E-7	-3.470434E-3
1.606500E-7	-3.405342E-3
1.607000E-7	-3.340249E-3
1.607500E-7	-3.287148E-3
1.608000E-7	-3.216917E-3
1.608500E-7	-3.155251E-3
1.609000E-7	-3.143260E-3
1.609500E-7	-3.180945E-3
1.610000E-7	-3.234047E-3
1.610500E-7	-3.321407E-3
1.611000E-7	-3.455017E-3
1.611500E-7	-3.581775E-3
1.612000E-7	-3.660571E-3
1.612500E-7	-3.723950E-3
1.613000E-7	-3.763348E-3
1.613500E-7	-3.737654E-3
1.614000E-7	-3.672562E-3
1.614500E-7	-3.598905E-3
1.615000E-7	-3.485850E-3
1.615500E-7	-3.331685E-3
1.616000E-7	-3.189510E-3
1.616500E-7	-3.081594E-3
1.617000E-7	-3.009650E-3
1.617500E-7	-2.975391E-3
1.618000E-7	-2.983956E-3
1.618500E-7	-3.040483E-3
1.619000E-7	-3.156964E-3
1.619500E-7	-3.304277E-3
1.620000E-7	-3.427610E-3
1.620500E-7	-3.528674E-3
1.621000E-7	-3.605757E-3
1.621500E-7	-3.626312E-3
1.622000E-7	-3.595479E-3
1.622500E-7	-3.545803E-3
1.623000E-7	-3.453304E-3
1.623500E-7	-3.317981E-3
1.624000E-7	-3.192936E-3
1.624500E-7	-3.098723E-3
1.625000E-7	-3.016502E-3
1.625500E-7	-2.970252E-3
1.626000E-7	-2.973678E-3
1.626500E-7	-3.028492E-3
1.627000E-7	-3.134695E-3
1.627500E-7	-3.266593E-3
1.628000E-7	-3.389925E-3
1.628500E-7	-3.487563E-3
1.629000E-7	-3.557794E-3
1.629500E-7	-3.573211E-3
1.630000E-7	-3.542378E-3
1.630500E-7	-3.502980E-3
1.631000E-7	-3.465295E-3
1.631500E-7	-3.422471E-3
1.632000E-7	-3.386499E-3
1.632500E-7	-3.362518E-3
1.633000E-7	-3.360805E-3
1.633500E-7	-3.388212E-3
1.634000E-7	-3.425897E-3
1.634500E-7	-3.468721E-3
1.635000E-7	-3.544090E-3
1.635500E-7	-3.648580E-3
1.636000E-7	-3.725663E-3
1.636500E-7	-3.749644E-3
1.637000E-7	-3.756496E-3
1.637500E-7	-3.754783E-3
1.638000E-7	-3.715385E-3
1.638500E-7	-3.640016E-3
1.639000E-7	-3.540665E-3
1.639500E-7	-3.427610E-3
1.640000E-7	-3.311129E-3
1.640500E-7	-3.206639E-3
1.641000E-7	-3.114140E-3
1.641500E-7	-3.061039E-3
1.642000E-7	-3.057613E-3
1.642500E-7	-3.079881E-3
1.643000E-7	-3.120992E-3
1.643500E-7	-3.177519E-3
1.644000E-7	-3.218630E-3
1.644500E-7	-3.230621E-3
1.645000E-7	-3.251176E-3
1.645500E-7	-3.294000E-3
1.646000E-7	-3.324833E-3
1.646500E-7	-3.338536E-3
1.647000E-7	-3.341962E-3
1.647500E-7	-3.329972E-3
1.648000E-7	-3.292287E-3
1.648500E-7	-3.251176E-3
1.649000E-7	-3.213491E-3
1.649500E-7	-3.180945E-3
1.650000E-7	-3.138121E-3
1.650500E-7	-3.112427E-3
1.651000E-7	-3.136408E-3
1.651500E-7	-3.194649E-3
1.652000E-7	-3.258028E-3
1.652500E-7	-3.328259E-3
1.653000E-7	-3.405342E-3
1.653500E-7	-3.467008E-3
1.654000E-7	-3.499554E-3
1.654500E-7	-3.532100E-3
1.655000E-7	-3.569785E-3
1.655500E-7	-3.586914E-3
1.656000E-7	-3.586914E-3
1.656500E-7	-3.574924E-3
1.657000E-7	-3.549229E-3
1.657500E-7	-3.490989E-3
1.658000E-7	-3.417332E-3
1.658500E-7	-3.371083E-3
1.659000E-7	-3.369370E-3
1.659500E-7	-3.389925E-3
1.660000E-7	-3.405342E-3
1.660500E-7	-3.425897E-3
1.661000E-7	-3.449878E-3
1.661500E-7	-3.463582E-3
1.662000E-7	-3.443026E-3
1.662500E-7	-3.403629E-3
1.663000E-7	-3.374508E-3
1.663500E-7	-3.372795E-3
1.664000E-7	-3.388212E-3
1.664500E-7	-3.407054E-3
1.665000E-7	-3.448165E-3
1.665500E-7	-3.514970E-3
1.666000E-7	-3.602331E-3
1.666500E-7	-3.694830E-3
1.667000E-7	-3.770200E-3
1.667500E-7	-3.818162E-3
1.668000E-7	-3.860986E-3
1.668500E-7	-3.922652E-3
1.669000E-7	-3.982606E-3
1.669500E-7	-4.018578E-3
