Study Name	Hastelloy_Cryo_05_20_2026
2.594000E-7	1.803748E-3
2.595000E-7	1.808887E-3
2.596000E-7	1.846572E-3
2.597000E-7	1.856850E-3
2.598000E-7	1.778054E-3
2.599000E-7	1.718101E-3
2.600000E-7	1.694119E-3
2.601000E-7	1.685555E-3
2.602000E-7	1.706110E-3
2.603000E-7	1.766063E-3
2.604000E-7	1.827729E-3
2.605000E-7	1.865414E-3
2.606000E-7	1.892822E-3
2.607000E-7	1.880831E-3
2.608000E-7	1.892822E-3
2.609000E-7	1.933932E-3
2.610000E-7	1.959627E-3
2.611000E-7	1.963052E-3
2.612000E-7	1.951062E-3
2.613000E-7	1.913377E-3
2.614000E-7	1.865414E-3
2.615000E-7	1.909951E-3
2.616000E-7	2.067542E-3
2.617000E-7	2.144625E-3
2.618000E-7	2.163468E-3
2.619000E-7	2.093237E-3
2.620000E-7	1.971617E-3
2.621000E-7	1.855137E-3
2.622000E-7	1.863701E-3
2.623000E-7	1.964765E-3
2.624000E-7	2.118931E-3
2.625000E-7	2.247402E-3
2.626000E-7	2.269671E-3
2.627000E-7	2.088098E-3
2.628000E-7	1.810600E-3
2.629000E-7	1.565648E-3
2.630000E-7	1.438890E-3
2.631000E-7	1.483426E-3
2.632000E-7	1.627314E-3
2.633000E-7	1.778054E-3
2.634000E-7	1.964765E-3
2.635000E-7	2.084672E-3
2.636000E-7	2.103514E-3
2.637000E-7	1.995599E-3
2.638000E-7	1.827729E-3
2.639000E-7	1.641018E-3
2.640000E-7	1.480001E-3
2.641000E-7	1.353242E-3
2.642000E-7	1.308706E-3
2.643000E-7	1.402918E-3
2.644000E-7	1.603333E-3
2.645000E-7	1.829442E-3
2.646000E-7	1.952775E-3
2.647000E-7	1.947636E-3
2.648000E-7	1.872266E-3
2.649000E-7	1.795183E-3
2.650000E-7	1.776341E-3
2.651000E-7	1.861988E-3
2.652000E-7	2.028145E-3
2.653000E-7	2.187449E-3
2.654000E-7	2.223421E-3
2.655000E-7	2.082959E-3
2.656000E-7	1.856850E-3
2.657000E-7	1.596481E-3
2.658000E-7	1.401205E-3
2.659000E-7	1.296715E-3
2.660000E-7	1.342965E-3
2.661000E-7	1.486852E-3
2.662000E-7	1.666712E-3
2.663000E-7	1.832868E-3
2.664000E-7	1.944210E-3
2.665000E-7	2.004163E-3
2.666000E-7	1.973330E-3
2.667000E-7	1.892822E-3
2.668000E-7	1.815739E-3
2.669000E-7	1.733517E-3
2.670000E-7	1.671851E-3
2.671000E-7	1.656434E-3
2.672000E-7	1.743795E-3
2.673000E-7	1.851711E-3
2.674000E-7	1.987034E-3
2.675000E-7	2.110366E-3
2.676000E-7	2.139486E-3
2.677000E-7	2.108653E-3
2.678000E-7	1.980182E-3
2.679000E-7	1.740369E-3
2.680000E-7	1.476575E-3
2.681000E-7	1.300141E-3
2.682000E-7	1.243613E-3
2.683000E-7	1.318983E-3
2.684000E-7	1.505695E-3
2.685000E-7	1.733517E-3
2.686000E-7	1.870553E-3
2.687000E-7	1.904812E-3
2.688000E-7	1.778054E-3
2.689000E-7	1.553657E-3
2.690000E-7	1.363520E-3
2.691000E-7	1.236762E-3
2.692000E-7	1.223058E-3
2.693000E-7	1.265882E-3
2.694000E-7	1.351529E-3
2.695000E-7	1.430325E-3
2.696000E-7	1.538241E-3
2.697000E-7	1.620462E-3
2.698000E-7	1.675277E-3
2.699000E-7	1.723239E-3
2.700000E-7	1.784906E-3
2.701000E-7	1.826016E-3
2.702000E-7	1.807174E-3
2.703000E-7	1.707823E-3
2.704000E-7	1.653008E-3
2.705000E-7	1.694119E-3
2.706000E-7	1.742082E-3
2.707000E-7	1.788332E-3
2.708000E-7	1.807174E-3
2.709000E-7	1.759211E-3
2.710000E-7	1.711249E-3
2.711000E-7	1.678703E-3
2.712000E-7	1.671851E-3
2.713000E-7	1.738656E-3
2.714000E-7	1.861988E-3
2.715000E-7	1.925368E-3
2.716000E-7	1.932219E-3
2.717000E-7	1.975043E-3
2.718000E-7	2.034996E-3
2.719000E-7	1.999024E-3
2.720000E-7	1.945923E-3
2.721000E-7	1.755785E-3
2.722000E-7	1.553657E-3
2.723000E-7	1.402918E-3
2.724000E-7	1.397779E-3
2.725000E-7	1.509121E-3
2.726000E-7	1.692406E-3
2.727000E-7	1.826016E-3
2.728000E-7	1.867127E-3
2.729000E-7	1.810600E-3
2.730000E-7	1.692406E-3
2.731000E-7	1.558796E-3
2.732000E-7	1.480001E-3
2.733000E-7	1.433751E-3
2.734000E-7	1.401205E-3
2.735000E-7	1.401205E-3
2.736000E-7	1.404631E-3
2.737000E-7	1.457732E-3
2.738000E-7	1.531389E-3
2.739000E-7	1.646157E-3
2.740000E-7	1.747221E-3
2.741000E-7	1.848285E-3
2.742000E-7	1.879118E-3
2.743000E-7	1.891109E-3
2.744000E-7	1.884257E-3
2.745000E-7	1.875692E-3
2.746000E-7	1.817452E-3
2.747000E-7	1.723239E-3
2.748000E-7	1.635879E-3
2.749000E-7	1.545093E-3
2.750000E-7	1.538241E-3
2.751000E-7	1.603333E-3
2.752000E-7	1.733517E-3
2.753000E-7	1.844859E-3
2.754000E-7	1.911664E-3
2.755000E-7	1.855137E-3
2.756000E-7	1.772915E-3
2.757000E-7	1.653008E-3
2.758000E-7	1.546806E-3
2.759000E-7	1.440603E-3
2.760000E-7	1.349816E-3
2.761000E-7	1.301854E-3
2.762000E-7	1.243613E-3
2.763000E-7	1.214493E-3
2.764000E-7	1.265882E-3
2.765000E-7	1.354955E-3
2.766000E-7	1.503982E-3
2.767000E-7	1.579352E-3
2.768000E-7	1.596481E-3
2.769000E-7	1.563935E-3
2.770000E-7	1.498843E-3
2.771000E-7	1.440603E-3
2.772000E-7	1.406344E-3
2.773000E-7	1.370372E-3
2.774000E-7	1.330974E-3
2.775000E-7	1.296715E-3
2.776000E-7	1.202503E-3
2.777000E-7	1.176808E-3
2.778000E-7	1.286437E-3
2.779000E-7	1.425186E-3
2.780000E-7	1.558796E-3
2.781000E-7	1.615324E-3
2.782000E-7	1.599907E-3
2.783000E-7	1.536528E-3
2.784000E-7	1.402918E-3
2.785000E-7	1.324122E-3
2.786000E-7	1.363520E-3
2.787000E-7	1.545093E-3
2.788000E-7	1.774628E-3
2.789000E-7	1.993886E-3
2.790000E-7	2.112079E-3
2.791000E-7	2.058978E-3
2.792000E-7	1.851711E-3
2.793000E-7	1.569074E-3
2.794000E-7	1.313844E-3
2.795000E-7	1.193938E-3
2.796000E-7	1.248752E-3
2.797000E-7	1.372085E-3
2.798000E-7	1.503982E-3
2.799000E-7	1.606759E-3
2.800000E-7	1.671851E-3
2.801000E-7	1.664999E-3
2.802000E-7	1.634166E-3
2.803000E-7	1.553657E-3
2.804000E-7	1.485139E-3
2.805000E-7	1.425186E-3
2.806000E-7	1.334400E-3
2.807000E-7	1.262456E-3
2.808000E-7	1.259030E-3
2.809000E-7	1.312131E-3
2.810000E-7	1.454306E-3
2.811000E-7	1.654721E-3
2.812000E-7	1.815739E-3
2.813000E-7	1.872266E-3
2.814000E-7	1.807174E-3
2.815000E-7	1.647870E-3
2.816000E-7	1.507408E-3
2.817000E-7	1.440603E-3
2.818000E-7	1.426899E-3
2.819000E-7	1.450880E-3
2.820000E-7	1.551944E-3
2.821000E-7	1.617037E-3
2.822000E-7	1.629027E-3
2.823000E-7	1.577639E-3
2.824000E-7	1.486852E-3
2.825000E-7	1.442316E-3
2.826000E-7	1.418334E-3
2.827000E-7	1.382362E-3
2.828000E-7	1.416621E-3
2.829000E-7	1.473149E-3
2.830000E-7	1.575926E-3
2.831000E-7	1.644444E-3
2.832000E-7	1.685555E-3
2.833000E-7	1.673564E-3
2.834000E-7	1.635879E-3
2.835000E-7	1.551944E-3
2.836000E-7	1.498843E-3
2.837000E-7	1.457732E-3
2.838000E-7	1.437177E-3
2.839000E-7	1.462871E-3
2.840000E-7	1.486852E-3
2.841000E-7	1.526250E-3
2.842000E-7	1.519398E-3
2.843000E-7	1.507408E-3
2.844000E-7	1.432038E-3
2.845000E-7	1.353242E-3
2.846000E-7	1.289863E-3
2.847000E-7	1.272734E-3
2.848000E-7	1.336113E-3
2.849000E-7	1.433751E-3
2.850000E-7	1.550231E-3
2.851000E-7	1.617037E-3
2.852000E-7	1.634166E-3
2.853000E-7	1.647870E-3
2.854000E-7	1.587916E-3
2.855000E-7	1.480001E-3
2.856000E-7	1.377224E-3
2.857000E-7	1.344677E-3
2.858000E-7	1.416621E-3
2.859000E-7	1.521111E-3
2.860000E-7	1.666712E-3
2.861000E-7	1.844859E-3
2.862000E-7	2.016154E-3
2.863000E-7	2.141199E-3
2.864000E-7	2.192588E-3
2.865000E-7	2.105227E-3
2.866000E-7	1.933932E-3
2.867000E-7	1.688980E-3
2.868000E-7	1.510834E-3
2.869000E-7	1.408057E-3
2.870000E-7	1.389214E-3
2.871000E-7	1.471436E-3
2.872000E-7	1.555370E-3
2.873000E-7	1.565648E-3
2.874000E-7	1.497130E-3
2.875000E-7	1.346390E-3
2.876000E-7	1.238475E-3
2.877000E-7	1.223058E-3
2.878000E-7	1.305280E-3
2.879000E-7	1.461158E-3
2.880000E-7	1.606759E-3
2.881000E-7	1.658147E-3
2.882000E-7	1.570787E-3
2.883000E-7	1.493704E-3
2.884000E-7	1.485139E-3
2.885000E-7	1.521111E-3
2.886000E-7	1.613611E-3
2.887000E-7	1.680416E-3
2.888000E-7	1.690693E-3
2.889000E-7	1.637592E-3
2.890000E-7	1.543380E-3
2.891000E-7	1.461158E-3
2.892000E-7	1.461158E-3
2.893000E-7	1.529676E-3
2.894000E-7	1.658147E-3
2.895000E-7	1.728378E-3
2.896000E-7	1.711249E-3
2.897000E-7	1.603333E-3
2.898000E-7	1.414908E-3
2.899000E-7	1.181947E-3
2.900000E-7	1.002087E-3
2.901000E-7	9.472731E-4
2.902000E-7	1.074031E-3
2.903000E-7	1.318983E-3
2.904000E-7	1.656434E-3
2.905000E-7	1.959627E-3
2.906000E-7	2.082959E-3
2.907000E-7	2.021293E-3
2.908000E-7	1.766063E-3
2.909000E-7	1.440603E-3
2.910000E-7	1.229910E-3
2.911000E-7	1.101439E-3
2.912000E-7	1.116855E-3
2.913000E-7	1.209354E-3
2.914000E-7	1.346390E-3
2.915000E-7	1.442316E-3
2.916000E-7	1.433751E-3
2.917000E-7	1.366946E-3
2.918000E-7	1.271021E-3
2.919000E-7	1.176808E-3
2.920000E-7	1.086022E-3
2.921000E-7	1.075744E-3
2.922000E-7	1.144262E-3
2.923000E-7	1.289863E-3
2.924000E-7	1.456019E-3
2.925000E-7	1.572500E-3
2.926000E-7	1.610185E-3
2.927000E-7	1.543380E-3
2.928000E-7	1.483426E-3
2.929000E-7	1.397779E-3
2.930000E-7	1.385788E-3
2.931000E-7	1.426899E-3
2.932000E-7	1.541667E-3
2.933000E-7	1.653008E-3
2.934000E-7	1.767776E-3
2.935000E-7	1.817452E-3
2.936000E-7	1.808887E-3
2.937000E-7	1.745508E-3
2.938000E-7	1.620462E-3
2.939000E-7	1.468010E-3
2.940000E-7	1.284724E-3
2.941000E-7	1.115142E-3
2.942000E-7	1.062041E-3
2.943000E-7	1.041485E-3
2.944000E-7	1.032921E-3
2.945000E-7	9.935227E-4
2.946000E-7	9.644026E-4
2.947000E-7	9.387083E-4
2.948000E-7	9.489860E-4
2.949000E-7	1.002087E-3
2.950000E-7	1.108290E-3
2.951000E-7	1.238475E-3
2.952000E-7	1.327548E-3
2.953000E-7	1.378936E-3
2.954000E-7	1.390927E-3
2.955000E-7	1.385788E-3
2.956000E-7	1.361807E-3
2.957000E-7	1.288150E-3
2.958000E-7	1.214493E-3
2.959000E-7	1.142549E-3
2.960000E-7	1.022643E-3
2.961000E-7	8.941716E-4
2.962000E-7	8.325054E-4
2.963000E-7	9.044493E-4
2.964000E-7	1.091161E-3
2.965000E-7	1.284724E-3
2.966000E-7	1.423473E-3
2.967000E-7	1.474862E-3
2.968000E-7	1.406344E-3
2.969000E-7	1.214493E-3
2.970000E-7	1.027782E-3
2.971000E-7	9.626896E-4
2.972000E-7	1.079170E-3
2.973000E-7	1.303567E-3
2.974000E-7	1.527963E-3
2.975000E-7	1.716388E-3
2.976000E-7	1.807174E-3
2.977000E-7	1.740369E-3
2.978000E-7	1.593055E-3
2.979000E-7	1.450880E-3
2.980000E-7	1.325835E-3
2.981000E-7	1.243613E-3
2.982000E-7	1.163105E-3
2.983000E-7	1.103152E-3
2.984000E-7	1.104864E-3
2.985000E-7	1.080883E-3
2.986000E-7	1.091161E-3
2.987000E-7	1.161392E-3
2.988000E-7	1.341252E-3
2.989000E-7	1.584490E-3
2.990000E-7	1.754073E-3
2.991000E-7	1.798609E-3
2.992000E-7	1.690693E-3
2.993000E-7	1.490278E-3
2.994000E-7	1.372085E-3
2.995000E-7	1.325835E-3
2.996000E-7	1.390927E-3
2.997000E-7	1.471436E-3
2.998000E-7	1.510834E-3
2.999000E-7	1.459445E-3
3.000000E-7	1.358381E-3
3.001000E-7	1.235049E-3
3.002000E-7	1.197364E-3
3.003000E-7	1.195651E-3
3.004000E-7	1.217919E-3
3.005000E-7	1.233336E-3
3.006000E-7	1.211067E-3
3.007000E-7	1.123707E-3
3.008000E-7	1.053476E-3
3.009000E-7	1.072318E-3
3.010000E-7	1.144262E-3
3.011000E-7	1.205929E-3
3.012000E-7	1.235049E-3
3.013000E-7	1.250465E-3
3.014000E-7	1.231623E-3
3.015000E-7	1.175095E-3
3.016000E-7	1.185373E-3
3.017000E-7	1.202503E-3
3.018000E-7	1.235049E-3
3.019000E-7	1.241900E-3
3.020000E-7	1.260743E-3
3.021000E-7	1.199077E-3
3.022000E-7	1.151114E-3
3.023000E-7	1.199077E-3
3.024000E-7	1.271021E-3
3.025000E-7	1.394353E-3
3.026000E-7	1.502269E-3
3.027000E-7	1.575926E-3
3.028000E-7	1.512547E-3
3.029000E-7	1.368659E-3
3.030000E-7	1.199077E-3
3.031000E-7	1.068893E-3
3.032000E-7	1.062041E-3
3.033000E-7	1.157966E-3
3.034000E-7	1.271021E-3
3.035000E-7	1.341252E-3
3.036000E-7	1.361807E-3
3.037000E-7	1.332687E-3
3.038000E-7	1.336113E-3
3.039000E-7	1.363520E-3
3.040000E-7	1.490278E-3
3.041000E-7	1.647870E-3
3.042000E-7	1.709536E-3
3.043000E-7	1.719814E-3
3.044000E-7	1.699258E-3
3.045000E-7	1.641018E-3
3.046000E-7	1.610185E-3
3.047000E-7	1.584490E-3
3.048000E-7	1.505695E-3
3.049000E-7	1.318983E-3
3.050000E-7	1.072318E-3
3.051000E-7	8.205148E-4
3.052000E-7	6.834788E-4
3.053000E-7	7.057471E-4
3.054000E-7	8.033853E-4
3.055000E-7	9.609767E-4
3.056000E-7	1.019217E-3
3.057000E-7	1.029495E-3
3.058000E-7	1.038059E-3
3.059000E-7	1.065467E-3
3.060000E-7	1.178521E-3
3.061000E-7	1.286437E-3
3.062000E-7	1.380649E-3
3.063000E-7	1.365233E-3
3.064000E-7	1.240188E-3
3.065000E-7	1.092874E-3
3.066000E-7	9.558378E-4
3.067000E-7	8.273666E-4
3.068000E-7	7.674133E-4
3.069000E-7	7.571356E-4
3.070000E-7	8.188018E-4
3.071000E-7	9.061623E-4
3.072000E-7	9.746803E-4
3.073000E-7	1.003800E-3
3.074000E-7	1.050050E-3
3.075000E-7	1.113429E-3
3.076000E-7	1.183660E-3
3.077000E-7	1.197364E-3
3.078000E-7	1.207641E-3
3.079000E-7	1.161392E-3
3.080000E-7	1.137411E-3
3.081000E-7	1.098013E-3
3.082000E-7	1.062041E-3
3.083000E-7	9.866709E-4
3.084000E-7	9.267177E-4
3.085000E-7	8.941716E-4
3.086000E-7	8.821810E-4
3.087000E-7	8.633385E-4
3.088000E-7	9.130141E-4
3.089000E-7	9.798191E-4
3.090000E-7	1.067180E-3
3.091000E-7	1.082596E-3
3.092000E-7	1.111716E-3
3.093000E-7	1.096300E-3
3.094000E-7	1.015791E-3
3.095000E-7	9.284306E-4
3.096000E-7	9.095882E-4
3.097000E-7	8.736162E-4
3.098000E-7	7.982464E-4
3.099000E-7	7.691263E-4
3.100000E-7	7.605615E-4
3.101000E-7	7.400061E-4
3.102000E-7	7.382932E-4
3.103000E-7	8.085241E-4
3.104000E-7	8.924587E-4
3.105000E-7	1.007226E-3
3.106000E-7	1.087735E-3
3.107000E-7	1.120281E-3
3.108000E-7	1.079170E-3
3.109000E-7	1.039772E-3
3.110000E-7	1.038059E-3
3.111000E-7	1.068893E-3
3.112000E-7	1.145975E-3
3.113000E-7	1.260743E-3
3.114000E-7	1.397779E-3
3.115000E-7	1.483426E-3
3.116000E-7	1.579352E-3
3.117000E-7	1.649583E-3
3.118000E-7	1.632453E-3
3.119000E-7	1.594768E-3
3.120000E-7	1.483426E-3
3.121000E-7	1.253891E-3
3.122000E-7	9.558378E-4
3.123000E-7	6.303773E-4
3.124000E-7	3.357499E-4
3.125000E-7	1.593160E-4
3.126000E-7	1.661678E-4
3.127000E-7	3.460276E-4
3.128000E-7	6.577845E-4
3.129000E-7	9.815321E-4
3.130000E-7	1.212780E-3
3.131000E-7	1.259030E-3
3.132000E-7	1.185373E-3
3.133000E-7	1.012365E-3
3.134000E-7	8.136630E-4
3.135000E-7	7.074601E-4
3.136000E-7	7.725522E-4
3.137000E-7	9.712544E-4
3.138000E-7	1.178521E-3
3.139000E-7	1.334400E-3
3.140000E-7	1.382362E-3
3.141000E-7	1.262456E-3
3.142000E-7	1.113429E-3
3.143000E-7	9.318565E-4
3.144000E-7	8.342184E-4
3.145000E-7	8.633385E-4
3.146000E-7	9.729673E-4
3.147000E-7	1.046624E-3
3.148000E-7	1.082596E-3
3.149000E-7	9.952357E-4
3.150000E-7	8.564867E-4
3.151000E-7	7.160248E-4
3.152000E-7	6.612104E-4
3.153000E-7	7.502838E-4
3.154000E-7	9.592637E-4
3.155000E-7	1.154540E-3
3.156000E-7	1.269308E-3
3.157000E-7	1.298428E-3
3.158000E-7	1.269308E-3
3.159000E-7	1.164818E-3
3.160000E-7	1.115142E-3
3.161000E-7	1.173382E-3
3.162000E-7	1.283011E-3
3.163000E-7	1.368659E-3
3.164000E-7	1.420047E-3
3.165000E-7	1.382362E-3
3.166000E-7	1.289863E-3
3.167000E-7	1.096300E-3
3.168000E-7	9.318565E-4
3.169000E-7	8.290795E-4
3.170000E-7	8.170889E-4
3.171000E-7	8.821810E-4
3.172000E-7	1.029495E-3
3.173000E-7	1.157966E-3
3.174000E-7	1.245326E-3
3.175000E-7	1.209354E-3
3.176000E-7	1.101439E-3
3.177000E-7	9.883839E-4
3.178000E-7	9.044493E-4
3.179000E-7	9.575508E-4
3.180000E-7	1.111716E-3
3.181000E-7	1.259030E-3
3.182000E-7	1.389214E-3
3.183000E-7	1.423473E-3
3.184000E-7	1.325835E-3
3.185000E-7	1.152827E-3
3.186000E-7	1.032921E-3
3.187000E-7	9.404213E-4
3.188000E-7	9.113011E-4
3.189000E-7	9.198659E-4
3.190000E-7	9.575508E-4
3.191000E-7	9.986616E-4
3.192000E-7	1.019217E-3
3.193000E-7	1.019217E-3
3.194000E-7	1.027782E-3
3.195000E-7	1.051763E-3
3.196000E-7	1.046624E-3
3.197000E-7	1.034634E-3
3.198000E-7	1.020930E-3
3.199000E-7	1.002087E-3
3.200000E-7	1.053476E-3
3.201000E-7	1.133985E-3
3.202000E-7	1.233336E-3
3.203000E-7	1.255604E-3
3.204000E-7	1.212780E-3
3.205000E-7	1.157966E-3
3.206000E-7	1.051763E-3
3.207000E-7	9.575508E-4
3.208000E-7	8.564867E-4
3.209000E-7	8.667644E-4
3.210000E-7	9.061623E-4
3.211000E-7	9.626896E-4
3.212000E-7	1.012365E-3
3.213000E-7	1.027782E-3
3.214000E-7	1.082596E-3
3.215000E-7	1.140836E-3
3.216000E-7	1.139123E-3
3.217000E-7	1.145975E-3
3.218000E-7	1.106577E-3
3.219000E-7	1.022643E-3
3.220000E-7	9.318565E-4
3.221000E-7	8.873198E-4
3.222000E-7	9.455601E-4
3.223000E-7	1.024356E-3
3.224000E-7	1.091161E-3
3.225000E-7	1.063754E-3
3.226000E-7	9.866709E-4
3.227000E-7	8.599126E-4
3.228000E-7	7.468579E-4
3.229000E-7	6.869047E-4
3.230000E-7	7.125989E-4
3.231000E-7	7.468579E-4
3.232000E-7	7.708392E-4
3.233000E-7	6.834788E-4
3.234000E-7	5.944054E-4
3.235000E-7	5.704241E-4
3.236000E-7	6.338032E-4
3.237000E-7	8.016723E-4
3.238000E-7	9.952357E-4
3.239000E-7	1.137411E-3
3.240000E-7	1.183660E-3
3.241000E-7	1.132272E-3
3.242000E-7	9.918098E-4
3.243000E-7	8.256536E-4
3.244000E-7	7.794040E-4
3.245000E-7	7.879687E-4
3.246000E-7	7.845428E-4
3.247000E-7	7.708392E-4
3.248000E-7	8.170889E-4
3.249000E-7	8.119500E-4
3.250000E-7	7.708392E-4
3.251000E-7	7.742651E-4
3.252000E-7	8.205148E-4
3.253000E-7	8.068112E-4
3.254000E-7	7.811169E-4
3.255000E-7	7.314414E-4
3.256000E-7	7.537097E-4
3.257000E-7	8.068112E-4
3.258000E-7	8.770421E-4
3.259000E-7	9.369954E-4
3.260000E-7	1.038059E-3
3.261000E-7	1.154540E-3
3.262000E-7	1.296715E-3
3.263000E-7	1.353242E-3
3.264000E-7	1.315557E-3
3.265000E-7	1.192225E-3
3.266000E-7	1.099726E-3
3.267000E-7	9.866709E-4
3.268000E-7	8.941716E-4
3.269000E-7	8.307925E-4
3.270000E-7	8.068112E-4
3.271000E-7	8.102371E-4
3.272000E-7	8.359313E-4
3.273000E-7	8.873198E-4
3.274000E-7	8.633385E-4
3.275000E-7	7.965335E-4
3.276000E-7	7.280155E-4
3.277000E-7	6.594975E-4
3.278000E-7	6.749140E-4
3.279000E-7	7.400061E-4
3.280000E-7	8.564867E-4
3.281000E-7	9.575508E-4
3.282000E-7	1.015791E-3
3.283000E-7	9.318565E-4
3.284000E-7	8.188018E-4
3.285000E-7	7.057471E-4
3.286000E-7	6.235255E-4
3.287000E-7	5.704241E-4
3.288000E-7	5.618593E-4
3.289000E-7	5.738500E-4
3.290000E-7	6.423680E-4
3.291000E-7	7.160248E-4
3.292000E-7	7.776910E-4
3.293000E-7	8.564867E-4
3.294000E-7	8.975975E-4
3.295000E-7	8.650515E-4
3.296000E-7	7.759781E-4
3.297000E-7	6.440809E-4
3.298000E-7	5.310262E-4
3.299000E-7	4.607953E-4
3.300000E-7	5.019061E-4
3.301000E-7	6.475068E-4
3.302000E-7	7.571356E-4
3.303000E-7	9.078752E-4
3.304000E-7	1.032921E-3
3.305000E-7	1.142549E-3
3.306000E-7	1.200790E-3
3.307000E-7	1.245326E-3
3.308000E-7	1.238475E-3
3.309000E-7	1.176808E-3
3.310000E-7	1.110003E-3
3.311000E-7	1.094587E-3
3.312000E-7	1.099726E-3
3.313000E-7	1.101439E-3
3.314000E-7	1.142549E-3
3.315000E-7	1.205929E-3
3.316000E-7	1.180234E-3
3.317000E-7	1.094587E-3
3.318000E-7	9.832450E-4
3.319000E-7	8.170889E-4
3.320000E-7	7.348673E-4
3.321000E-7	6.937565E-4
3.322000E-7	7.794040E-4
3.323000E-7	8.787551E-4
3.324000E-7	9.798191E-4
3.325000E-7	9.849580E-4
3.326000E-7	9.198659E-4
3.327000E-7	7.622745E-4
3.328000E-7	5.738500E-4
3.329000E-7	4.607953E-4
3.330000E-7	4.299622E-4
3.331000E-7	5.395910E-4
3.332000E-7	7.297284E-4
3.333000E-7	9.130141E-4
3.334000E-7	1.074031E-3
3.335000E-7	1.116855E-3
3.336000E-7	1.051763E-3
3.337000E-7	9.147270E-4
3.338000E-7	7.965335E-4
3.339000E-7	7.160248E-4
3.340000E-7	6.749140E-4
3.341000E-7	6.800529E-4
3.342000E-7	7.057471E-4
3.343000E-7	7.160248E-4
3.344000E-7	7.657004E-4
3.345000E-7	8.838939E-4
3.346000E-7	9.644026E-4
3.347000E-7	1.010652E-3
3.348000E-7	1.044911E-3
3.349000E-7	9.900968E-4
3.350000E-7	8.222277E-4
3.351000E-7	5.995442E-4
3.352000E-7	3.443147E-4
3.353000E-7	2.638060E-4
3.354000E-7	3.066298E-4
3.355000E-7	5.190356E-4
3.356000E-7	7.502838E-4
3.357000E-7	9.387083E-4
3.358000E-7	1.056902E-3
3.359000E-7	1.070605E-3
3.360000E-7	9.712544E-4
3.361000E-7	8.342184E-4
3.362000E-7	7.091730E-4
3.363000E-7	6.389421E-4
3.364000E-7	6.183867E-4
3.365000E-7	6.115349E-4
3.366000E-7	5.944054E-4
3.367000E-7	5.995442E-4
3.368000E-7	6.971824E-4
3.369000E-7	8.256536E-4
3.370000E-7	9.335695E-4
3.371000E-7	9.798191E-4
3.372000E-7	1.000375E-3
3.373000E-7	9.455601E-4
3.374000E-7	8.564867E-4
3.375000E-7	7.691263E-4
3.376000E-7	7.588486E-4
3.377000E-7	7.382932E-4
3.378000E-7	7.982464E-4
3.379000E-7	8.496349E-4
3.380000E-7	8.119500E-4
3.381000E-7	7.245896E-4
3.382000E-7	6.338032E-4
3.383000E-7	5.584334E-4
3.384000E-7	5.053320E-4
3.385000E-7	4.607953E-4
3.386000E-7	4.470917E-4
3.387000E-7	4.042679E-4
3.388000E-7	4.162586E-4
3.389000E-7	5.378780E-4
3.390000E-7	6.783399E-4
3.391000E-7	8.410702E-4
3.392000E-7	9.524119E-4
3.393000E-7	9.746803E-4
3.394000E-7	8.530608E-4
3.395000E-7	6.732011E-4
3.396000E-7	5.858406E-4
3.397000E-7	5.293133E-4
3.398000E-7	5.635723E-4
3.399000E-7	6.046831E-4
3.400000E-7	6.457939E-4
3.401000E-7	6.920435E-4
3.402000E-7	6.749140E-4
3.403000E-7	6.303773E-4
3.404000E-7	6.286644E-4
3.405000E-7	6.663493E-4
3.406000E-7	7.691263E-4
3.407000E-7	8.667644E-4
3.408000E-7	8.890328E-4
3.409000E-7	8.102371E-4
3.410000E-7	7.417191E-4
3.411000E-7	6.954694E-4
3.412000E-7	6.954694E-4
3.413000E-7	7.417191E-4
3.414000E-7	8.050982E-4
3.415000E-7	8.119500E-4
3.416000E-7	7.948205E-4
3.417000E-7	7.417191E-4
3.418000E-7	6.903306E-4
3.419000E-7	6.714881E-4
3.420000E-7	6.440809E-4
3.421000E-7	6.697752E-4
3.422000E-7	6.988953E-4
3.423000E-7	6.920435E-4
3.424000E-7	6.475068E-4
3.425000E-7	5.807018E-4
3.426000E-7	5.293133E-4
3.427000E-7	5.464428E-4
3.428000E-7	6.286644E-4
3.429000E-7	7.417191E-4
3.430000E-7	9.250047E-4
3.431000E-7	1.079170E-3
3.432000E-7	1.197364E-3
3.433000E-7	1.151114E-3
3.434000E-7	1.038059E-3
3.435000E-7	9.232918E-4
3.436000E-7	7.708392E-4
3.437000E-7	6.612104E-4
3.438000E-7	6.012572E-4
3.439000E-7	5.584334E-4
3.440000E-7	5.430169E-4
3.441000E-7	5.070449E-4
3.442000E-7	5.276003E-4
3.443000E-7	5.652852E-4
3.444000E-7	6.440809E-4
3.445000E-7	7.280155E-4
3.446000E-7	8.085241E-4
3.447000E-7	8.085241E-4
3.448000E-7	7.400061E-4
3.449000E-7	6.081090E-4
3.450000E-7	5.019061E-4
3.451000E-7	3.991291E-4
3.452000E-7	3.974161E-4
3.453000E-7	4.590823E-4
3.454000E-7	5.944054E-4
3.455000E-7	7.605615E-4
3.456000E-7	8.736162E-4
3.457000E-7	9.506990E-4
3.458000E-7	9.746803E-4
3.459000E-7	9.232918E-4
3.460000E-7	8.787551E-4
3.461000E-7	8.684774E-4
3.462000E-7	8.787551E-4
3.463000E-7	8.993105E-4
3.464000E-7	9.438472E-4
3.465000E-7	9.781062E-4
3.466000E-7	9.746803E-4
