Study Name	SS_cryo_irrad
1.233000E-7	-6.012974E-4
1.233500E-7	-5.961585E-4
1.234000E-7	-5.910197E-4
1.234500E-7	-5.875938E-4
1.235000E-7	-5.807420E-4
1.235500E-7	-5.653254E-4
1.236000E-7	-5.430571E-4
1.236500E-7	-5.242146E-4
1.237000E-7	-5.070851E-4
1.237500E-7	-4.968074E-4
1.238000E-7	-4.933815E-4
1.238500E-7	-4.968074E-4
1.239000E-7	-5.036592E-4
1.239500E-7	-5.173628E-4
1.240000E-7	-5.430571E-4
1.240500E-7	-5.721772E-4
1.241000E-7	-5.910197E-4
1.241500E-7	-6.012974E-4
1.242000E-7	-6.012974E-4
1.242500E-7	-5.756031E-4
1.243000E-7	-5.225017E-4
1.243500E-7	-4.556966E-4
1.244000E-7	-3.837527E-4
1.244500E-7	-3.015311E-4
1.245000E-7	-2.278742E-4
1.245500E-7	-1.747728E-4
1.246000E-7	-1.370879E-4
1.246500E-7	-1.199584E-4
1.247000E-7	-1.405138E-4
1.247500E-7	-1.901893E-4
1.248000E-7	-2.604203E-4
1.248500E-7	-3.512066E-4
1.249000E-7	-4.505578E-4
1.249500E-7	-5.327794E-4
1.250000E-7	-5.995844E-4
1.250500E-7	-6.561118E-4
1.251000E-7	-6.783801E-4
1.251500E-7	-6.612506E-4
1.252000E-7	-6.287046E-4
1.252500E-7	-5.875938E-4
1.253000E-7	-5.242146E-4
1.253500E-7	-4.488448E-4
1.254000E-7	-3.888915E-4
1.254500E-7	-3.477807E-4
1.255000E-7	-3.237994E-4
1.255500E-7	-3.220865E-4
1.256000E-7	-3.494937E-4
1.256500E-7	-3.974563E-4
1.257000E-7	-4.591225E-4
1.257500E-7	-5.259276E-4
1.258000E-7	-5.944456E-4
1.258500E-7	-6.543988E-4
1.259000E-7	-7.006485E-4
1.259500E-7	-7.314816E-4
1.260000E-7	-7.434722E-4
1.260500E-7	-7.400463E-4
1.261000E-7	-7.229168E-4
1.261500E-7	-6.972226E-4
1.262000E-7	-6.698154E-4
1.262500E-7	-6.526859E-4
1.263000E-7	-6.424082E-4
1.263500E-7	-6.424082E-4
1.264000E-7	-6.509729E-4
1.264500E-7	-6.578247E-4
1.265000E-7	-6.561118E-4
1.265500E-7	-6.509729E-4
1.266000E-7	-6.389823E-4
1.266500E-7	-6.132880E-4
1.267000E-7	-5.653254E-4
1.267500E-7	-5.019463E-4
1.268000E-7	-4.402801E-4
1.268500E-7	-3.906045E-4
1.269000E-7	-3.426419E-4
1.269500E-7	-3.049570E-4
1.270000E-7	-2.963922E-4
1.270500E-7	-3.118088E-4
1.271000E-7	-3.426419E-4
1.271500E-7	-3.923174E-4
1.272000E-7	-4.539837E-4
1.272500E-7	-5.156499E-4
1.273000E-7	-5.790290E-4
1.273500E-7	-6.389823E-4
1.274000E-7	-6.886578E-4
1.274500E-7	-7.194909E-4
1.275000E-7	-7.331945E-4
1.275500E-7	-7.246298E-4
1.276000E-7	-6.903708E-4
1.276500E-7	-6.372693E-4
1.277000E-7	-5.738902E-4
1.277500E-7	-5.002333E-4
1.278000E-7	-4.180117E-4
1.278500E-7	-3.392160E-4
1.279000E-7	-2.638462E-4
1.279500E-7	-1.970411E-4
1.280000E-7	-1.439397E-4
1.280500E-7	-1.165325E-4
1.281000E-7	-1.148195E-4
1.281500E-7	-1.336620E-4
1.282000E-7	-1.747728E-4
1.282500E-7	-2.415778E-4
1.283000E-7	-3.237994E-4
1.283500E-7	-4.077340E-4
1.284000E-7	-4.985204E-4
1.284500E-7	-5.893067E-4
1.285000E-7	-6.595377E-4
1.285500E-7	-7.057873E-4
1.286000E-7	-7.280557E-4
1.286500E-7	-7.177780E-4
1.287000E-7	-6.766672E-4
1.287500E-7	-6.201398E-4
1.288000E-7	-5.567607E-4
1.288500E-7	-4.813909E-4
1.289000E-7	-4.094469E-4
1.289500E-7	-3.529196E-4
1.290000E-7	-3.169476E-4
1.290500E-7	-3.049570E-4
1.291000E-7	-3.203735E-4
1.291500E-7	-3.631973E-4
1.292000E-7	-4.317153E-4
1.292500E-7	-5.070851E-4
1.293000E-7	-5.756031E-4
1.293500E-7	-6.355564E-4
1.294000E-7	-6.818060E-4
1.294500E-7	-6.989355E-4
1.295000E-7	-6.886578E-4
1.295500E-7	-6.681024E-4
1.296000E-7	-6.321305E-4
1.296500E-7	-5.721772E-4
1.297000E-7	-5.053722E-4
1.297500E-7	-4.471319E-4
1.298000E-7	-3.923174E-4
1.298500E-7	-3.477807E-4
1.299000E-7	-3.306512E-4
1.299500E-7	-3.443548E-4
1.300000E-7	-3.717620E-4
1.300500E-7	-4.094469E-4
1.301000E-7	-4.676873E-4
1.301500E-7	-5.464830E-4
1.302000E-7	-6.304175E-4
1.302500E-7	-7.092132E-4
1.303000E-7	-7.725924E-4
1.303500E-7	-8.171291E-4
1.304000E-7	-8.376845E-4
1.304500E-7	-8.325456E-4
1.305000E-7	-7.982866E-4
1.305500E-7	-7.434722E-4
1.306000E-7	-6.903708E-4
1.306500E-7	-6.406952E-4
1.307000E-7	-5.824549E-4
1.307500E-7	-5.225017E-4
1.308000E-7	-4.779650E-4
1.308500E-7	-4.471319E-4
1.309000E-7	-4.197246E-4
1.309500E-7	-4.077340E-4
1.310000E-7	-4.145858E-4
1.310500E-7	-4.145858E-4
1.311000E-7	-4.043081E-4
1.311500E-7	-3.940304E-4
1.312000E-7	-3.871786E-4
1.312500E-7	-3.631973E-4
1.313000E-7	-3.186606E-4
1.313500E-7	-2.758368E-4
1.314000E-7	-2.450037E-4
1.314500E-7	-2.107447E-4
1.315000E-7	-1.730598E-4
1.315500E-7	-1.542174E-4
1.316000E-7	-1.593562E-4
1.316500E-7	-1.747728E-4
1.317000E-7	-2.107447E-4
1.317500E-7	-2.724109E-4
1.318000E-7	-3.426419E-4
1.318500E-7	-4.111599E-4
1.319000E-7	-4.831038E-4
1.319500E-7	-5.550477E-4
1.320000E-7	-6.201398E-4
1.320500E-7	-6.698154E-4
1.321000E-7	-6.920837E-4
1.321500E-7	-6.852319E-4
1.322000E-7	-6.612506E-4
1.322500E-7	-6.287046E-4
1.323000E-7	-5.858808E-4
1.323500E-7	-5.413441E-4
1.324000E-7	-5.036592E-4
1.324500E-7	-4.796779E-4
1.325000E-7	-4.728261E-4
1.325500E-7	-4.779650E-4
1.326000E-7	-4.865297E-4
1.326500E-7	-5.002333E-4
1.327000E-7	-5.139369E-4
1.327500E-7	-5.190758E-4
1.328000E-7	-5.156499E-4
1.328500E-7	-5.139369E-4
1.329000E-7	-5.070851E-4
1.329500E-7	-4.968074E-4
1.330000E-7	-4.968074E-4
1.330500E-7	-5.070851E-4
1.331000E-7	-5.156499E-4
1.331500E-7	-5.276405E-4
1.332000E-7	-5.533348E-4
1.332500E-7	-5.756031E-4
1.333000E-7	-5.824549E-4
1.333500E-7	-5.773161E-4
1.334000E-7	-5.670384E-4
1.334500E-7	-5.379182E-4
1.335000E-7	-4.831038E-4
1.335500E-7	-4.128728E-4
1.336000E-7	-3.375030E-4
1.336500E-7	-2.655591E-4
1.337000E-7	-2.073188E-4
1.337500E-7	-1.662080E-4
1.338000E-7	-1.439397E-4
1.338500E-7	-1.473656E-4
1.339000E-7	-1.781987E-4
1.339500E-7	-2.278742E-4
1.340000E-7	-2.878275E-4
1.340500E-7	-3.529196E-4
1.341000E-7	-4.128728E-4
1.341500E-7	-4.694002E-4
1.342000E-7	-5.207887E-4
1.342500E-7	-5.481959E-4
1.343000E-7	-5.499089E-4
1.343500E-7	-5.499089E-4
1.344000E-7	-5.533348E-4
1.344500E-7	-5.464830E-4
1.345000E-7	-5.242146E-4
1.345500E-7	-5.053722E-4
1.346000E-7	-4.950945E-4
1.346500E-7	-4.831038E-4
1.347000E-7	-4.745391E-4
1.347500E-7	-4.711132E-4
1.348000E-7	-4.694002E-4
1.348500E-7	-4.676873E-4
1.349000E-7	-4.659743E-4
1.349500E-7	-4.642614E-4
1.350000E-7	-4.694002E-4
1.350500E-7	-4.711132E-4
1.351000E-7	-4.625484E-4
1.351500E-7	-4.488448E-4
1.352000E-7	-4.402801E-4
1.352500E-7	-4.334283E-4
1.353000E-7	-4.248635E-4
1.353500E-7	-4.128728E-4
1.354000E-7	-3.991692E-4
1.354500E-7	-3.871786E-4
1.355000E-7	-3.769009E-4
1.355500E-7	-3.683361E-4
1.356000E-7	-3.666232E-4
1.356500E-7	-3.700491E-4
1.357000E-7	-3.700491E-4
1.357500E-7	-3.614843E-4
1.358000E-7	-3.546325E-4
1.358500E-7	-3.494937E-4
1.359000E-7	-3.392160E-4
1.359500E-7	-3.289383E-4
1.360000E-7	-3.255124E-4
1.360500E-7	-3.203735E-4
1.361000E-7	-3.049570E-4
1.361500E-7	-2.895404E-4
1.362000E-7	-2.878275E-4
1.362500E-7	-2.844016E-4
1.363000E-7	-2.672721E-4
1.363500E-7	-2.552814E-4
1.364000E-7	-2.501426E-4
1.364500E-7	-2.415778E-4
1.365000E-7	-2.364390E-4
1.365500E-7	-2.501426E-4
1.366000E-7	-2.741239E-4
1.366500E-7	-2.963922E-4
1.367000E-7	-3.220865E-4
1.367500E-7	-3.597714E-4
1.368000E-7	-3.871786E-4
1.368500E-7	-4.008822E-4
1.369000E-7	-4.128728E-4
1.369500E-7	-4.197246E-4
1.370000E-7	-4.008822E-4
1.370500E-7	-3.546325E-4
1.371000E-7	-3.066699E-4
1.371500E-7	-2.604203E-4
1.372000E-7	-2.090318E-4
1.372500E-7	-1.542174E-4
1.373000E-7	-1.148195E-4
1.373500E-7	-9.769004E-5
1.374000E-7	-9.597709E-5
1.374500E-7	-1.079677E-4
1.375000E-7	-1.319490E-4
1.375500E-7	-1.593562E-4
1.376000E-7	-1.884764E-4
1.376500E-7	-2.244483E-4
1.377000E-7	-2.552814E-4
1.377500E-7	-2.672721E-4
1.378000E-7	-2.792627E-4
1.378500E-7	-3.015311E-4
1.379000E-7	-3.237994E-4
1.379500E-7	-3.409289E-4
1.380000E-7	-3.649102E-4
1.380500E-7	-3.957433E-4
1.381000E-7	-4.248635E-4
1.381500E-7	-4.556966E-4
1.382000E-7	-4.865297E-4
1.382500E-7	-5.070851E-4
1.383000E-7	-5.087981E-4
1.383500E-7	-4.968074E-4
1.384000E-7	-4.659743E-4
1.384500E-7	-4.077340E-4
1.385000E-7	-3.375030E-4
1.385500E-7	-2.775498E-4
1.386000E-7	-2.261613E-4
1.386500E-7	-1.799116E-4
1.387000E-7	-1.473656E-4
1.387500E-7	-1.439397E-4
1.388000E-7	-1.696339E-4
1.388500E-7	-2.175965E-4
1.389000E-7	-2.792627E-4
1.389500E-7	-3.512066E-4
1.390000E-7	-4.231505E-4
1.390500E-7	-4.899556E-4
1.391000E-7	-5.464830E-4
1.391500E-7	-5.824549E-4
1.392000E-7	-5.978715E-4
1.392500E-7	-5.910197E-4
1.393000E-7	-5.636125E-4
1.393500E-7	-5.242146E-4
1.394000E-7	-4.882427E-4
1.394500E-7	-4.625484E-4
1.395000E-7	-4.419930E-4
1.395500E-7	-4.300024E-4
1.396000E-7	-4.385671E-4
1.396500E-7	-4.694002E-4
1.397000E-7	-5.019463E-4
1.397500E-7	-5.344923E-4
1.398000E-7	-5.687513E-4
1.398500E-7	-5.961585E-4
1.399000E-7	-6.030103E-4
1.399500E-7	-6.081492E-4
1.400000E-7	-6.098621E-4
1.400500E-7	-5.875938E-4
1.401000E-7	-5.516218E-4
1.401500E-7	-5.225017E-4
1.402000E-7	-4.882427E-4
1.402500E-7	-4.402801E-4
1.403000E-7	-4.094469E-4
1.403500E-7	-4.043081E-4
1.404000E-7	-4.043081E-4
1.404500E-7	-4.094469E-4
1.405000E-7	-4.282894E-4
1.405500E-7	-4.454189E-4
1.406000E-7	-4.488448E-4
1.406500E-7	-4.454189E-4
1.407000E-7	-4.402801E-4
1.407500E-7	-4.265765E-4
1.408000E-7	-4.025951E-4
1.408500E-7	-3.734750E-4
1.409000E-7	-3.477807E-4
1.409500E-7	-3.237994E-4
1.410000E-7	-3.032440E-4
1.410500E-7	-2.895404E-4
1.411000E-7	-2.826886E-4
1.411500E-7	-2.878275E-4
1.412000E-7	-3.083829E-4
1.412500E-7	-3.375030E-4
1.413000E-7	-3.631973E-4
1.413500E-7	-3.906045E-4
1.414000E-7	-4.145858E-4
1.414500E-7	-4.282894E-4
1.415000E-7	-4.368542E-4
1.415500E-7	-4.437060E-4
1.416000E-7	-4.368542E-4
1.416500E-7	-4.145858E-4
1.417000E-7	-3.957433E-4
1.417500E-7	-3.734750E-4
1.418000E-7	-3.426419E-4
1.418500E-7	-3.186606E-4
1.419000E-7	-3.049570E-4
1.419500E-7	-2.861145E-4
1.420000E-7	-2.689850E-4
1.420500E-7	-2.621332E-4
1.421000E-7	-2.604203E-4
1.421500E-7	-2.552814E-4
1.422000E-7	-2.467167E-4
1.422500E-7	-2.381519E-4
1.423000E-7	-2.261613E-4
1.423500E-7	-2.107447E-4
1.424000E-7	-1.867634E-4
1.424500E-7	-1.610692E-4
1.425000E-7	-1.370879E-4
1.425500E-7	-1.148195E-4
1.426000E-7	-9.597709E-5
1.426500E-7	-8.398644E-5
1.427000E-7	-8.227349E-5
1.427500E-7	-8.912529E-5
1.428000E-7	-9.769004E-5
1.428500E-7	-9.940299E-5
1.429000E-7	-1.028289E-4
1.429500E-7	-1.148195E-4
1.430000E-7	-1.250972E-4
1.430500E-7	-1.148195E-4
1.431000E-7	-9.597709E-5
1.431500E-7	-8.569939E-5
1.432000E-7	-8.912529E-5
1.432500E-7	-9.083824E-5
1.433000E-7	-8.569939E-5
1.433500E-7	-8.569939E-5
1.434000E-7	-9.940299E-5
1.434500E-7	-1.131066E-4
1.435000E-7	-1.285231E-4
1.435500E-7	-1.593562E-4
1.436000E-7	-1.987541E-4
1.436500E-7	-2.347260E-4
1.437000E-7	-2.758368E-4
1.437500E-7	-3.220865E-4
1.438000E-7	-3.477807E-4
1.438500E-7	-3.563455E-4
1.439000E-7	-3.683361E-4
1.439500E-7	-3.717620E-4
1.440000E-7	-3.563455E-4
1.440500E-7	-3.392160E-4
1.441000E-7	-3.203735E-4
1.441500E-7	-2.895404E-4
1.442000E-7	-2.552814E-4
1.442500E-7	-2.313001E-4
1.443000E-7	-2.158836E-4
1.443500E-7	-2.073188E-4
1.444000E-7	-2.073188E-4
1.444500E-7	-2.090318E-4
1.445000E-7	-2.210224E-4
1.445500E-7	-2.450037E-4
1.446000E-7	-2.741239E-4
1.446500E-7	-2.929663E-4
1.447000E-7	-3.049570E-4
1.447500E-7	-3.220865E-4
1.448000E-7	-3.375030E-4
1.448500E-7	-3.426419E-4
1.449000E-7	-3.477807E-4
1.449500E-7	-3.546325E-4
1.450000E-7	-3.580584E-4
1.450500E-7	-3.512066E-4
1.451000E-7	-3.443548E-4
1.451500E-7	-3.306512E-4
1.452000E-7	-3.066699E-4
1.452500E-7	-2.792627E-4
1.453000E-7	-2.518555E-4
1.453500E-7	-2.158836E-4
1.454000E-7	-1.764857E-4
1.454500E-7	-1.405138E-4
1.455000E-7	-1.045418E-4
1.455500E-7	-7.199579E-5
1.456000E-7	-4.972744E-5
1.456500E-7	-4.116269E-5
1.457000E-7	-4.801449E-5
1.457500E-7	-7.199579E-5
1.458000E-7	-1.062548E-4
1.458500E-7	-1.525044E-4
1.459000E-7	-2.056059E-4
1.459500E-7	-2.518555E-4
1.460000E-7	-2.895404E-4
1.460500E-7	-3.203735E-4
1.461000E-7	-3.289383E-4
1.461500E-7	-3.118088E-4
1.462000E-7	-2.981052E-4
1.462500E-7	-2.929663E-4
1.463000E-7	-2.724109E-4
1.463500E-7	-2.501426E-4
1.464000E-7	-2.518555E-4
1.464500E-7	-2.689850E-4
1.465000E-7	-2.912534E-4
1.465500E-7	-3.220865E-4
1.466000E-7	-3.580584E-4
1.466500E-7	-3.888915E-4
1.467000E-7	-4.145858E-4
1.467500E-7	-4.351412E-4
1.468000E-7	-4.317153E-4
1.468500E-7	-4.025951E-4
1.469000E-7	-3.563455E-4
1.469500E-7	-3.066699E-4
1.470000E-7	-2.518555E-4
1.470500E-7	-1.867634E-4
1.471000E-7	-1.233843E-4
1.471500E-7	-8.569939E-5
1.472000E-7	-7.542169E-5
1.472500E-7	-7.370874E-5
1.473000E-7	-8.056054E-5
1.473500E-7	-9.940299E-5
1.474000E-7	-1.319490E-4
1.474500E-7	-1.662080E-4
1.475000E-7	-1.970411E-4
1.475500E-7	-2.175965E-4
1.476000E-7	-2.381519E-4
1.476500E-7	-2.621332E-4
1.477000E-7	-2.844016E-4
1.477500E-7	-2.946793E-4
1.478000E-7	-3.083829E-4
1.478500E-7	-3.323642E-4
1.479000E-7	-3.494937E-4
1.479500E-7	-3.426419E-4
1.480000E-7	-3.272253E-4
1.480500E-7	-3.237994E-4
1.481000E-7	-3.118088E-4
1.481500E-7	-2.826886E-4
1.482000E-7	-2.569944E-4
1.482500E-7	-2.450037E-4
1.483000E-7	-2.210224E-4
1.483500E-7	-1.936152E-4
1.484000E-7	-1.850505E-4
1.484500E-7	-1.936152E-4
1.485000E-7	-2.056059E-4
1.485500E-7	-2.278742E-4
1.486000E-7	-2.587073E-4
1.486500E-7	-2.861145E-4
1.487000E-7	-3.049570E-4
1.487500E-7	-3.135217E-4
1.488000E-7	-3.032440E-4
1.488500E-7	-2.792627E-4
1.489000E-7	-2.398649E-4
1.489500E-7	-1.867634E-4
1.490000E-7	-1.319490E-4
1.490500E-7	-8.741234E-5
1.491000E-7	-5.486629E-5
1.491500E-7	-3.088499E-5
1.492000E-7	-2.745909E-5
1.492500E-7	-3.944974E-5
1.493000E-7	-6.171809E-5
1.493500E-7	-9.940299E-5
1.494000E-7	-1.507915E-4
1.494500E-7	-1.936152E-4
1.495000E-7	-2.193095E-4
1.495500E-7	-2.364390E-4
1.496000E-7	-2.450037E-4
1.496500E-7	-2.313001E-4
1.497000E-7	-2.056059E-4
1.497500E-7	-1.919023E-4
1.498000E-7	-1.936152E-4
1.498500E-7	-2.021800E-4
1.499000E-7	-2.175965E-4
1.499500E-7	-2.484296E-4
1.500000E-7	-2.929663E-4
1.500500E-7	-3.340771E-4
1.501000E-7	-3.631973E-4
1.501500E-7	-3.803268E-4
1.502000E-7	-3.820397E-4
1.502500E-7	-3.563455E-4
1.503000E-7	-3.015311E-4
1.503500E-7	-2.244483E-4
1.504000E-7	-1.388008E-4
1.504500E-7	-5.144039E-5
1.505000E-7	3.763301E-5
1.505500E-7	1.147158E-4
1.506000E-7	1.575395E-4
1.506500E-7	1.643913E-4
1.507000E-7	1.592525E-4
1.507500E-7	1.472618E-4
1.508000E-7	1.112899E-4
1.508500E-7	6.161431E-5
1.509000E-7	2.735531E-5
1.509500E-7	8.512863E-6
1.510000E-7	-1.718139E-5
1.510500E-7	-3.259794E-5
1.511000E-7	-2.232024E-5
1.511500E-7	-8.616637E-6
1.512000E-7	-6.903687E-6
1.512500E-7	-5.188713E-8
1.513000E-7	1.707761E-5
1.513500E-7	2.221646E-5
1.514000E-7	6.799913E-6
1.514500E-7	-1.204254E-5
1.515000E-7	-3.773679E-5
1.515500E-7	-7.370874E-5
1.516000E-7	-1.045418E-4
1.516500E-7	-1.268102E-4
1.517000E-7	-1.576433E-4
1.517500E-7	-1.833375E-4
1.518000E-7	-1.901893E-4
1.518500E-7	-1.867634E-4
1.519000E-7	-1.730598E-4
1.519500E-7	-1.456526E-4
1.520000E-7	-1.131066E-4
1.520500E-7	-8.227349E-5
1.521000E-7	-3.773679E-5
1.521500E-7	1.707761E-5
1.522000E-7	5.818841E-5
1.522500E-7	7.360497E-5
1.523000E-7	7.874382E-5
1.523500E-7	7.703087E-5
1.524000E-7	6.161431E-5
1.524500E-7	3.763301E-5
1.525000E-7	1.879056E-5
1.525500E-7	8.512863E-6
1.526000E-7	3.374013E-6
1.526500E-7	8.512863E-6
1.527000E-7	2.221646E-5
1.527500E-7	3.078121E-5
1.528000E-7	3.420711E-5
1.528500E-7	4.277186E-5
1.529000E-7	4.448481E-5
1.529500E-7	3.078121E-5
1.530000E-7	1.661063E-6
1.530500E-7	-3.259794E-5
1.531000E-7	-7.713464E-5
1.531500E-7	-1.250972E-4
1.532000E-7	-1.713469E-4
1.532500E-7	-2.193095E-4
1.533000E-7	-2.552814E-4
1.533500E-7	-2.655591E-4
1.534000E-7	-2.604203E-4
1.534500E-7	-2.432908E-4
1.535000E-7	-2.158836E-4
1.535500E-7	-1.833375E-4
1.536000E-7	-1.507915E-4
1.536500E-7	-1.148195E-4
1.537000E-7	-8.227349E-5
1.537500E-7	-6.343104E-5
1.538000E-7	-4.458859E-5
1.538500E-7	-1.889434E-5
1.539000E-7	-3.477787E-6
1.539500E-7	-6.903687E-6
1.540000E-7	-1.718139E-5
1.540500E-7	-3.088499E-5
1.541000E-7	-6.000514E-5
1.541500E-7	-9.769004E-5
1.542000E-7	-1.370879E-4
1.542500E-7	-1.764857E-4
1.543000E-7	-2.141706E-4
1.543500E-7	-2.398649E-4
1.544000E-7	-2.467167E-4
1.544500E-7	-2.432908E-4
1.545000E-7	-2.347260E-4
1.545500E-7	-2.124577E-4
1.546000E-7	-1.764857E-4
1.546500E-7	-1.370879E-4
1.547000E-7	-1.011159E-4
1.547500E-7	-7.370874E-5
1.548000E-7	-6.514399E-5
1.548500E-7	-6.343104E-5
1.549000E-7	-7.028284E-5
1.549500E-7	-9.940299E-5
1.550000E-7	-1.439397E-4
1.550500E-7	-1.850505E-4
1.551000E-7	-2.278742E-4
1.551500E-7	-2.775498E-4
1.552000E-7	-3.152347E-4
1.552500E-7	-3.289383E-4
1.553000E-7	-3.357901E-4
1.553500E-7	-3.409289E-4
1.554000E-7	-3.375030E-4
1.554500E-7	-3.220865E-4
1.555000E-7	-2.998181E-4
1.555500E-7	-2.741239E-4
1.556000E-7	-2.432908E-4
1.556500E-7	-2.038929E-4
1.557000E-7	-1.662080E-4
1.557500E-7	-1.405138E-4
1.558000E-7	-1.250972E-4
1.558500E-7	-1.165325E-4
1.559000E-7	-1.148195E-4
1.559500E-7	-1.233843E-4
1.560000E-7	-1.388008E-4
1.560500E-7	-1.610692E-4
1.561000E-7	-1.901893E-4
1.561500E-7	-2.090318E-4
1.562000E-7	-2.021800E-4
1.562500E-7	-1.799116E-4
1.563000E-7	-1.525044E-4
1.563500E-7	-1.165325E-4
1.564000E-7	-5.829219E-5
1.564500E-7	1.365171E-5
1.565000E-7	8.388267E-5
1.565500E-7	1.404100E-4
1.566000E-7	1.832338E-4
1.566500E-7	2.072151E-4
1.567000E-7	2.106410E-4
1.567500E-7	1.866597E-4
1.568000E-7	1.318453E-4
1.568500E-7	5.818841E-5
1.569000E-7	-2.060729E-5
1.569500E-7	-9.597709E-5
1.570000E-7	-1.713469E-4
1.570500E-7	-2.330131E-4
1.571000E-7	-2.689850E-4
1.571500E-7	-2.792627E-4
1.572000E-7	-2.724109E-4
1.572500E-7	-2.432908E-4
1.573000E-7	-1.987541E-4
1.573500E-7	-1.439397E-4
1.574000E-7	-9.083824E-5
1.574500E-7	-5.144039E-5
1.575000E-7	-3.431089E-5
1.575500E-7	-2.745909E-5
1.576000E-7	-3.259794E-5
1.576500E-7	-5.829219E-5
1.577000E-7	-9.940299E-5
1.577500E-7	-1.370879E-4
1.578000E-7	-1.662080E-4
1.578500E-7	-1.867634E-4
1.579000E-7	-1.816246E-4
1.579500E-7	-1.439397E-4
1.580000E-7	-9.940299E-5
1.580500E-7	-6.343104E-5
1.581000E-7	-2.060729E-5
1.581500E-7	2.906826E-5
1.582000E-7	6.504021E-5
1.582500E-7	7.874382E-5
1.583000E-7	7.017907E-5
1.583500E-7	3.420711E-5
1.584000E-7	-1.718139E-5
1.584500E-7	-7.199579E-5
1.585000E-7	-1.319490E-4
1.585500E-7	-2.038929E-4
1.586000E-7	-2.706980E-4
1.586500E-7	-3.220865E-4
1.587000E-7	-3.631973E-4
1.587500E-7	-3.957433E-4
1.588000E-7	-4.248635E-4
1.588500E-7	-4.471319E-4
1.589000E-7	-4.471319E-4
1.589500E-7	-4.300024E-4
1.590000E-7	-4.162987E-4
1.590500E-7	-3.974563E-4
1.591000E-7	-3.546325E-4
1.591500E-7	-3.083829E-4
1.592000E-7	-2.638462E-4
1.592500E-7	-2.021800E-4
1.593000E-7	-1.353749E-4
1.593500E-7	-8.398644E-5
1.594000E-7	-3.088499E-5
1.594500E-7	2.906826E-5
1.595000E-7	6.504021E-5
1.595500E-7	7.360497E-5
1.596000E-7	8.388267E-5
1.596500E-7	8.730857E-5
1.597000E-7	6.675316E-5
1.597500E-7	3.249416E-5
1.598000E-7	-5.188713E-8
1.598500E-7	-3.259794E-5
1.599000E-7	-5.829219E-5
1.599500E-7	-6.514399E-5
1.600000E-7	-5.829219E-5
1.600500E-7	-4.801449E-5
1.601000E-7	-2.917204E-5
1.601500E-7	-5.190737E-6
1.602000E-7	1.193876E-5
1.602500E-7	2.392941E-5
1.603000E-7	3.420711E-5
1.603500E-7	2.906826E-5
1.604000E-7	6.799913E-6
1.604500E-7	-2.232024E-5
1.605000E-7	-4.972744E-5
1.605500E-7	-7.370874E-5
1.606000E-7	-9.597709E-5
1.606500E-7	-1.148195E-4
1.607000E-7	-1.233843E-4
1.607500E-7	-1.233843E-4
1.608000E-7	-1.233843E-4
1.608500E-7	-1.250972E-4
1.609000E-7	-1.199584E-4
1.609500E-7	-1.165325E-4
1.610000E-7	-1.199584E-4
1.610500E-7	-1.165325E-4
1.611000E-7	-1.113936E-4
1.611500E-7	-1.199584E-4
1.612000E-7	-1.353749E-4
1.612500E-7	-1.473656E-4
1.613000E-7	-1.696339E-4
1.613500E-7	-1.987541E-4
1.614000E-7	-2.227354E-4
1.614500E-7	-2.364390E-4
1.615000E-7	-2.364390E-4
1.615500E-7	-2.141706E-4
1.616000E-7	-1.833375E-4
1.616500E-7	-1.456526E-4
1.617000E-7	-8.569939E-5
1.617500E-7	-1.032959E-5
1.618000E-7	6.675316E-5
1.618500E-7	1.386971E-4
1.619000E-7	1.952244E-4
1.619500E-7	2.243446E-4
1.620000E-7	2.329093E-4
1.620500E-7	2.226316E-4
1.621000E-7	1.763820E-4
1.621500E-7	1.044381E-4
1.622000E-7	4.105891E-5
1.622500E-7	-1.889434E-5
1.623000E-7	-8.741234E-5
1.623500E-7	-1.507915E-4
1.624000E-7	-1.884764E-4
1.624500E-7	-2.056059E-4
1.625000E-7	-2.090318E-4
1.625500E-7	-1.987541E-4
1.626000E-7	-1.816246E-4
1.626500E-7	-1.559303E-4
1.627000E-7	-1.285231E-4
1.627500E-7	-1.045418E-4
1.628000E-7	-7.884759E-5
1.628500E-7	-4.801449E-5
1.629000E-7	-2.917204E-5
1.629500E-7	-3.088499E-5
1.630000E-7	-3.431089E-5
1.630500E-7	-3.259794E-5
1.631000E-7	-4.458859E-5
1.631500E-7	-7.028284E-5
1.632000E-7	-9.597709E-5
1.632500E-7	-1.131066E-4
1.633000E-7	-1.268102E-4
1.633500E-7	-1.388008E-4
1.634000E-7	-1.439397E-4
1.634500E-7	-1.370879E-4
1.635000E-7	-1.131066E-4
1.635500E-7	-8.056054E-5
1.636000E-7	-4.972744E-5
1.636500E-7	-1.718139E-5
1.637000E-7	1.879056E-5
1.637500E-7	5.304956E-5
1.638000E-7	8.730857E-5
1.638500E-7	1.215676E-4
1.639000E-7	1.404100E-4
1.639500E-7	1.472618E-4
1.640000E-7	1.575395E-4
1.640500E-7	1.541136E-4
1.641000E-7	1.198546E-4
1.641500E-7	8.045677E-5
1.642000E-7	5.304956E-5
1.642500E-7	1.022581E-5
1.643000E-7	-3.944974E-5
1.643500E-7	-7.713464E-5
1.644000E-7	-1.062548E-4
1.644500E-7	-1.285231E-4
1.645000E-7	-1.233843E-4
1.645500E-7	-1.062548E-4
1.646000E-7	-9.597709E-5
