Study Name	Ni_into_Ni
1.251500E-7	-1.008918E-3
1.252000E-7	-1.027761E-3
1.252500E-7	-1.067159E-3
1.253000E-7	-1.121973E-3
1.253500E-7	-1.190491E-3
1.254000E-7	-1.257296E-3
1.254500E-7	-1.303546E-3
1.255000E-7	-1.312111E-3
1.255500E-7	-1.289842E-3
1.256000E-7	-1.255583E-3
1.256500E-7	-1.202482E-3
1.257000E-7	-1.130538E-3
1.257500E-7	-1.060307E-3
1.258000E-7	-1.005493E-3
1.258500E-7	-9.660947E-4
1.259000E-7	-9.386875E-4
1.259500E-7	-9.335486E-4
1.260000E-7	-9.523911E-4
1.260500E-7	-9.883630E-4
1.261000E-7	-1.026048E-3
1.261500E-7	-1.067159E-3
1.262000E-7	-1.109982E-3
1.262500E-7	-1.132251E-3
1.263000E-7	-1.127112E-3
1.263500E-7	-1.096279E-3
1.264000E-7	-1.034613E-3
1.264500E-7	-9.301227E-4
1.265000E-7	-8.119292E-4
1.265500E-7	-7.160040E-4
1.266000E-7	-6.423471E-4
1.266500E-7	-5.772550E-4
1.267000E-7	-5.481349E-4
1.267500E-7	-5.704032E-4
1.268000E-7	-6.200788E-4
1.268500E-7	-6.851709E-4
1.269000E-7	-7.622536E-4
1.269500E-7	-8.461882E-4
1.270000E-7	-9.266968E-4
1.270500E-7	-9.849371E-4
1.271000E-7	-1.010631E-3
1.271500E-7	-1.005493E-3
1.272000E-7	-9.780853E-4
1.272500E-7	-9.438263E-4
1.273000E-7	-9.027155E-4
1.273500E-7	-8.633177E-4
1.274000E-7	-8.461882E-4
1.274500E-7	-8.444752E-4
1.275000E-7	-8.461882E-4
1.275500E-7	-8.513270E-4
1.276000E-7	-8.770213E-4
1.276500E-7	-9.164191E-4
1.277000E-7	-9.472522E-4
1.277500E-7	-9.763724E-4
1.278000E-7	-1.017483E-3
1.278500E-7	-1.053455E-3
1.279000E-7	-1.074011E-3
1.279500E-7	-1.084288E-3
1.280000E-7	-1.091140E-3
1.280500E-7	-1.087714E-3
1.281000E-7	-1.084288E-3
1.281500E-7	-1.092853E-3
1.282000E-7	-1.103131E-3
1.282500E-7	-1.096279E-3
1.283000E-7	-1.068872E-3
1.283500E-7	-1.043177E-3
1.284000E-7	-1.031187E-3
1.284500E-7	-1.026048E-3
1.285000E-7	-1.020909E-3
1.285500E-7	-1.027761E-3
1.286000E-7	-1.044890E-3
1.286500E-7	-1.056881E-3
1.287000E-7	-1.053455E-3
1.287500E-7	-1.034613E-3
1.288000E-7	-9.969278E-4
1.288500E-7	-9.489652E-4
1.289000E-7	-8.958637E-4
1.289500E-7	-8.496141E-4
1.290000E-7	-8.204939E-4
1.290500E-7	-8.170680E-4
1.291000E-7	-8.273457E-4
1.291500E-7	-8.410493E-4
1.292000E-7	-8.616047E-4
1.292500E-7	-8.838731E-4
1.293000E-7	-8.924378E-4
1.293500E-7	-8.975767E-4
1.294000E-7	-9.027155E-4
1.294500E-7	-8.975767E-4
1.295000E-7	-8.804472E-4
1.295500E-7	-8.530400E-4
1.296000E-7	-8.307716E-4
1.296500E-7	-8.239198E-4
1.297000E-7	-8.393364E-4
1.297500E-7	-8.650306E-4
1.298000E-7	-9.010026E-4
1.298500E-7	-9.438263E-4
1.299000E-7	-9.866501E-4
1.299500E-7	-1.032900E-3
1.300000E-7	-1.101418E-3
1.300500E-7	-1.180213E-3
1.301000E-7	-1.243593E-3
1.301500E-7	-1.279565E-3
1.302000E-7	-1.298407E-3
1.302500E-7	-1.298407E-3
1.303000E-7	-1.289842E-3
1.303500E-7	-1.276139E-3
1.304000E-7	-1.250444E-3
1.304500E-7	-1.205908E-3
1.305000E-7	-1.147667E-3
1.305500E-7	-1.096279E-3
1.306000E-7	-1.072298E-3
1.306500E-7	-1.068872E-3
1.307000E-7	-1.075723E-3
1.307500E-7	-1.096279E-3
1.308000E-7	-1.128825E-3
1.308500E-7	-1.142529E-3
1.309000E-7	-1.132251E-3
1.309500E-7	-1.123686E-3
1.310000E-7	-1.125399E-3
1.310500E-7	-1.120260E-3
1.311000E-7	-1.097992E-3
1.311500E-7	-1.074011E-3
1.312000E-7	-1.044890E-3
1.312500E-7	-1.000354E-3
1.313000E-7	-9.506781E-4
1.313500E-7	-9.284098E-4
1.314000E-7	-9.352616E-4
1.314500E-7	-9.489652E-4
1.315000E-7	-9.609558E-4
1.315500E-7	-9.832242E-4
1.316000E-7	-1.015770E-3
1.316500E-7	-1.043177E-3
1.317000E-7	-1.060307E-3
1.317500E-7	-1.058594E-3
1.318000E-7	-1.043177E-3
1.318500E-7	-1.017483E-3
1.319000E-7	-9.832242E-4
1.319500E-7	-9.369745E-4
1.320000E-7	-8.804472E-4
1.320500E-7	-8.273457E-4
1.321000E-7	-7.845220E-4
1.321500E-7	-7.639666E-4
1.322000E-7	-7.571148E-4
1.322500E-7	-7.622536E-4
1.323000E-7	-7.862349E-4
1.323500E-7	-8.239198E-4
1.324000E-7	-8.753083E-4
1.324500E-7	-9.318357E-4
1.325000E-7	-9.917889E-4
1.325500E-7	-1.043177E-3
1.326000E-7	-1.074011E-3
1.326500E-7	-1.087714E-3
1.327000E-7	-1.084288E-3
1.327500E-7	-1.072298E-3
1.328000E-7	-1.051742E-3
1.328500E-7	-1.020909E-3
1.329000E-7	-9.849371E-4
1.329500E-7	-9.489652E-4
1.330000E-7	-9.147062E-4
1.330500E-7	-8.855860E-4
1.331000E-7	-8.718824E-4
1.331500E-7	-8.787342E-4
1.332000E-7	-8.924378E-4
1.332500E-7	-9.181321E-4
1.333000E-7	-9.609558E-4
1.333500E-7	-1.019196E-3
1.334000E-7	-1.092853E-3
1.334500E-7	-1.169936E-3
1.335000E-7	-1.226463E-3
1.335500E-7	-1.264148E-3
1.336000E-7	-1.301833E-3
1.336500E-7	-1.325814E-3
1.337000E-7	-1.327527E-3
1.337500E-7	-1.327527E-3
1.338000E-7	-1.342944E-3
1.338500E-7	-1.351508E-3
1.339000E-7	-1.356647E-3
1.339500E-7	-1.377203E-3
1.340000E-7	-1.408036E-3
1.340500E-7	-1.438869E-3
1.341000E-7	-1.467989E-3
1.341500E-7	-1.488544E-3
1.342000E-7	-1.486831E-3
1.342500E-7	-1.478267E-3
1.343000E-7	-1.454285E-3
1.343500E-7	-1.420026E-3
1.344000E-7	-1.390906E-3
1.344500E-7	-1.356647E-3
1.345000E-7	-1.303546E-3
1.345500E-7	-1.240167E-3
1.346000E-7	-1.187065E-3
1.346500E-7	-1.145954E-3
1.347000E-7	-1.106557E-3
1.347500E-7	-1.063733E-3
1.348000E-7	-1.015770E-3
1.348500E-7	-9.815112E-4
1.349000E-7	-9.626688E-4
1.349500E-7	-9.421134E-4
1.350000E-7	-9.095673E-4
1.350500E-7	-8.821601E-4
1.351000E-7	-8.753083E-4
1.351500E-7	-8.924378E-4
1.352000E-7	-9.232709E-4
1.352500E-7	-9.558170E-4
1.353000E-7	-9.849371E-4
1.353500E-7	-1.027761E-3
1.354000E-7	-1.070585E-3
1.354500E-7	-1.089427E-3
1.355000E-7	-1.091140E-3
1.355500E-7	-1.082575E-3
1.356000E-7	-1.062020E-3
1.356500E-7	-1.012344E-3
1.357000E-7	-9.609558E-4
1.357500E-7	-9.455393E-4
1.358000E-7	-9.815112E-4
1.358500E-7	-1.044890E-3
1.359000E-7	-1.121973E-3
1.359500E-7	-1.223037E-3
1.360000E-7	-1.348083E-3
1.360500E-7	-1.471415E-3
1.361000E-7	-1.569053E-3
1.361500E-7	-1.635858E-3
1.362000E-7	-1.671830E-3
1.362500E-7	-1.664978E-3
1.363000E-7	-1.608451E-3
1.363500E-7	-1.510813E-3
1.364000E-7	-1.382342E-3
1.364500E-7	-1.247018E-3
1.365000E-7	-1.127112E-3
1.365500E-7	-1.027761E-3
1.366000E-7	-9.421134E-4
1.366500E-7	-8.735954E-4
1.367000E-7	-8.307716E-4
1.367500E-7	-8.187810E-4
1.368000E-7	-8.359105E-4
1.368500E-7	-8.753083E-4
1.369000E-7	-9.318357E-4
1.369500E-7	-9.935019E-4
1.370000E-7	-1.055168E-3
1.370500E-7	-1.113408E-3
1.371000E-7	-1.159658E-3
1.371500E-7	-1.197343E-3
1.372000E-7	-1.241880E-3
1.372500E-7	-1.288129E-3
1.373000E-7	-1.330953E-3
1.373500E-7	-1.368638E-3
1.374000E-7	-1.397758E-3
1.374500E-7	-1.406323E-3
1.375000E-7	-1.373777E-3
1.375500E-7	-1.320675E-3
1.376000E-7	-1.272713E-3
1.376500E-7	-1.226463E-3
1.377000E-7	-1.159658E-3
1.377500E-7	-1.075723E-3
1.378000E-7	-1.005493E-3
1.378500E-7	-9.609558E-4
1.379000E-7	-9.301227E-4
1.379500E-7	-9.181321E-4
1.380000E-7	-9.455393E-4
1.380500E-7	-9.986407E-4
1.381000E-7	-1.039752E-3
1.381500E-7	-1.067159E-3
1.382000E-7	-1.101418E-3
1.382500E-7	-1.127112E-3
1.383000E-7	-1.116834E-3
1.383500E-7	-1.080862E-3
1.384000E-7	-1.031187E-3
1.384500E-7	-9.678076E-4
1.385000E-7	-9.078544E-4
1.385500E-7	-8.787342E-4
1.386000E-7	-8.787342E-4
1.386500E-7	-8.890119E-4
1.387000E-7	-9.095673E-4
1.387500E-7	-9.523911E-4
1.388000E-7	-1.008918E-3
1.388500E-7	-1.079149E-3
1.389000E-7	-1.154519E-3
1.389500E-7	-1.224750E-3
1.390000E-7	-1.288129E-3
1.390500E-7	-1.341231E-3
1.391000E-7	-1.375490E-3
1.391500E-7	-1.397758E-3
1.392000E-7	-1.425165E-3
1.392500E-7	-1.459424E-3
1.393000E-7	-1.467989E-3
1.393500E-7	-1.464563E-3
1.394000E-7	-1.479980E-3
1.394500E-7	-1.502248E-3
1.395000E-7	-1.512526E-3
1.395500E-7	-1.507387E-3
1.396000E-7	-1.493683E-3
1.396500E-7	-1.459424E-3
1.397000E-7	-1.411462E-3
1.397500E-7	-1.358360E-3
1.398000E-7	-1.293268E-3
1.398500E-7	-1.216185E-3
1.399000E-7	-1.142529E-3
1.399500E-7	-1.084288E-3
1.400000E-7	-1.031187E-3
1.400500E-7	-9.849371E-4
1.401000E-7	-9.558170E-4
1.401500E-7	-9.523911E-4
1.402000E-7	-9.712335E-4
1.402500E-7	-1.002067E-3
1.403000E-7	-1.041464E-3
1.403500E-7	-1.091140E-3
1.404000E-7	-1.147667E-3
1.404500E-7	-1.195630E-3
1.405000E-7	-1.228176E-3
1.405500E-7	-1.257296E-3
1.406000E-7	-1.269287E-3
1.406500E-7	-1.252157E-3
1.407000E-7	-1.221324E-3
1.407500E-7	-1.187065E-3
1.408000E-7	-1.133964E-3
1.408500E-7	-1.063733E-3
1.409000E-7	-9.969278E-4
1.409500E-7	-9.472522E-4
1.410000E-7	-9.078544E-4
1.410500E-7	-8.804472E-4
1.411000E-7	-8.855860E-4
1.411500E-7	-9.232709E-4
1.412000E-7	-9.678076E-4
1.412500E-7	-1.017483E-3
1.413000E-7	-1.086001E-3
1.413500E-7	-1.164797E-3
1.414000E-7	-1.223037E-3
1.414500E-7	-1.265861E-3
1.415000E-7	-1.301833E-3
1.415500E-7	-1.322388E-3
1.416000E-7	-1.318962E-3
1.416500E-7	-1.310398E-3
1.417000E-7	-1.301833E-3
1.417500E-7	-1.284703E-3
1.418000E-7	-1.276139E-3
1.418500E-7	-1.281277E-3
1.419000E-7	-1.293268E-3
1.419500E-7	-1.312111E-3
1.420000E-7	-1.342944E-3
1.420500E-7	-1.372064E-3
1.421000E-7	-1.389193E-3
1.421500E-7	-1.414888E-3
1.422000E-7	-1.457711E-3
1.422500E-7	-1.505674E-3
1.423000E-7	-1.548498E-3
1.423500E-7	-1.584470E-3
1.424000E-7	-1.606738E-3
1.424500E-7	-1.601599E-3
1.425000E-7	-1.577618E-3
1.425500E-7	-1.548498E-3
1.426000E-7	-1.503961E-3
1.426500E-7	-1.428591E-3
1.427000E-7	-1.342944E-3
1.427500E-7	-1.271000E-3
1.428000E-7	-1.202482E-3
1.428500E-7	-1.139103E-3
1.429000E-7	-1.094566E-3
1.429500E-7	-1.075723E-3
1.430000E-7	-1.074011E-3
1.430500E-7	-1.099705E-3
1.431000E-7	-1.149380E-3
1.431500E-7	-1.188778E-3
1.432000E-7	-1.226463E-3
1.432500E-7	-1.267574E-3
1.433000E-7	-1.301833E-3
1.433500E-7	-1.306972E-3
1.434000E-7	-1.282990E-3
1.434500E-7	-1.233315E-3
1.435000E-7	-1.164797E-3
1.435500E-7	-1.080862E-3
1.436000E-7	-9.900760E-4
1.436500E-7	-9.061414E-4
1.437000E-7	-8.393364E-4
1.437500E-7	-7.947997E-4
1.438000E-7	-7.742443E-4
1.438500E-7	-7.691054E-4
1.439000E-7	-7.725313E-4
1.439500E-7	-7.742443E-4
1.440000E-7	-7.828090E-4
1.440500E-7	-7.999385E-4
1.441000E-7	-8.153551E-4
1.441500E-7	-8.444752E-4
1.442000E-7	-9.010026E-4
1.442500E-7	-9.660947E-4
1.443000E-7	-1.015770E-3
1.443500E-7	-1.080862E-3
1.444000E-7	-1.175075E-3
1.444500E-7	-1.276139E-3
1.445000E-7	-1.378916E-3
1.445500E-7	-1.495396E-3
1.446000E-7	-1.623867E-3
1.446500E-7	-1.728357E-3
1.447000E-7	-1.798588E-3
1.447500E-7	-1.836273E-3
1.448000E-7	-1.831134E-3
1.448500E-7	-1.776320E-3
1.449000E-7	-1.680395E-3
1.449500E-7	-1.557062E-3
1.450000E-7	-1.414888E-3
1.450500E-7	-1.264148E-3
1.451000E-7	-1.113408E-3
1.451500E-7	-9.712335E-4
1.452000E-7	-8.616047E-4
1.452500E-7	-7.965126E-4
1.453000E-7	-7.742443E-4
1.453500E-7	-7.879479E-4
1.454000E-7	-8.307716E-4
1.454500E-7	-8.907249E-4
1.455000E-7	-9.592429E-4
1.455500E-7	-1.032900E-3
1.456000E-7	-1.103131E-3
1.456500E-7	-1.154519E-3
1.457000E-7	-1.181926E-3
1.457500E-7	-1.187065E-3
1.458000E-7	-1.173362E-3
1.458500E-7	-1.147667E-3
1.459000E-7	-1.111695E-3
1.459500E-7	-1.079149E-3
1.460000E-7	-1.055168E-3
1.460500E-7	-1.043177E-3
1.461000E-7	-1.043177E-3
1.461500E-7	-1.068872E-3
1.462000E-7	-1.118547E-3
1.462500E-7	-1.168223E-3
1.463000E-7	-1.204195E-3
1.463500E-7	-1.241880E-3
1.464000E-7	-1.281277E-3
1.464500E-7	-1.294981E-3
1.465000E-7	-1.279565E-3
1.465500E-7	-1.259009E-3
1.466000E-7	-1.238454E-3
1.466500E-7	-1.211047E-3
1.467000E-7	-1.180213E-3
1.467500E-7	-1.151093E-3
1.468000E-7	-1.118547E-3
1.468500E-7	-1.086001E-3
1.469000E-7	-1.062020E-3
1.469500E-7	-1.055168E-3
1.470000E-7	-1.056881E-3
1.470500E-7	-1.068872E-3
1.471000E-7	-1.080862E-3
1.471500E-7	-1.082575E-3
1.472000E-7	-1.074011E-3
1.472500E-7	-1.060307E-3
1.473000E-7	-1.046603E-3
1.473500E-7	-1.031187E-3
1.474000E-7	-1.015770E-3
1.474500E-7	-1.005493E-3
1.475000E-7	-1.007205E-3
1.475500E-7	-1.012344E-3
1.476000E-7	-1.019196E-3
1.476500E-7	-1.032900E-3
1.477000E-7	-1.056881E-3
1.477500E-7	-1.074011E-3
1.478000E-7	-1.084288E-3
1.478500E-7	-1.101418E-3
1.479000E-7	-1.120260E-3
1.479500E-7	-1.133964E-3
1.480000E-7	-1.145954E-3
1.480500E-7	-1.156232E-3
1.481000E-7	-1.161371E-3
1.481500E-7	-1.171649E-3
1.482000E-7	-1.190491E-3
1.482500E-7	-1.214472E-3
1.483000E-7	-1.231602E-3
1.483500E-7	-1.245306E-3
1.484000E-7	-1.243593E-3
1.484500E-7	-1.223037E-3
1.485000E-7	-1.200769E-3
1.485500E-7	-1.188778E-3
1.486000E-7	-1.181926E-3
1.486500E-7	-1.164797E-3
1.487000E-7	-1.125399E-3
1.487500E-7	-1.070585E-3
1.488000E-7	-1.003780E-3
1.488500E-7	-9.198450E-4
1.489000E-7	-8.119292E-4
1.489500E-7	-7.023004E-4
1.490000E-7	-6.149399E-4
1.490500E-7	-5.601255E-4
1.491000E-7	-5.447090E-4
1.491500E-7	-5.755421E-4
1.492000E-7	-6.457730E-4
1.492500E-7	-7.331335E-4
1.493000E-7	-8.359105E-4
1.493500E-7	-9.558170E-4
1.494000E-7	-1.084288E-3
1.494500E-7	-1.211047E-3
1.495000E-7	-1.322388E-3
1.495500E-7	-1.399471E-3
1.496000E-7	-1.437156E-3
1.496500E-7	-1.442295E-3
1.497000E-7	-1.421739E-3
1.497500E-7	-1.370351E-3
1.498000E-7	-1.306972E-3
1.498500E-7	-1.233315E-3
1.499000E-7	-1.145954E-3
1.499500E-7	-1.063733E-3
1.500000E-7	-1.012344E-3
1.500500E-7	-9.832242E-4
1.501000E-7	-9.335486E-4
1.501500E-7	-8.753083E-4
1.502000E-7	-8.393364E-4
1.502500E-7	-8.222069E-4
1.503000E-7	-8.119292E-4
1.503500E-7	-8.187810E-4
1.504000E-7	-8.530400E-4
1.504500E-7	-9.147062E-4
1.505000E-7	-1.002067E-3
1.505500E-7	-1.101418E-3
1.506000E-7	-1.204195E-3
1.506500E-7	-1.310398E-3
1.507000E-7	-1.411462E-3
1.507500E-7	-1.500535E-3
1.508000E-7	-1.562201E-3
1.508500E-7	-1.594747E-3
1.509000E-7	-1.591321E-3
1.509500E-7	-1.563914E-3
1.510000E-7	-1.515952E-3
1.510500E-7	-1.444008E-3
1.511000E-7	-1.360073E-3
1.511500E-7	-1.284703E-3
1.512000E-7	-1.221324E-3
1.512500E-7	-1.163084E-3
1.513000E-7	-1.130538E-3
1.513500E-7	-1.132251E-3
1.514000E-7	-1.151093E-3
1.514500E-7	-1.176788E-3
1.515000E-7	-1.223037E-3
1.515500E-7	-1.276139E-3
1.516000E-7	-1.306972E-3
1.516500E-7	-1.318962E-3
1.517000E-7	-1.320675E-3
1.517500E-7	-1.305259E-3
1.518000E-7	-1.272713E-3
1.518500E-7	-1.231602E-3
1.519000E-7	-1.183639E-3
1.519500E-7	-1.145954E-3
1.520000E-7	-1.144241E-3
1.520500E-7	-1.161371E-3
1.521000E-7	-1.169936E-3
1.521500E-7	-1.185352E-3
1.522000E-7	-1.214472E-3
1.522500E-7	-1.226463E-3
1.523000E-7	-1.216185E-3
1.523500E-7	-1.202482E-3
1.524000E-7	-1.168223E-3
1.524500E-7	-1.092853E-3
1.525000E-7	-1.002067E-3
1.525500E-7	-9.215580E-4
1.526000E-7	-8.393364E-4
1.526500E-7	-7.605407E-4
1.527000E-7	-7.177169E-4
1.527500E-7	-7.194299E-4
1.528000E-7	-7.605407E-4
1.528500E-7	-8.461882E-4
1.529000E-7	-9.712335E-4
1.529500E-7	-1.108270E-3
1.530000E-7	-1.243593E-3
1.530500E-7	-1.363499E-3
1.531000E-7	-1.452572E-3
1.531500E-7	-1.507387E-3
1.532000E-7	-1.527942E-3
1.532500E-7	-1.514239E-3
1.533000E-7	-1.459424E-3
1.533500E-7	-1.382342E-3
1.534000E-7	-1.281277E-3
1.534500E-7	-1.156232E-3
1.535000E-7	-1.046603E-3
1.535500E-7	-9.746594E-4
1.536000E-7	-9.352616E-4
1.536500E-7	-9.164191E-4
1.537000E-7	-9.198450E-4
1.537500E-7	-9.369745E-4
1.538000E-7	-9.472522E-4
1.538500E-7	-9.369745E-4
1.539000E-7	-9.061414E-4
1.539500E-7	-8.581788E-4
1.540000E-7	-8.067903E-4
1.540500E-7	-7.622536E-4
1.541000E-7	-7.297076E-4
1.541500E-7	-7.108651E-4
1.542000E-7	-6.954486E-4
1.542500E-7	-6.937356E-4
1.543000E-7	-7.142910E-4
1.543500E-7	-7.571148E-4
1.544000E-7	-8.170680E-4
1.544500E-7	-9.010026E-4
1.545000E-7	-9.969278E-4
1.545500E-7	-1.082575E-3
1.546000E-7	-1.152806E-3
1.546500E-7	-1.204195E-3
1.547000E-7	-1.236741E-3
1.547500E-7	-1.257296E-3
1.548000E-7	-1.274426E-3
1.548500E-7	-1.281277E-3
1.549000E-7	-1.274426E-3
1.549500E-7	-1.276139E-3
1.550000E-7	-1.289842E-3
1.550500E-7	-1.308685E-3
1.551000E-7	-1.325814E-3
1.551500E-7	-1.348083E-3
1.552000E-7	-1.366925E-3
1.552500E-7	-1.373777E-3
1.553000E-7	-1.363499E-3
1.553500E-7	-1.348083E-3
1.554000E-7	-1.330953E-3
1.554500E-7	-1.301833E-3
1.555000E-7	-1.252157E-3
1.555500E-7	-1.193917E-3
1.556000E-7	-1.142529E-3
1.556500E-7	-1.086001E-3
1.557000E-7	-1.008918E-3
1.557500E-7	-9.181321E-4
1.558000E-7	-8.324846E-4
1.558500E-7	-7.588277E-4
1.559000E-7	-6.954486E-4
1.559500E-7	-6.543378E-4
1.560000E-7	-6.509119E-4
1.560500E-7	-6.783191E-4
1.561000E-7	-7.160040E-4
1.561500E-7	-7.639666E-4
1.562000E-7	-8.393364E-4
1.562500E-7	-9.301227E-4
1.563000E-7	-1.014057E-3
1.563500E-7	-1.087714E-3
1.564000E-7	-1.159658E-3
1.564500E-7	-1.229889E-3
1.565000E-7	-1.301833E-3
1.565500E-7	-1.373777E-3
1.566000E-7	-1.437156E-3
1.566500E-7	-1.481693E-3
1.567000E-7	-1.515952E-3
1.567500E-7	-1.546785E-3
1.568000E-7	-1.569053E-3
1.568500E-7	-1.569053E-3
1.569000E-7	-1.553637E-3
1.569500E-7	-1.529655E-3
1.570000E-7	-1.478267E-3
1.570500E-7	-1.402897E-3
1.571000E-7	-1.327527E-3
1.571500E-7	-1.253870E-3
1.572000E-7	-1.175075E-3
1.572500E-7	-1.101418E-3
1.573000E-7	-1.046603E-3
1.573500E-7	-1.008918E-3
1.574000E-7	-9.729465E-4
1.574500E-7	-9.404004E-4
1.575000E-7	-9.095673E-4
1.575500E-7	-8.821601E-4
1.576000E-7	-8.735954E-4
1.576500E-7	-8.838731E-4
1.577000E-7	-9.010026E-4
1.577500E-7	-9.232709E-4
1.578000E-7	-9.575299E-4
1.578500E-7	-9.935019E-4
1.579000E-7	-1.014057E-3
1.579500E-7	-1.022622E-3
1.580000E-7	-1.029474E-3
1.580500E-7	-1.024335E-3
1.581000E-7	-9.952148E-4
1.581500E-7	-9.626688E-4
1.582000E-7	-9.438263E-4
1.582500E-7	-9.284098E-4
1.583000E-7	-9.027155E-4
1.583500E-7	-8.735954E-4
1.584000E-7	-8.479011E-4
1.584500E-7	-8.256328E-4
1.585000E-7	-8.170680E-4
1.585500E-7	-8.273457E-4
1.586000E-7	-8.496141E-4
1.586500E-7	-8.770213E-4
1.587000E-7	-9.095673E-4
1.587500E-7	-9.541040E-4
1.588000E-7	-1.008918E-3
1.588500E-7	-1.063733E-3
1.589000E-7	-1.103131E-3
1.589500E-7	-1.139103E-3
1.590000E-7	-1.183639E-3
1.590500E-7	-1.226463E-3
1.591000E-7	-1.247018E-3
1.591500E-7	-1.265861E-3
1.592000E-7	-1.298407E-3
1.592500E-7	-1.325814E-3
1.593000E-7	-1.336092E-3
1.593500E-7	-1.342944E-3
1.594000E-7	-1.356647E-3
1.594500E-7	-1.370351E-3
1.595000E-7	-1.370351E-3
1.595500E-7	-1.351508E-3
1.596000E-7	-1.324101E-3
1.596500E-7	-1.276139E-3
1.597000E-7	-1.199056E-3
1.597500E-7	-1.120260E-3
1.598000E-7	-1.058594E-3
1.598500E-7	-1.002067E-3
1.599000E-7	-9.369745E-4
1.599500E-7	-8.924378E-4
1.600000E-7	-8.872990E-4
1.600500E-7	-9.215580E-4
1.601000E-7	-9.952148E-4
1.601500E-7	-1.096279E-3
1.602000E-7	-1.212759E-3
1.602500E-7	-1.334379E-3
1.603000E-7	-1.442295E-3
1.603500E-7	-1.524516E-3
1.604000E-7	-1.584470E-3
1.604500E-7	-1.625580E-3
1.605000E-7	-1.630719E-3
1.605500E-7	-1.596460E-3
1.606000E-7	-1.539933E-3
1.606500E-7	-1.469702E-3
1.607000E-7	-1.378916E-3
1.607500E-7	-1.286416E-3
1.608000E-7	-1.209334E-3
1.608500E-7	-1.154519E-3
1.609000E-7	-1.118547E-3
1.609500E-7	-1.097992E-3
1.610000E-7	-1.087714E-3
1.610500E-7	-1.089427E-3
1.611000E-7	-1.092853E-3
1.611500E-7	-1.096279E-3
1.612000E-7	-1.099705E-3
1.612500E-7	-1.104844E-3
1.613000E-7	-1.101418E-3
1.613500E-7	-1.092853E-3
1.614000E-7	-1.087714E-3
1.614500E-7	-1.084288E-3
1.615000E-7	-1.077436E-3
1.615500E-7	-1.075723E-3
1.616000E-7	-1.082575E-3
1.616500E-7	-1.091140E-3
1.617000E-7	-1.097992E-3
1.617500E-7	-1.104844E-3
1.618000E-7	-1.106557E-3
1.618500E-7	-1.103131E-3
1.619000E-7	-1.103131E-3
1.619500E-7	-1.113408E-3
1.620000E-7	-1.137390E-3
1.620500E-7	-1.175075E-3
1.621000E-7	-1.224750E-3
1.621500E-7	-1.271000E-3
1.622000E-7	-1.308685E-3
1.622500E-7	-1.336092E-3
1.623000E-7	-1.346370E-3
1.623500E-7	-1.353221E-3
1.624000E-7	-1.373777E-3
1.624500E-7	-1.385767E-3
1.625000E-7	-1.370351E-3
1.625500E-7	-1.346370E-3
1.626000E-7	-1.327527E-3
1.626500E-7	-1.291555E-3
1.627000E-7	-1.235028E-3
1.627500E-7	-1.183639E-3
1.628000E-7	-1.147667E-3
1.628500E-7	-1.108270E-3
1.629000E-7	-1.070585E-3
1.629500E-7	-1.044890E-3
1.630000E-7	-1.029474E-3
1.630500E-7	-1.022622E-3
1.631000E-7	-1.022622E-3
1.631500E-7	-1.024335E-3
1.632000E-7	-1.027761E-3
1.632500E-7	-1.036326E-3
1.633000E-7	-1.055168E-3
1.633500E-7	-1.082575E-3
1.634000E-7	-1.127112E-3
1.634500E-7	-1.178500E-3
1.635000E-7	-1.226463E-3
1.635500E-7	-1.267574E-3
1.636000E-7	-1.296694E-3
1.636500E-7	-1.298407E-3
1.637000E-7	-1.284703E-3
1.637500E-7	-1.271000E-3
1.638000E-7	-1.245306E-3
1.638500E-7	-1.183639E-3
1.639000E-7	-1.092853E-3
1.639500E-7	-1.003780E-3
1.640000E-7	-9.318357E-4
1.640500E-7	-8.787342E-4
1.641000E-7	-8.427623E-4
1.641500E-7	-8.273457E-4
1.642000E-7	-8.479011E-4
1.642500E-7	-9.181321E-4
1.643000E-7	-1.017483E-3
1.643500E-7	-1.130538E-3
1.644000E-7	-1.248731E-3
1.644500E-7	-1.361786E-3
1.645000E-7	-1.437156E-3
1.645500E-7	-1.467989E-3
1.646000E-7	-1.464563E-3
1.646500E-7	-1.433730E-3
1.647000E-7	-1.382342E-3
1.647500E-7	-1.315536E-3
1.648000E-7	-1.236741E-3
1.648500E-7	-1.147667E-3
1.649000E-7	-1.056881E-3
1.649500E-7	-9.797983E-4
1.650000E-7	-9.164191E-4
1.650500E-7	-8.564659E-4
1.651000E-7	-7.845220E-4
1.651500E-7	-7.160040E-4
1.652000E-7	-6.646155E-4
1.652500E-7	-6.217917E-4
1.653000E-7	-5.823939E-4
1.653500E-7	-5.721162E-4
1.654000E-7	-5.995234E-4
1.654500E-7	-6.354953E-4
1.655000E-7	-6.783191E-4
1.655500E-7	-7.622536E-4
1.656000E-7	-8.787342E-4
1.656500E-7	-9.900760E-4
1.657000E-7	-1.084288E-3
1.657500E-7	-1.169936E-3
1.658000E-7	-1.247018E-3
1.658500E-7	-1.310398E-3
1.659000E-7	-1.363499E-3
1.659500E-7	-1.384054E-3
1.660000E-7	-1.373777E-3
1.660500E-7	-1.341231E-3
1.661000E-7	-1.293268E-3
1.661500E-7	-1.241880E-3
1.662000E-7	-1.212759E-3
