Study Name	AR_CuCrZr
1.228500E-7	-4.282296E-3
1.229000E-7	-4.237759E-3
1.229500E-7	-4.212065E-3
1.230000E-7	-4.244611E-3
1.230500E-7	-4.297713E-3
1.231000E-7	-4.340536E-3
1.231500E-7	-4.410767E-3
1.232000E-7	-4.470720E-3
1.232500E-7	-4.477572E-3
1.233000E-7	-4.470720E-3
1.233500E-7	-4.501554E-3
1.234000E-7	-4.558081E-3
1.234500E-7	-4.612895E-3
1.235000E-7	-4.720811E-3
1.235500E-7	-4.839005E-3
1.236000E-7	-4.916087E-3
1.236500E-7	-4.972615E-3
1.237000E-7	-5.042846E-3
1.237500E-7	-5.099373E-3
1.238000E-7	-5.119929E-3
1.238500E-7	-5.121641E-3
1.239000E-7	-5.078818E-3
1.239500E-7	-4.996596E-3
1.240000E-7	-4.895532E-3
1.240500E-7	-4.765348E-3
1.241000E-7	-4.628312E-3
1.241500E-7	-4.522109E-3
1.242000E-7	-4.439887E-3
1.242500E-7	-4.337110E-3
1.243000E-7	-4.227482E-3
1.243500E-7	-4.150399E-3
1.244000E-7	-4.085307E-3
1.244500E-7	-4.047622E-3
1.245000E-7	-4.032205E-3
1.245500E-7	-4.057899E-3
1.246000E-7	-4.099010E-3
1.246500E-7	-4.152112E-3
1.247000E-7	-4.212065E-3
1.247500E-7	-4.294287E-3
1.248000E-7	-4.378221E-3
1.248500E-7	-4.450165E-3
1.249000E-7	-4.530674E-3
1.249500E-7	-4.626599E-3
1.250000E-7	-4.707108E-3
1.250500E-7	-4.761922E-3
1.251000E-7	-4.803033E-3
1.251500E-7	-4.852708E-3
1.252000E-7	-4.885254E-3
1.252500E-7	-4.862986E-3
1.253000E-7	-4.789329E-3
1.253500E-7	-4.708821E-3
1.254000E-7	-4.645441E-3
1.254500E-7	-4.595766E-3
1.255000E-7	-4.566646E-3
1.255500E-7	-4.573497E-3
1.256000E-7	-4.600905E-3
1.256500E-7	-4.631738E-3
1.257000E-7	-4.652293E-3
1.257500E-7	-4.681413E-3
1.258000E-7	-4.698543E-3
1.258500E-7	-4.701969E-3
1.259000E-7	-4.695117E-3
1.259500E-7	-4.708821E-3
1.260000E-7	-4.708821E-3
1.260500E-7	-4.654006E-3
1.261000E-7	-4.587201E-3
1.261500E-7	-4.552942E-3
1.262000E-7	-4.540951E-3
1.262500E-7	-4.554655E-3
1.263000E-7	-4.588914E-3
1.263500E-7	-4.652293E-3
1.264000E-7	-4.727663E-3
1.264500E-7	-4.820162E-3
1.265000E-7	-4.910949E-3
1.265500E-7	-4.970902E-3
1.266000E-7	-5.008587E-3
1.266500E-7	-5.018864E-3
1.267000E-7	-4.981180E-3
1.267500E-7	-4.880116E-3
1.268000E-7	-4.732802E-3
1.268500E-7	-4.582062E-3
1.269000E-7	-4.455304E-3
1.269500E-7	-4.362805E-3
1.270000E-7	-4.307990E-3
1.270500E-7	-4.248037E-3
1.271000E-7	-4.179519E-3
1.271500E-7	-4.121279E-3
1.272000E-7	-4.068177E-3
1.272500E-7	-3.996233E-3
1.273000E-7	-3.948271E-3
1.273500E-7	-3.934567E-3
1.274000E-7	-3.919151E-3
1.274500E-7	-3.908873E-3
1.275000E-7	-3.953410E-3
1.275500E-7	-4.064751E-3
1.276000E-7	-4.198361E-3
1.276500E-7	-4.292574E-3
1.277000E-7	-4.374795E-3
1.277500E-7	-4.460443E-3
1.278000E-7	-4.523822E-3
1.278500E-7	-4.563220E-3
1.279000E-7	-4.616321E-3
1.279500E-7	-4.671136E-3
1.280000E-7	-4.669423E-3
1.280500E-7	-4.657432E-3
1.281000E-7	-4.681413E-3
1.281500E-7	-4.674562E-3
1.282000E-7	-4.616321E-3
1.282500E-7	-4.582062E-3
1.283000E-7	-4.592340E-3
1.283500E-7	-4.580349E-3
1.284000E-7	-4.570072E-3
1.284500E-7	-4.570072E-3
1.285000E-7	-4.544377E-3
1.285500E-7	-4.527248E-3
1.286000E-7	-4.568359E-3
1.286500E-7	-4.623173E-3
1.287000E-7	-4.655719E-3
1.287500E-7	-4.655719E-3
1.288000E-7	-4.614608E-3
1.288500E-7	-4.506692E-3
1.289000E-7	-4.410767E-3
1.289500E-7	-4.354240E-3
1.290000E-7	-4.306277E-3
1.290500E-7	-4.272018E-3
1.291000E-7	-4.294287E-3
1.291500E-7	-4.302851E-3
1.292000E-7	-4.301138E-3
1.292500E-7	-4.343962E-3
1.293000E-7	-4.409054E-3
1.293500E-7	-4.451878E-3
1.294000E-7	-4.472433E-3
1.294500E-7	-4.508405E-3
1.295000E-7	-4.552942E-3
1.295500E-7	-4.621460E-3
1.296000E-7	-4.703682E-3
1.296500E-7	-4.765348E-3
1.297000E-7	-4.808172E-3
1.297500E-7	-4.856134E-3
1.298000E-7	-4.900671E-3
1.298500E-7	-4.929791E-3
1.299000E-7	-4.960624E-3
1.299500E-7	-4.982893E-3
1.300000E-7	-4.940069E-3
1.300500E-7	-4.862986E-3
1.301000E-7	-4.791042E-3
1.301500E-7	-4.712246E-3
1.302000E-7	-4.635164E-3
1.302500E-7	-4.609469E-3
1.303000E-7	-4.599192E-3
1.303500E-7	-4.564933E-3
1.304000E-7	-4.546090E-3
1.304500E-7	-4.568359E-3
1.305000E-7	-4.585488E-3
1.305500E-7	-4.604331E-3
1.306000E-7	-4.665997E-3
1.306500E-7	-4.712246E-3
1.307000E-7	-4.703682E-3
1.307500E-7	-4.683126E-3
1.308000E-7	-4.676274E-3
1.308500E-7	-4.631738E-3
1.309000E-7	-4.556368E-3
1.309500E-7	-4.494702E-3
1.310000E-7	-4.443313E-3
1.310500E-7	-4.395351E-3
1.311000E-7	-4.386786E-3
1.311500E-7	-4.414193E-3
1.312000E-7	-4.426184E-3
1.312500E-7	-4.410767E-3
1.313000E-7	-4.405628E-3
1.313500E-7	-4.427897E-3
1.314000E-7	-4.462156E-3
1.314500E-7	-4.491276E-3
1.315000E-7	-4.510118E-3
1.315500E-7	-4.528961E-3
1.316000E-7	-4.511831E-3
1.316500E-7	-4.482711E-3
1.317000E-7	-4.479285E-3
1.317500E-7	-4.486137E-3
1.318000E-7	-4.462156E-3
1.318500E-7	-4.439887E-3
1.319000E-7	-4.398777E-3
1.319500E-7	-4.325120E-3
1.320000E-7	-4.246324E-3
1.320500E-7	-4.177806E-3
1.321000E-7	-4.093871E-3
1.321500E-7	-4.033918E-3
1.322000E-7	-4.049335E-3
1.322500E-7	-4.066464E-3
1.323000E-7	-4.088733E-3
1.323500E-7	-4.134982E-3
1.324000E-7	-4.182945E-3
1.324500E-7	-4.196648E-3
1.325000E-7	-4.234333E-3
1.325500E-7	-4.321694E-3
1.326000E-7	-4.402202E-3
1.326500E-7	-4.475859E-3
1.327000E-7	-4.575210E-3
1.327500E-7	-4.655719E-3
1.328000E-7	-4.710533E-3
1.328500E-7	-4.739654E-3
1.329000E-7	-4.755070E-3
1.329500E-7	-4.748218E-3
1.330000E-7	-4.751644E-3
1.330500E-7	-4.789329E-3
1.331000E-7	-4.847569E-3
1.331500E-7	-4.866412E-3
1.332000E-7	-4.857847E-3
1.332500E-7	-4.854421E-3
1.333000E-7	-4.888680E-3
1.333500E-7	-4.931504E-3
1.334000E-7	-4.928078E-3
1.334500E-7	-4.905810E-3
1.335000E-7	-4.922939E-3
1.335500E-7	-4.958911E-3
1.336000E-7	-4.952059E-3
1.336500E-7	-4.928078E-3
1.337000E-7	-4.914375E-3
1.337500E-7	-4.892106E-3
1.338000E-7	-4.835579E-3
1.338500E-7	-4.744792E-3
1.339000E-7	-4.645441E-3
1.339500E-7	-4.549516E-3
1.340000E-7	-4.486137E-3
1.340500E-7	-4.462156E-3
1.341000E-7	-4.450165E-3
1.341500E-7	-4.462156E-3
1.342000E-7	-4.511831E-3
1.342500E-7	-4.566646E-3
1.343000E-7	-4.585488E-3
1.343500E-7	-4.621460E-3
1.344000E-7	-4.701969E-3
1.344500E-7	-4.755070E-3
1.345000E-7	-4.758496E-3
1.345500E-7	-4.753357E-3
1.346000E-7	-4.748218E-3
1.346500E-7	-4.719098E-3
1.347000E-7	-4.652293E-3
1.347500E-7	-4.580349E-3
1.348000E-7	-4.515257E-3
1.348500E-7	-4.429610E-3
1.349000E-7	-4.319981E-3
1.349500E-7	-4.212065E-3
1.350000E-7	-4.136695E-3
1.350500E-7	-4.117853E-3
1.351000E-7	-4.145260E-3
1.351500E-7	-4.212065E-3
1.352000E-7	-4.284009E-3
1.352500E-7	-4.378221E-3
1.353000E-7	-4.484424E-3
1.353500E-7	-4.549516E-3
1.354000E-7	-4.595766E-3
1.354500E-7	-4.642015E-3
1.355000E-7	-4.643728E-3
1.355500E-7	-4.592340E-3
1.356000E-7	-4.537526E-3
1.356500E-7	-4.494702E-3
1.357000E-7	-4.451878E-3
1.357500E-7	-4.427897E-3
1.358000E-7	-4.446739E-3
1.358500E-7	-4.486137E-3
1.359000E-7	-4.554655E-3
1.359500E-7	-4.664284E-3
1.360000E-7	-4.760209E-3
1.360500E-7	-4.830440E-3
1.361000E-7	-4.919513E-3
1.361500E-7	-5.018864E-3
1.362000E-7	-5.083957E-3
1.362500E-7	-5.097660E-3
1.363000E-7	-5.095947E-3
1.363500E-7	-5.075392E-3
1.364000E-7	-5.025716E-3
1.364500E-7	-4.936643E-3
1.365000E-7	-4.804746E-3
1.365500E-7	-4.636877E-3
1.366000E-7	-4.436461E-3
1.366500E-7	-4.249750E-3
1.367000E-7	-4.124705E-3
1.367500E-7	-4.073316E-3
1.368000E-7	-4.081881E-3
1.368500E-7	-4.140121E-3
1.369000E-7	-4.232620E-3
1.369500E-7	-4.338823E-3
1.370000E-7	-4.445026E-3
1.370500E-7	-4.549516E-3
1.371000E-7	-4.614608E-3
1.371500E-7	-4.623173E-3
1.372000E-7	-4.602618E-3
1.372500E-7	-4.566646E-3
1.373000E-7	-4.475859E-3
1.373500E-7	-4.381647E-3
1.374000E-7	-4.311416E-3
1.374500E-7	-4.285722E-3
1.375000E-7	-4.297713E-3
1.375500E-7	-4.330259E-3
1.376000E-7	-4.371369E-3
1.376500E-7	-4.426184E-3
1.377000E-7	-4.492989E-3
1.377500E-7	-4.573497E-3
1.378000E-7	-4.636877E-3
1.378500E-7	-4.665997E-3
1.379000E-7	-4.689978E-3
1.379500E-7	-4.689978E-3
1.380000E-7	-4.633451E-3
1.380500E-7	-4.534100E-3
1.381000E-7	-4.429610E-3
1.381500E-7	-4.335397E-3
1.382000E-7	-4.237759E-3
1.382500E-7	-4.208639E-3
1.383000E-7	-4.249750E-3
1.383500E-7	-4.275444E-3
1.384000E-7	-4.297713E-3
1.384500E-7	-4.386786E-3
1.385000E-7	-4.482711E-3
1.385500E-7	-4.566646E-3
1.386000E-7	-4.688265E-3
1.386500E-7	-4.825301E-3
1.387000E-7	-4.912662E-3
1.387500E-7	-4.981180E-3
1.388000E-7	-5.049698E-3
1.388500E-7	-5.056549E-3
1.389000E-7	-5.008587E-3
1.389500E-7	-4.952059E-3
1.390000E-7	-4.874977E-3
1.390500E-7	-4.775626E-3
1.391000E-7	-4.707108E-3
1.391500E-7	-4.659145E-3
1.392000E-7	-4.575210E-3
1.392500E-7	-4.484424E-3
1.393000E-7	-4.412480E-3
1.393500E-7	-4.371369E-3
1.394000E-7	-4.337110E-3
1.394500E-7	-4.299425E-3
1.395000E-7	-4.266879E-3
1.395500E-7	-4.251463E-3
1.396000E-7	-4.229194E-3
1.396500E-7	-4.206926E-3
1.397000E-7	-4.210352E-3
1.397500E-7	-4.227482E-3
1.398000E-7	-4.217204E-3
1.398500E-7	-4.222343E-3
1.399000E-7	-4.266879E-3
1.399500E-7	-4.314842E-3
1.400000E-7	-4.359379E-3
1.400500E-7	-4.410767E-3
1.401000E-7	-4.438174E-3
1.401500E-7	-4.443313E-3
1.402000E-7	-4.465582E-3
1.402500E-7	-4.492989E-3
1.403000E-7	-4.506692E-3
1.403500E-7	-4.515257E-3
1.404000E-7	-4.522109E-3
1.404500E-7	-4.520396E-3
1.405000E-7	-4.532387E-3
1.405500E-7	-4.546090E-3
1.406000E-7	-4.552942E-3
1.406500E-7	-4.554655E-3
1.407000E-7	-4.587201E-3
1.407500E-7	-4.638590E-3
1.408000E-7	-4.648867E-3
1.408500E-7	-4.664284E-3
1.409000E-7	-4.720811E-3
1.409500E-7	-4.768774E-3
1.410000E-7	-4.748218E-3
1.410500E-7	-4.705395E-3
1.411000E-7	-4.703682E-3
1.411500E-7	-4.712246E-3
1.412000E-7	-4.688265E-3
1.412500E-7	-4.648867E-3
1.413000E-7	-4.621460E-3
1.413500E-7	-4.575210E-3
1.414000E-7	-4.511831E-3
1.414500E-7	-4.436461E-3
1.415000E-7	-4.374795E-3
1.415500E-7	-4.342249E-3
1.416000E-7	-4.349101E-3
1.416500E-7	-4.376508E-3
1.417000E-7	-4.397064E-3
1.417500E-7	-4.407341E-3
1.418000E-7	-4.427897E-3
1.418500E-7	-4.484424E-3
1.419000E-7	-4.566646E-3
1.419500E-7	-4.648867E-3
1.420000E-7	-4.703682E-3
1.420500E-7	-4.724237E-3
1.421000E-7	-4.743080E-3
1.421500E-7	-4.770487E-3
1.422000E-7	-4.791042E-3
1.422500E-7	-4.785903E-3
1.423000E-7	-4.751644E-3
1.423500E-7	-4.703682E-3
1.424000E-7	-4.652293E-3
1.424500E-7	-4.621460E-3
1.425000E-7	-4.607756E-3
1.425500E-7	-4.611182E-3
1.426000E-7	-4.623173E-3
1.426500E-7	-4.645441E-3
1.427000E-7	-4.683126E-3
1.427500E-7	-4.722524E-3
1.428000E-7	-4.729376E-3
1.428500E-7	-4.677987E-3
1.429000E-7	-4.588914E-3
1.429500E-7	-4.532387E-3
1.430000E-7	-4.518683E-3
1.430500E-7	-4.530674E-3
1.431000E-7	-4.542664E-3
1.431500E-7	-4.525535E-3
1.432000E-7	-4.494702E-3
1.432500E-7	-4.474146E-3
1.433000E-7	-4.434749E-3
1.433500E-7	-4.379934E-3
1.434000E-7	-4.350814E-3
1.434500E-7	-4.326833E-3
1.435000E-7	-4.249750E-3
1.435500E-7	-4.162389E-3
1.436000E-7	-4.152112E-3
1.436500E-7	-4.184658E-3
1.437000E-7	-4.188084E-3
1.437500E-7	-4.200074E-3
1.438000E-7	-4.280583E-3
1.438500E-7	-4.357666E-3
1.439000E-7	-4.383360E-3
1.439500E-7	-4.383360E-3
1.440000E-7	-4.379934E-3
1.440500E-7	-4.364518E-3
1.441000E-7	-4.331972E-3
1.441500E-7	-4.311416E-3
1.442000E-7	-4.299425E-3
1.442500E-7	-4.294287E-3
1.443000E-7	-4.311416E-3
1.443500E-7	-4.347388E-3
1.444000E-7	-4.405628E-3
1.444500E-7	-4.465582E-3
1.445000E-7	-4.499841E-3
1.445500E-7	-4.515257E-3
1.446000E-7	-4.549516E-3
1.446500E-7	-4.597479E-3
1.447000E-7	-4.655719E-3
1.447500E-7	-4.724237E-3
1.448000E-7	-4.775626E-3
1.448500E-7	-4.758496E-3
1.449000E-7	-4.693404E-3
1.449500E-7	-4.664284E-3
1.450000E-7	-4.657432E-3
1.450500E-7	-4.609469E-3
1.451000E-7	-4.530674E-3
1.451500E-7	-4.474146E-3
1.452000E-7	-4.462156E-3
1.452500E-7	-4.469008E-3
1.453000E-7	-4.455304E-3
1.453500E-7	-4.457017E-3
1.454000E-7	-4.482711E-3
1.454500E-7	-4.498128E-3
1.455000E-7	-4.470720E-3
1.455500E-7	-4.412480E-3
1.456000E-7	-4.359379E-3
1.456500E-7	-4.311416E-3
1.457000E-7	-4.200074E-3
1.457500E-7	-4.069890E-3
1.458000E-7	-3.979104E-3
1.458500E-7	-3.968826E-3
1.459000E-7	-4.001372E-3
1.459500E-7	-4.057899E-3
1.460000E-7	-4.131556E-3
1.460500E-7	-4.186371E-3
1.461000E-7	-4.193223E-3
1.461500E-7	-4.181232E-3
1.462000E-7	-4.177806E-3
1.462500E-7	-4.157251E-3
1.463000E-7	-4.134982E-3
1.463500E-7	-4.174380E-3
1.464000E-7	-4.277157E-3
1.464500E-7	-4.402202E-3
1.465000E-7	-4.527248E-3
1.465500E-7	-4.616321E-3
1.466000E-7	-4.623173E-3
1.466500E-7	-4.583775E-3
1.467000E-7	-4.542664E-3
1.467500E-7	-4.498128E-3
1.468000E-7	-4.433036E-3
1.468500E-7	-4.403915E-3
1.469000E-7	-4.402202E-3
1.469500E-7	-4.340536E-3
1.470000E-7	-4.256602E-3
1.470500E-7	-4.220630E-3
1.471000E-7	-4.225769E-3
1.471500E-7	-4.206926E-3
1.472000E-7	-4.169241E-3
1.472500E-7	-4.105862E-3
1.473000E-7	-4.063038E-3
1.473500E-7	-4.051048E-3
1.474000E-7	-4.042483E-3
1.474500E-7	-4.035631E-3
1.475000E-7	-4.061325E-3
1.475500E-7	-4.158964E-3
1.476000E-7	-4.302851E-3
1.476500E-7	-4.477572E-3
1.477000E-7	-4.643728E-3
1.477500E-7	-4.787616E-3
1.478000E-7	-4.905810E-3
1.478500E-7	-4.979467E-3
1.479000E-7	-4.989744E-3
1.479500E-7	-4.946921E-3
1.480000E-7	-4.888680E-3
1.480500E-7	-4.789329E-3
1.481000E-7	-4.626599E-3
1.481500E-7	-4.475859E-3
1.482000E-7	-4.347388E-3
1.482500E-7	-4.189797E-3
1.483000E-7	-4.040770E-3
1.483500E-7	-3.975678E-3
1.484000E-7	-3.968826E-3
1.484500E-7	-3.980817E-3
1.485000E-7	-4.009937E-3
1.485500E-7	-4.087020E-3
1.486000E-7	-4.210352E-3
1.486500E-7	-4.328546E-3
1.487000E-7	-4.373082E-3
1.487500E-7	-4.373082E-3
1.488000E-7	-4.397064E-3
1.488500E-7	-4.445026E-3
1.489000E-7	-4.453591E-3
1.489500E-7	-4.472433E-3
1.490000E-7	-4.535813E-3
1.490500E-7	-4.561507E-3
1.491000E-7	-4.537526E-3
1.491500E-7	-4.496415E-3
1.492000E-7	-4.457017E-3
1.492500E-7	-4.405628E-3
1.493000E-7	-4.367943E-3
1.493500E-7	-4.364518E-3
1.494000E-7	-4.378221E-3
1.494500E-7	-4.402202E-3
1.495000E-7	-4.441600E-3
1.495500E-7	-4.482711E-3
1.496000E-7	-4.540951E-3
1.496500E-7	-4.621460E-3
1.497000E-7	-4.688265E-3
1.497500E-7	-4.720811E-3
1.498000E-7	-4.712246E-3
1.498500E-7	-4.683126E-3
1.499000E-7	-4.642015E-3
1.499500E-7	-4.588914E-3
1.500000E-7	-4.486137E-3
1.500500E-7	-4.349101E-3
1.501000E-7	-4.234333E-3
1.501500E-7	-4.167528E-3
1.502000E-7	-4.097297E-3
1.502500E-7	-4.028779E-3
1.503000E-7	-4.004798E-3
1.503500E-7	-4.037344E-3
1.504000E-7	-4.073316E-3
1.504500E-7	-4.075029E-3
1.505000E-7	-4.080168E-3
1.505500E-7	-4.122992E-3
1.506000E-7	-4.186371E-3
1.506500E-7	-4.261741E-3
1.507000E-7	-4.321694E-3
1.507500E-7	-4.340536E-3
1.508000E-7	-4.340536E-3
1.508500E-7	-4.354240E-3
1.509000E-7	-4.374795E-3
1.509500E-7	-4.388499E-3
1.510000E-7	-4.434749E-3
1.510500E-7	-4.508405E-3
1.511000E-7	-4.571785E-3
1.511500E-7	-4.626599E-3
1.512000E-7	-4.669423E-3
1.512500E-7	-4.686552E-3
1.513000E-7	-4.689978E-3
1.513500E-7	-4.665997E-3
1.514000E-7	-4.631738E-3
1.514500E-7	-4.609469E-3
1.515000E-7	-4.592340E-3
1.515500E-7	-4.532387E-3
1.516000E-7	-4.414193E-3
1.516500E-7	-4.294287E-3
1.517000E-7	-4.224056E-3
1.517500E-7	-4.205213E-3
1.518000E-7	-4.165815E-3
1.518500E-7	-4.122992E-3
1.519000E-7	-4.145260E-3
1.519500E-7	-4.210352E-3
1.520000E-7	-4.265166E-3
1.520500E-7	-4.326833E-3
1.521000E-7	-4.397064E-3
1.521500E-7	-4.438174E-3
1.522000E-7	-4.470720E-3
1.522500E-7	-4.522109E-3
1.523000E-7	-4.561507E-3
1.523500E-7	-4.594053E-3
1.524000E-7	-4.642015E-3
1.524500E-7	-4.681413E-3
1.525000E-7	-4.650580E-3
1.525500E-7	-4.587201E-3
1.526000E-7	-4.515257E-3
1.526500E-7	-4.463869E-3
1.527000E-7	-4.431323E-3
1.527500E-7	-4.421045E-3
1.528000E-7	-4.376508E-3
1.528500E-7	-4.314842E-3
1.529000E-7	-4.261741E-3
1.529500E-7	-4.224056E-3
1.530000E-7	-4.165815E-3
1.530500E-7	-4.102436E-3
1.531000E-7	-4.066464E-3
1.531500E-7	-4.064751E-3
1.532000E-7	-4.119566E-3
1.532500E-7	-4.229194E-3
1.533000E-7	-4.338823E-3
1.533500E-7	-4.445026E-3
1.534000E-7	-4.563220E-3
1.534500E-7	-4.681413E-3
1.535000E-7	-4.772200E-3
1.535500E-7	-4.816736E-3
1.536000E-7	-4.847569E-3
1.536500E-7	-4.902384E-3
1.537000E-7	-4.922939E-3
1.537500E-7	-4.886967E-3
1.538000E-7	-4.825301E-3
1.538500E-7	-4.751644E-3
1.539000E-7	-4.630025E-3
1.539500E-7	-4.518683E-3
1.540000E-7	-4.438174E-3
1.540500E-7	-4.385073E-3
1.541000E-7	-4.354240E-3
1.541500E-7	-4.342249E-3
1.542000E-7	-4.328546E-3
1.542500E-7	-4.325120E-3
1.543000E-7	-4.340536E-3
1.543500E-7	-4.371369E-3
1.544000E-7	-4.407341E-3
1.544500E-7	-4.482711E-3
1.545000E-7	-4.542664E-3
1.545500E-7	-4.582062E-3
1.546000E-7	-4.628312E-3
1.546500E-7	-4.679700E-3
1.547000E-7	-4.679700E-3
1.547500E-7	-4.648867E-3
1.548000E-7	-4.612895E-3
1.548500E-7	-4.568359E-3
1.549000E-7	-4.482711E-3
1.549500E-7	-4.403915E-3
1.550000E-7	-4.367943E-3
1.550500E-7	-4.364518E-3
1.551000E-7	-4.359379E-3
1.551500E-7	-4.378221E-3
1.552000E-7	-4.433036E-3
1.552500E-7	-4.489563E-3
1.553000E-7	-4.523822E-3
1.553500E-7	-4.546090E-3
1.554000E-7	-4.549516E-3
1.554500E-7	-4.525535E-3
1.555000E-7	-4.506692E-3
1.555500E-7	-4.523822E-3
1.556000E-7	-4.544377E-3
1.556500E-7	-4.558081E-3
1.557000E-7	-4.600905E-3
1.557500E-7	-4.657432E-3
1.558000E-7	-4.650580E-3
1.558500E-7	-4.599192E-3
1.559000E-7	-4.528961E-3
1.559500E-7	-4.446739E-3
1.560000E-7	-4.369656E-3
1.560500E-7	-4.347388E-3
1.561000E-7	-4.390212E-3
1.561500E-7	-4.438174E-3
1.562000E-7	-4.477572E-3
1.562500E-7	-4.537526E-3
1.563000E-7	-4.575210E-3
1.563500E-7	-4.549516E-3
1.564000E-7	-4.504979E-3
1.564500E-7	-4.467295E-3
1.565000E-7	-4.424471E-3
1.565500E-7	-4.338823E-3
1.566000E-7	-4.260028E-3
1.566500E-7	-4.174380E-3
1.567000E-7	-4.081881E-3
1.567500E-7	-4.023640E-3
1.568000E-7	-4.004798E-3
1.568500E-7	-4.013363E-3
1.569000E-7	-4.075029E-3
1.569500E-7	-4.170954E-3
1.570000E-7	-4.236046E-3
1.570500E-7	-4.254889E-3
1.571000E-7	-4.275444E-3
1.571500E-7	-4.290861E-3
1.572000E-7	-4.272018E-3
1.572500E-7	-4.258315E-3
1.573000E-7	-4.251463E-3
1.573500E-7	-4.241185E-3
1.574000E-7	-4.232620E-3
1.574500E-7	-4.256602E-3
1.575000E-7	-4.282296E-3
1.575500E-7	-4.241185E-3
1.576000E-7	-4.162389E-3
1.576500E-7	-4.143547E-3
1.577000E-7	-4.181232E-3
1.577500E-7	-4.225769E-3
1.578000E-7	-4.253176E-3
1.578500E-7	-4.287435E-3
1.579000E-7	-4.331972E-3
1.579500E-7	-4.386786E-3
1.580000E-7	-4.462156E-3
1.580500E-7	-4.528961E-3
1.581000E-7	-4.585488E-3
1.581500E-7	-4.621460E-3
1.582000E-7	-4.638590E-3
1.582500E-7	-4.635164E-3
1.583000E-7	-4.607756E-3
1.583500E-7	-4.527248E-3
1.584000E-7	-4.405628E-3
1.584500E-7	-4.335397E-3
1.585000E-7	-4.309703E-3
1.585500E-7	-4.265166E-3
1.586000E-7	-4.206926E-3
1.586500E-7	-4.167528E-3
1.587000E-7	-4.162389E-3
1.587500E-7	-4.177806E-3
1.588000E-7	-4.224056E-3
1.588500E-7	-4.316555E-3
1.589000E-7	-4.453591E-3
1.589500E-7	-4.619747E-3
1.590000E-7	-4.749931E-3
1.590500E-7	-4.837292E-3
1.591000E-7	-4.888680E-3
1.591500E-7	-4.893819E-3
1.592000E-7	-4.868125E-3
1.592500E-7	-4.821875E-3
1.593000E-7	-4.731089E-3
1.593500E-7	-4.563220E-3
1.594000E-7	-4.362805E-3
1.594500E-7	-4.218917E-3
1.595000E-7	-4.136695E-3
1.595500E-7	-4.092158E-3
1.596000E-7	-4.063038E-3
1.596500E-7	-4.045909E-3
1.597000E-7	-4.037344E-3
1.597500E-7	-4.063038E-3
1.598000E-7	-4.138408E-3
1.598500E-7	-4.198361E-3
1.599000E-7	-4.191510E-3
1.599500E-7	-4.153825E-3
1.600000E-7	-4.162389E-3
1.600500E-7	-4.222343E-3
1.601000E-7	-4.266879E-3
1.601500E-7	-4.265166E-3
1.602000E-7	-4.241185E-3
1.602500E-7	-4.242898E-3
1.603000E-7	-4.280583E-3
1.603500E-7	-4.285722E-3
1.604000E-7	-4.268592E-3
1.604500E-7	-4.265166E-3
1.605000E-7	-4.297713E-3
1.605500E-7	-4.337110E-3
1.606000E-7	-4.385073E-3
1.606500E-7	-4.469008E-3
1.607000E-7	-4.525535E-3
1.607500E-7	-4.539238E-3
1.608000E-7	-4.528961E-3
1.608500E-7	-4.522109E-3
1.609000E-7	-4.501554E-3
1.609500E-7	-4.475859E-3
1.610000E-7	-4.451878E-3
1.610500E-7	-4.415906E-3
1.611000E-7	-4.385073E-3
1.611500E-7	-4.390212E-3
1.612000E-7	-4.426184E-3
1.612500E-7	-4.458730E-3
1.613000E-7	-4.457017E-3
1.613500E-7	-4.470720E-3
1.614000E-7	-4.499841E-3
1.614500E-7	-4.528961E-3
1.615000E-7	-4.554655E-3
1.615500E-7	-4.585488E-3
1.616000E-7	-4.587201E-3
1.616500E-7	-4.528961E-3
1.617000E-7	-4.474146E-3
1.617500E-7	-4.438174E-3
1.618000E-7	-4.376508E-3
1.618500E-7	-4.260028E-3
1.619000E-7	-4.167528E-3
1.619500E-7	-4.116140E-3
1.620000E-7	-4.112714E-3
1.620500E-7	-4.117853E-3
1.621000E-7	-4.133269E-3
1.621500E-7	-4.165815E-3
1.622000E-7	-4.229194E-3
1.622500E-7	-4.287435E-3
1.623000E-7	-4.323407E-3
1.623500E-7	-4.349101E-3
1.624000E-7	-4.367943E-3
1.624500E-7	-4.369656E-3
1.625000E-7	-4.390212E-3
1.625500E-7	-4.431323E-3
1.626000E-7	-4.445026E-3
1.626500E-7	-4.448452E-3
1.627000E-7	-4.457017E-3
1.627500E-7	-4.499841E-3
1.628000E-7	-4.544377E-3
1.628500E-7	-4.573497E-3
1.629000E-7	-4.607756E-3
1.629500E-7	-4.676274E-3
1.630000E-7	-4.708821E-3
1.630500E-7	-4.645441E-3
1.631000E-7	-4.523822E-3
1.631500E-7	-4.441600E-3
1.632000E-7	-4.398777E-3
1.632500E-7	-4.352527E-3
1.633000E-7	-4.328546E-3
1.633500E-7	-4.349101E-3
1.634000E-7	-4.364518E-3
1.634500E-7	-4.307990E-3
1.635000E-7	-4.232620E-3
1.635500E-7	-4.227482E-3
1.636000E-7	-4.253176E-3
1.636500E-7	-4.266879E-3
1.637000E-7	-4.268592E-3
1.637500E-7	-4.304564E-3
1.638000E-7	-4.349101E-3
1.638500E-7	-4.367943E-3
1.639000E-7	-4.328546E-3
