Study Name	Hastelloy_Cryo_05_20_2026
2.459000E-7	-1.803750E-3
2.460000E-7	-1.790046E-3
2.461000E-7	-1.778055E-3
2.462000E-7	-1.748935E-3
2.463000E-7	-1.700973E-3
2.464000E-7	-1.618751E-3
2.465000E-7	-1.579353E-3
2.466000E-7	-1.567362E-3
2.467000E-7	-1.593057E-3
2.468000E-7	-1.646158E-3
2.469000E-7	-1.673565E-3
2.470000E-7	-1.671852E-3
2.471000E-7	-1.678704E-3
2.472000E-7	-1.682130E-3
2.473000E-7	-1.712963E-3
2.474000E-7	-1.769491E-3
2.475000E-7	-1.827731E-3
2.476000E-7	-1.870555E-3
2.477000E-7	-1.829444E-3
2.478000E-7	-1.743796E-3
2.479000E-7	-1.617038E-3
2.480000E-7	-1.526252E-3
2.481000E-7	-1.522826E-3
2.482000E-7	-1.569075E-3
2.483000E-7	-1.635880E-3
2.484000E-7	-1.699260E-3
2.485000E-7	-1.695834E-3
2.486000E-7	-1.671852E-3
2.487000E-7	-1.665001E-3
2.488000E-7	-1.731806E-3
2.489000E-7	-1.839722E-3
2.490000E-7	-1.966480E-3
2.491000E-7	-2.033285E-3
2.492000E-7	-2.005878E-3
2.493000E-7	-1.964767E-3
2.494000E-7	-1.897962E-3
2.495000E-7	-1.853425E-3
2.496000E-7	-1.815740E-3
2.497000E-7	-1.783194E-3
2.498000E-7	-1.736945E-3
2.499000E-7	-1.702686E-3
2.500000E-7	-1.697547E-3
2.501000E-7	-1.747222E-3
2.502000E-7	-1.819166E-3
2.503000E-7	-1.861990E-3
2.504000E-7	-1.872268E-3
2.505000E-7	-1.841434E-3
2.506000E-7	-1.846573E-3
2.507000E-7	-1.894536E-3
2.508000E-7	-1.975045E-3
2.509000E-7	-2.012729E-3
2.510000E-7	-1.939073E-3
2.511000E-7	-1.805463E-3
2.512000E-7	-1.685556E-3
2.513000E-7	-1.618751E-3
2.514000E-7	-1.675278E-3
2.515000E-7	-1.812314E-3
2.516000E-7	-1.918517E-3
2.517000E-7	-1.945924E-3
2.518000E-7	-1.822592E-3
2.519000E-7	-1.654723E-3
2.520000E-7	-1.456021E-3
2.521000E-7	-1.421762E-3
2.522000E-7	-1.507409E-3
2.523000E-7	-1.697547E-3
2.524000E-7	-1.872268E-3
2.525000E-7	-1.947637E-3
2.526000E-7	-1.935647E-3
2.527000E-7	-1.841434E-3
2.528000E-7	-1.712963E-3
2.529000E-7	-1.594770E-3
2.530000E-7	-1.490280E-3
2.531000E-7	-1.396067E-3
2.532000E-7	-1.372086E-3
2.533000E-7	-1.361808E-3
2.534000E-7	-1.409771E-3
2.535000E-7	-1.510835E-3
2.536000E-7	-1.605047E-3
2.537000E-7	-1.618751E-3
2.538000E-7	-1.630742E-3
2.539000E-7	-1.618751E-3
2.540000E-7	-1.623890E-3
2.541000E-7	-1.637593E-3
2.542000E-7	-1.687269E-3
2.543000E-7	-1.730093E-3
2.544000E-7	-1.807175E-3
2.545000E-7	-1.879119E-3
2.546000E-7	-1.921943E-3
2.547000E-7	-1.927082E-3
2.548000E-7	-1.875693E-3
2.549000E-7	-1.778055E-3
2.550000E-7	-1.642732E-3
2.551000E-7	-1.546807E-3
2.552000E-7	-1.541668E-3
2.553000E-7	-1.644445E-3
2.554000E-7	-1.771204E-3
2.555000E-7	-1.841434E-3
2.556000E-7	-1.838009E-3
2.557000E-7	-1.774629E-3
2.558000E-7	-1.724954E-3
2.559000E-7	-1.791759E-3
2.560000E-7	-1.909952E-3
2.561000E-7	-2.012729E-3
2.562000E-7	-1.999026E-3
2.563000E-7	-1.807175E-3
2.564000E-7	-1.551946E-3
2.565000E-7	-1.344679E-3
2.566000E-7	-1.318985E-3
2.567000E-7	-1.438891E-3
2.568000E-7	-1.668427E-3
2.569000E-7	-1.904814E-3
2.570000E-7	-1.988748E-3
2.571000E-7	-1.952776E-3
2.572000E-7	-1.831157E-3
2.573000E-7	-1.748935E-3
2.574000E-7	-1.733519E-3
2.575000E-7	-1.769491E-3
2.576000E-7	-1.784907E-3
2.577000E-7	-1.793472E-3
2.578000E-7	-1.736945E-3
2.579000E-7	-1.656436E-3
2.580000E-7	-1.605047E-3
2.581000E-7	-1.577640E-3
2.582000E-7	-1.536529E-3
2.583000E-7	-1.500557E-3
2.584000E-7	-1.461160E-3
2.585000E-7	-1.390929E-3
2.586000E-7	-1.346392E-3
2.587000E-7	-1.380651E-3
2.588000E-7	-1.503983E-3
2.589000E-7	-1.646158E-3
2.590000E-7	-1.784907E-3
2.591000E-7	-1.880832E-3
2.592000E-7	-1.949350E-3
2.593000E-7	-2.045276E-3
2.594000E-7	-2.139488E-3
2.595000E-7	-2.237126E-3
2.596000E-7	-2.243978E-3
2.597000E-7	-2.160043E-3
2.598000E-7	-2.026433E-3
2.599000E-7	-1.834583E-3
2.600000E-7	-1.634168E-3
2.601000E-7	-1.485141E-3
2.602000E-7	-1.444030E-3
2.603000E-7	-1.447456E-3
2.604000E-7	-1.543381E-3
2.605000E-7	-1.653010E-3
2.606000E-7	-1.735232E-3
2.607000E-7	-1.793472E-3
2.608000E-7	-1.810601E-3
2.609000E-7	-1.781481E-3
2.610000E-7	-1.767778E-3
2.611000E-7	-1.754074E-3
2.612000E-7	-1.750648E-3
2.613000E-7	-1.802037E-3
2.614000E-7	-1.856851E-3
2.615000E-7	-1.911665E-3
2.616000E-7	-1.920230E-3
2.617000E-7	-1.889397E-3
2.618000E-7	-1.861990E-3
2.619000E-7	-1.843147E-3
2.620000E-7	-1.829444E-3
2.621000E-7	-1.812314E-3
2.622000E-7	-1.776342E-3
2.623000E-7	-1.743796E-3
2.624000E-7	-1.707824E-3
2.625000E-7	-1.668427E-3
2.626000E-7	-1.646158E-3
2.627000E-7	-1.603334E-3
2.628000E-7	-1.572501E-3
2.629000E-7	-1.524539E-3
2.630000E-7	-1.473150E-3
2.631000E-7	-1.461160E-3
2.632000E-7	-1.468011E-3
2.633000E-7	-1.457734E-3
2.634000E-7	-1.468011E-3
2.635000E-7	-1.474863E-3
2.636000E-7	-1.502270E-3
2.637000E-7	-1.558798E-3
2.638000E-7	-1.629029E-3
2.639000E-7	-1.719815E-3
2.640000E-7	-1.776342E-3
2.641000E-7	-1.793472E-3
2.642000E-7	-1.745509E-3
2.643000E-7	-1.642732E-3
2.644000E-7	-1.589631E-3
2.645000E-7	-1.538242E-3
2.646000E-7	-1.605047E-3
2.647000E-7	-1.692408E-3
2.648000E-7	-1.798611E-3
2.649000E-7	-1.863703E-3
2.650000E-7	-1.855138E-3
2.651000E-7	-1.781481E-3
2.652000E-7	-1.673565E-3
2.653000E-7	-1.581066E-3
2.654000E-7	-1.512548E-3
2.655000E-7	-1.468011E-3
2.656000E-7	-1.447456E-3
2.657000E-7	-1.442317E-3
2.658000E-7	-1.474863E-3
2.659000E-7	-1.555372E-3
2.660000E-7	-1.700973E-3
2.661000E-7	-1.795185E-3
2.662000E-7	-1.814027E-3
2.663000E-7	-1.726667E-3
2.664000E-7	-1.563937E-3
2.665000E-7	-1.435465E-3
2.666000E-7	-1.339540E-3
2.667000E-7	-1.365234E-3
2.668000E-7	-1.454308E-3
2.669000E-7	-1.491993E-3
2.670000E-7	-1.476576E-3
2.671000E-7	-1.384077E-3
2.672000E-7	-1.324124E-3
2.673000E-7	-1.353244E-3
2.674000E-7	-1.512548E-3
2.675000E-7	-1.748935E-3
2.676000E-7	-1.880832E-3
2.677000E-7	-1.849999E-3
2.678000E-7	-1.659862E-3
2.679000E-7	-1.411484E-3
2.680000E-7	-1.229911E-3
2.681000E-7	-1.192226E-3
2.682000E-7	-1.370373E-3
2.683000E-7	-1.617038E-3
2.684000E-7	-1.807175E-3
2.685000E-7	-1.824305E-3
2.686000E-7	-1.728380E-3
2.687000E-7	-1.577640E-3
2.688000E-7	-1.473150E-3
2.689000E-7	-1.416623E-3
2.690000E-7	-1.418336E-3
2.691000E-7	-1.457734E-3
2.692000E-7	-1.548520E-3
2.693000E-7	-1.637593E-3
2.694000E-7	-1.736945E-3
2.695000E-7	-1.772916E-3
2.696000E-7	-1.731806E-3
2.697000E-7	-1.639306E-3
2.698000E-7	-1.515974E-3
2.699000E-7	-1.444030E-3
2.700000E-7	-1.500557E-3
2.701000E-7	-1.685556E-3
2.702000E-7	-1.913378E-3
2.703000E-7	-2.101803E-3
2.704000E-7	-2.160043E-3
2.705000E-7	-2.058979E-3
2.706000E-7	-1.863703E-3
2.707000E-7	-1.678704E-3
2.708000E-7	-1.605047E-3
2.709000E-7	-1.617038E-3
2.710000E-7	-1.697547E-3
2.711000E-7	-1.800324E-3
2.712000E-7	-1.858564E-3
2.713000E-7	-1.820879E-3
2.714000E-7	-1.745509E-3
2.715000E-7	-1.688982E-3
2.716000E-7	-1.591344E-3
2.717000E-7	-1.563937E-3
2.718000E-7	-1.545094E-3
2.719000E-7	-1.521113E-3
2.720000E-7	-1.468011E-3
2.721000E-7	-1.433752E-3
2.722000E-7	-1.375512E-3
2.723000E-7	-1.363521E-3
2.724000E-7	-1.356670E-3
2.725000E-7	-1.394355E-3
2.726000E-7	-1.397780E-3
2.727000E-7	-1.413197E-3
2.728000E-7	-1.418336E-3
2.729000E-7	-1.468011E-3
2.730000E-7	-1.565650E-3
2.731000E-7	-1.647871E-3
2.732000E-7	-1.747222E-3
2.733000E-7	-1.776342E-3
2.734000E-7	-1.760926E-3
2.735000E-7	-1.735232E-3
2.736000E-7	-1.712963E-3
2.737000E-7	-1.676991E-3
2.738000E-7	-1.623890E-3
2.739000E-7	-1.565650E-3
2.740000E-7	-1.529678E-3
2.741000E-7	-1.476576E-3
2.742000E-7	-1.459447E-3
2.743000E-7	-1.444030E-3
2.744000E-7	-1.454308E-3
2.745000E-7	-1.485141E-3
2.746000E-7	-1.502270E-3
2.747000E-7	-1.503983E-3
2.748000E-7	-1.545094E-3
2.749000E-7	-1.613612E-3
2.750000E-7	-1.690695E-3
2.751000E-7	-1.772916E-3
2.752000E-7	-1.822592E-3
2.753000E-7	-1.860277E-3
2.754000E-7	-1.848286E-3
2.755000E-7	-1.721528E-3
2.756000E-7	-1.606760E-3
2.757000E-7	-1.536529E-3
2.758000E-7	-1.521113E-3
2.759000E-7	-1.545094E-3
2.760000E-7	-1.610186E-3
2.761000E-7	-1.579353E-3
2.762000E-7	-1.536529E-3
2.763000E-7	-1.497132E-3
2.764000E-7	-1.452595E-3
2.765000E-7	-1.413197E-3
2.766000E-7	-1.399493E-3
2.767000E-7	-1.373799E-3
2.768000E-7	-1.356670E-3
2.769000E-7	-1.325837E-3
2.770000E-7	-1.366947E-3
2.771000E-7	-1.447456E-3
2.772000E-7	-1.550233E-3
2.773000E-7	-1.627316E-3
2.774000E-7	-1.641019E-3
2.775000E-7	-1.606760E-3
2.776000E-7	-1.538242E-3
2.777000E-7	-1.461160E-3
2.778000E-7	-1.430326E-3
2.779000E-7	-1.452595E-3
2.780000E-7	-1.509122E-3
2.781000E-7	-1.570788E-3
2.782000E-7	-1.629029E-3
2.783000E-7	-1.659862E-3
2.784000E-7	-1.676991E-3
2.785000E-7	-1.690695E-3
2.786000E-7	-1.716389E-3
2.787000E-7	-1.769491E-3
2.788000E-7	-1.748935E-3
2.789000E-7	-1.651297E-3
2.790000E-7	-1.514261E-3
2.791000E-7	-1.404632E-3
2.792000E-7	-1.380651E-3
2.793000E-7	-1.430326E-3
2.794000E-7	-1.541668E-3
2.795000E-7	-1.659862E-3
2.796000E-7	-1.748935E-3
2.797000E-7	-1.752361E-3
2.798000E-7	-1.711250E-3
2.799000E-7	-1.647871E-3
2.800000E-7	-1.589631E-3
2.801000E-7	-1.575927E-3
2.802000E-7	-1.524539E-3
2.803000E-7	-1.420049E-3
2.804000E-7	-1.272735E-3
2.805000E-7	-1.164819E-3
2.806000E-7	-1.125421E-3
2.807000E-7	-1.169958E-3
2.808000E-7	-1.336114E-3
2.809000E-7	-1.509122E-3
2.810000E-7	-1.617038E-3
2.811000E-7	-1.634168E-3
2.812000E-7	-1.575927E-3
2.813000E-7	-1.514261E-3
2.814000E-7	-1.512548E-3
2.815000E-7	-1.503983E-3
2.816000E-7	-1.497132E-3
2.817000E-7	-1.473150E-3
2.818000E-7	-1.406345E-3
2.819000E-7	-1.332688E-3
2.820000E-7	-1.318985E-3
2.821000E-7	-1.380651E-3
2.822000E-7	-1.452595E-3
2.823000E-7	-1.545094E-3
2.824000E-7	-1.620464E-3
2.825000E-7	-1.606760E-3
2.826000E-7	-1.569075E-3
2.827000E-7	-1.548520E-3
2.828000E-7	-1.570788E-3
2.829000E-7	-1.644445E-3
2.830000E-7	-1.743796E-3
2.831000E-7	-1.808888E-3
2.832000E-7	-1.788333E-3
2.833000E-7	-1.675278E-3
2.834000E-7	-1.476576E-3
2.835000E-7	-1.291578E-3
2.836000E-7	-1.212782E-3
2.837000E-7	-1.240189E-3
2.838000E-7	-1.392642E-3
2.839000E-7	-1.548520E-3
2.840000E-7	-1.642732E-3
2.841000E-7	-1.620464E-3
2.842000E-7	-1.503983E-3
2.843000E-7	-1.306994E-3
2.844000E-7	-1.074033E-3
2.845000E-7	-8.513494E-4
2.846000E-7	-7.314429E-4
2.847000E-7	-7.468594E-4
2.848000E-7	-8.958861E-4
2.849000E-7	-1.142551E-3
2.850000E-7	-1.418336E-3
2.851000E-7	-1.603334E-3
2.852000E-7	-1.622177E-3
2.853000E-7	-1.512548E-3
2.854000E-7	-1.380651E-3
2.855000E-7	-1.303568E-3
2.856000E-7	-1.348105E-3
2.857000E-7	-1.423475E-3
2.858000E-7	-1.560511E-3
2.859000E-7	-1.610186E-3
2.860000E-7	-1.579353E-3
2.861000E-7	-1.495419E-3
2.862000E-7	-1.432039E-3
2.863000E-7	-1.401206E-3
2.864000E-7	-1.375512E-3
2.865000E-7	-1.349818E-3
2.866000E-7	-1.310420E-3
2.867000E-7	-1.238476E-3
2.868000E-7	-1.209356E-3
2.869000E-7	-1.199078E-3
2.870000E-7	-1.183662E-3
2.871000E-7	-1.187088E-3
2.872000E-7	-1.199078E-3
2.873000E-7	-1.195652E-3
2.874000E-7	-1.221347E-3
2.875000E-7	-1.205930E-3
2.876000E-7	-1.157967E-3
2.877000E-7	-1.139125E-3
2.878000E-7	-1.130560E-3
2.879000E-7	-1.180236E-3
2.880000E-7	-1.260744E-3
2.881000E-7	-1.409771E-3
2.882000E-7	-1.500557E-3
2.883000E-7	-1.569075E-3
2.884000E-7	-1.593057E-3
2.885000E-7	-1.555372E-3
2.886000E-7	-1.527965E-3
2.887000E-7	-1.522826E-3
2.888000E-7	-1.526252E-3
2.889000E-7	-1.557085E-3
2.890000E-7	-1.529678E-3
2.891000E-7	-1.425188E-3
2.892000E-7	-1.250467E-3
2.893000E-7	-1.041487E-3
2.894000E-7	-9.130156E-4
2.895000E-7	-9.369969E-4
2.896000E-7	-1.067181E-3
2.897000E-7	-1.274448E-3
2.898000E-7	-1.474863E-3
2.899000E-7	-1.560511E-3
2.900000E-7	-1.498844E-3
2.901000E-7	-1.351531E-3
2.902000E-7	-1.200791E-3
2.903000E-7	-1.125421E-3
2.904000E-7	-1.163106E-3
2.905000E-7	-1.315559E-3
2.906000E-7	-1.437178E-3
2.907000E-7	-1.533103E-3
2.908000E-7	-1.562224E-3
2.909000E-7	-1.587918E-3
2.910000E-7	-1.642732E-3
2.911000E-7	-1.685556E-3
2.912000E-7	-1.704398E-3
2.913000E-7	-1.680417E-3
2.914000E-7	-1.584492E-3
2.915000E-7	-1.450882E-3
2.916000E-7	-1.301855E-3
2.917000E-7	-1.228198E-3
2.918000E-7	-1.202504E-3
2.919000E-7	-1.259031E-3
2.920000E-7	-1.306994E-3
2.921000E-7	-1.356670E-3
2.922000E-7	-1.384077E-3
2.923000E-7	-1.426901E-3
2.924000E-7	-1.433752E-3
2.925000E-7	-1.474863E-3
2.926000E-7	-1.476576E-3
2.927000E-7	-1.456021E-3
2.928000E-7	-1.409771E-3
2.929000E-7	-1.358383E-3
2.930000E-7	-1.349818E-3
2.931000E-7	-1.293290E-3
2.932000E-7	-1.247041E-3
2.933000E-7	-1.123708E-3
2.934000E-7	-1.012367E-3
2.935000E-7	-9.284321E-4
2.936000E-7	-9.626911E-4
2.937000E-7	-1.123708E-3
2.938000E-7	-1.353244E-3
2.939000E-7	-1.557085E-3
2.940000E-7	-1.668427E-3
2.941000E-7	-1.671852E-3
2.942000E-7	-1.598196E-3
2.943000E-7	-1.515974E-3
2.944000E-7	-1.497132E-3
2.945000E-7	-1.450882E-3
2.946000E-7	-1.402919E-3
2.947000E-7	-1.298429E-3
2.948000E-7	-1.192226E-3
2.949000E-7	-1.116857E-3
2.950000E-7	-1.091162E-3
2.951000E-7	-1.144264E-3
2.952000E-7	-1.212782E-3
2.953000E-7	-1.276161E-3
2.954000E-7	-1.320698E-3
2.955000E-7	-1.310420E-3
2.956000E-7	-1.252180E-3
2.957000E-7	-1.140838E-3
2.958000E-7	-1.070607E-3
2.959000E-7	-1.038061E-3
2.960000E-7	-1.063755E-3
2.961000E-7	-1.175097E-3
2.962000E-7	-1.317272E-3
2.963000E-7	-1.404632E-3
2.964000E-7	-1.444030E-3
2.965000E-7	-1.447456E-3
2.966000E-7	-1.414910E-3
2.967000E-7	-1.377225E-3
2.968000E-7	-1.264170E-3
2.969000E-7	-1.187088E-3
2.970000E-7	-1.156254E-3
2.971000E-7	-1.214495E-3
2.972000E-7	-1.329262E-3
2.973000E-7	-1.454308E-3
2.974000E-7	-1.529678E-3
2.975000E-7	-1.491993E-3
2.976000E-7	-1.373799E-3
2.977000E-7	-1.277874E-3
2.978000E-7	-1.205930E-3
2.979000E-7	-1.207643E-3
2.980000E-7	-1.289865E-3
2.981000E-7	-1.384077E-3
2.982000E-7	-1.432039E-3
2.983000E-7	-1.423475E-3
2.984000E-7	-1.433752E-3
2.985000E-7	-1.469724E-3
2.986000E-7	-1.503983E-3
2.987000E-7	-1.541668E-3
2.988000E-7	-1.507409E-3
2.989000E-7	-1.437178E-3
2.990000E-7	-1.324124E-3
2.991000E-7	-1.264170E-3
2.992000E-7	-1.271022E-3
2.993000E-7	-1.339540E-3
2.994000E-7	-1.394355E-3
2.995000E-7	-1.399493E-3
2.996000E-7	-1.366947E-3
2.997000E-7	-1.324124E-3
2.998000E-7	-1.351531E-3
2.999000E-7	-1.478289E-3
3.000000E-7	-1.630742E-3
3.001000E-7	-1.714676E-3
3.002000E-7	-1.671852E-3
3.003000E-7	-1.555372E-3
3.004000E-7	-1.416623E-3
3.005000E-7	-1.313846E-3
3.006000E-7	-1.255606E-3
3.007000E-7	-1.243615E-3
3.008000E-7	-1.238476E-3
3.009000E-7	-1.226485E-3
3.010000E-7	-1.240189E-3
3.011000E-7	-1.315559E-3
3.012000E-7	-1.430326E-3
3.013000E-7	-1.539955E-3
3.014000E-7	-1.545094E-3
3.015000E-7	-1.457734E-3
3.016000E-7	-1.301855E-3
3.017000E-7	-1.202504E-3
3.018000E-7	-1.223060E-3
3.019000E-7	-1.277874E-3
3.020000E-7	-1.322411E-3
3.021000E-7	-1.349818E-3
3.022000E-7	-1.312133E-3
3.023000E-7	-1.303568E-3
3.024000E-7	-1.363521E-3
3.025000E-7	-1.488567E-3
3.026000E-7	-1.603334E-3
3.027000E-7	-1.685556E-3
3.028000E-7	-1.639306E-3
3.029000E-7	-1.539955E-3
3.030000E-7	-1.426901E-3
3.031000E-7	-1.363521E-3
3.032000E-7	-1.349818E-3
3.033000E-7	-1.377225E-3
3.034000E-7	-1.426901E-3
3.035000E-7	-1.461160E-3
3.036000E-7	-1.485141E-3
3.037000E-7	-1.486854E-3
3.038000E-7	-1.483428E-3
3.039000E-7	-1.483428E-3
3.040000E-7	-1.469724E-3
3.041000E-7	-1.456021E-3
3.042000E-7	-1.468011E-3
3.043000E-7	-1.486854E-3
3.044000E-7	-1.527965E-3
3.045000E-7	-1.514261E-3
3.046000E-7	-1.514261E-3
3.047000E-7	-1.459447E-3
3.048000E-7	-1.360096E-3
3.049000E-7	-1.267596E-3
3.050000E-7	-1.202504E-3
3.051000E-7	-1.168245E-3
3.052000E-7	-1.175097E-3
3.053000E-7	-1.195652E-3
3.054000E-7	-1.271022E-3
3.055000E-7	-1.306994E-3
3.056000E-7	-1.305281E-3
3.057000E-7	-1.235050E-3
3.058000E-7	-1.118570E-3
3.059000E-7	-1.003802E-3
3.060000E-7	-9.455616E-4
3.061000E-7	-9.918113E-4
3.062000E-7	-1.111718E-3
3.063000E-7	-1.286439E-3
3.064000E-7	-1.416623E-3
3.065000E-7	-1.416623E-3
3.066000E-7	-1.334401E-3
3.067000E-7	-1.118570E-3
3.068000E-7	-8.684789E-4
3.069000E-7	-6.851932E-4
3.070000E-7	-6.338047E-4
3.071000E-7	-7.006098E-4
3.072000E-7	-8.462105E-4
3.073000E-7	-9.832465E-4
3.074000E-7	-1.060329E-3
3.075000E-7	-1.178523E-3
3.076000E-7	-1.318985E-3
3.077000E-7	-1.471437E-3
3.078000E-7	-1.606760E-3
3.079000E-7	-1.649584E-3
3.080000E-7	-1.550233E-3
3.081000E-7	-1.399493E-3
3.082000E-7	-1.197365E-3
3.083000E-7	-1.074033E-3
3.084000E-7	-1.039774E-3
3.085000E-7	-1.051765E-3
3.086000E-7	-1.056903E-3
3.087000E-7	-1.043200E-3
3.088000E-7	-1.039774E-3
3.089000E-7	-1.056903E-3
3.090000E-7	-1.084311E-3
3.091000E-7	-1.159680E-3
3.092000E-7	-1.248754E-3
3.093000E-7	-1.330975E-3
3.094000E-7	-1.336114E-3
3.095000E-7	-1.291578E-3
3.096000E-7	-1.188801E-3
3.097000E-7	-1.094588E-3
3.098000E-7	-1.099727E-3
3.099000E-7	-1.178523E-3
3.100000E-7	-1.320698E-3
3.101000E-7	-1.437178E-3
3.102000E-7	-1.514261E-3
3.103000E-7	-1.521113E-3
3.104000E-7	-1.471437E-3
3.105000E-7	-1.414910E-3
3.106000E-7	-1.378938E-3
3.107000E-7	-1.356670E-3
3.108000E-7	-1.337827E-3
3.109000E-7	-1.325837E-3
3.110000E-7	-1.298429E-3
3.111000E-7	-1.253893E-3
3.112000E-7	-1.240189E-3
3.113000E-7	-1.216208E-3
3.114000E-7	-1.226485E-3
3.115000E-7	-1.303568E-3
3.116000E-7	-1.394355E-3
3.117000E-7	-1.485141E-3
3.118000E-7	-1.524539E-3
3.119000E-7	-1.510835E-3
3.120000E-7	-1.478289E-3
3.121000E-7	-1.401206E-3
3.122000E-7	-1.361808E-3
3.123000E-7	-1.310420E-3
3.124000E-7	-1.293290E-3
3.125000E-7	-1.236763E-3
3.126000E-7	-1.168245E-3
3.127000E-7	-1.127134E-3
3.128000E-7	-1.084311E-3
3.129000E-7	-1.118570E-3
3.130000E-7	-1.140838E-3
3.131000E-7	-1.200791E-3
3.132000E-7	-1.262457E-3
3.133000E-7	-1.322411E-3
3.134000E-7	-1.375512E-3
3.135000E-7	-1.349818E-3
3.136000E-7	-1.283013E-3
3.137000E-7	-1.205930E-3
3.138000E-7	-1.139125E-3
3.139000E-7	-1.168245E-3
3.140000E-7	-1.283013E-3
3.141000E-7	-1.491993E-3
3.142000E-7	-1.673565E-3
3.143000E-7	-1.771204E-3
3.144000E-7	-1.707824E-3
3.145000E-7	-1.582779E-3
3.146000E-7	-1.461160E-3
3.147000E-7	-1.385790E-3
3.148000E-7	-1.377225E-3
3.149000E-7	-1.397780E-3
3.150000E-7	-1.456021E-3
3.151000E-7	-1.454308E-3
3.152000E-7	-1.401206E-3
3.153000E-7	-1.317272E-3
3.154000E-7	-1.195652E-3
3.155000E-7	-1.080885E-3
3.156000E-7	-1.036348E-3
3.157000E-7	-1.015793E-3
3.158000E-7	-1.053477E-3
3.159000E-7	-1.130560E-3
3.160000E-7	-1.188801E-3
3.161000E-7	-1.205930E-3
3.162000E-7	-1.238476E-3
3.163000E-7	-1.271022E-3
3.164000E-7	-1.303568E-3
3.165000E-7	-1.283013E-3
3.166000E-7	-1.200791E-3
3.167000E-7	-1.106579E-3
3.168000E-7	-1.044913E-3
3.169000E-7	-1.060329E-3
3.170000E-7	-1.152829E-3
3.171000E-7	-1.281300E-3
3.172000E-7	-1.401206E-3
3.173000E-7	-1.452595E-3
3.174000E-7	-1.366947E-3
3.175000E-7	-1.228198E-3
3.176000E-7	-1.056903E-3
3.177000E-7	-1.000376E-3
3.178000E-7	-1.026070E-3
3.179000E-7	-1.121995E-3
3.180000E-7	-1.236763E-3
3.181000E-7	-1.300142E-3
3.182000E-7	-1.293290E-3
3.183000E-7	-1.217921E-3
3.184000E-7	-1.127134E-3
3.185000E-7	-1.067181E-3
3.186000E-7	-1.096301E-3
3.187000E-7	-1.176810E-3
3.188000E-7	-1.305281E-3
3.189000E-7	-1.406345E-3
3.190000E-7	-1.488567E-3
3.191000E-7	-1.454308E-3
3.192000E-7	-1.409771E-3
3.193000E-7	-1.308707E-3
3.194000E-7	-1.154542E-3
3.195000E-7	-1.051765E-3
3.196000E-7	-1.003802E-3
3.197000E-7	-1.026070E-3
3.198000E-7	-1.152829E-3
3.199000E-7	-1.259031E-3
3.200000E-7	-1.385790E-3
3.201000E-7	-1.462873E-3
3.202000E-7	-1.426901E-3
3.203000E-7	-1.337827E-3
3.204000E-7	-1.204217E-3
3.205000E-7	-1.168245E-3
3.206000E-7	-1.192226E-3
3.207000E-7	-1.317272E-3
3.208000E-7	-1.495419E-3
3.209000E-7	-1.620464E-3
3.210000E-7	-1.666714E-3
3.211000E-7	-1.587918E-3
3.212000E-7	-1.442317E-3
3.213000E-7	-1.341253E-3
3.214000E-7	-1.337827E-3
3.215000E-7	-1.396067E-3
3.216000E-7	-1.464585E-3
3.217000E-7	-1.440604E-3
3.218000E-7	-1.269309E-3
3.219000E-7	-9.986631E-4
3.220000E-7	-7.211652E-4
3.221000E-7	-5.875550E-4
3.222000E-7	-6.475083E-4
3.223000E-7	-8.205163E-4
3.224000E-7	-1.053477E-3
3.225000E-7	-1.247041E-3
3.226000E-7	-1.339540E-3
3.227000E-7	-1.322411E-3
3.228000E-7	-1.188801E-3
3.229000E-7	-9.969501E-4
3.230000E-7	-7.879702E-4
3.231000E-7	-6.851932E-4
3.232000E-7	-7.331558E-4
3.233000E-7	-9.267192E-4
3.234000E-7	-1.178523E-3
3.235000E-7	-1.392642E-3
3.236000E-7	-1.433752E-3
3.237000E-7	-1.274448E-3
3.238000E-7	-9.883854E-4
3.239000E-7	-7.160263E-4
3.240000E-7	-5.464442E-4
3.241000E-7	-5.276018E-4
3.242000E-7	-6.063975E-4
3.243000E-7	-7.571371E-4
3.244000E-7	-8.993120E-4
3.245000E-7	-1.002089E-3
3.246000E-7	-1.115144E-3
3.247000E-7	-1.260744E-3
3.248000E-7	-1.361808E-3
3.249000E-7	-1.363521E-3
3.250000E-7	-1.269309E-3
3.251000E-7	-1.060329E-3
3.252000E-7	-8.924602E-4
3.253000E-7	-8.136645E-4
3.254000E-7	-8.770436E-4
3.255000E-7	-1.032922E-3
3.256000E-7	-1.163106E-3
3.257000E-7	-1.212782E-3
3.258000E-7	-1.181949E-3
3.259000E-7	-1.144264E-3
3.260000E-7	-1.144264E-3
3.261000E-7	-1.243615E-3
3.262000E-7	-1.324124E-3
3.263000E-7	-1.332688E-3
3.264000E-7	-1.286439E-3
3.265000E-7	-1.223060E-3
3.266000E-7	-1.176810E-3
3.267000E-7	-1.187088E-3
3.268000E-7	-1.223060E-3
3.269000E-7	-1.241902E-3
3.270000E-7	-1.226485E-3
3.271000E-7	-1.181949E-3
3.272000E-7	-1.139125E-3
3.273000E-7	-1.121995E-3
3.274000E-7	-1.125421E-3
3.275000E-7	-1.173384E-3
3.276000E-7	-1.236763E-3
3.277000E-7	-1.265883E-3
3.278000E-7	-1.305281E-3
3.279000E-7	-1.346392E-3
3.280000E-7	-1.317272E-3
