Study Name	Solder_Cryo_05_20_2026
1.289000E-7	6.200754E-4
1.289500E-7	6.680379E-4
1.290000E-7	7.262780E-4
1.290500E-7	7.810922E-4
1.291000E-7	8.256288E-4
1.291500E-7	8.735913E-4
1.292000E-7	9.249796E-4
1.292500E-7	9.900715E-4
1.293000E-7	1.055163E-3
1.293500E-7	1.120255E-3
1.294000E-7	1.192199E-3
1.294500E-7	1.260717E-3
1.295000E-7	1.294976E-3
1.295500E-7	1.288124E-3
1.296000E-7	1.267569E-3
1.296500E-7	1.233310E-3
1.297000E-7	1.171644E-3
1.297500E-7	1.096274E-3
1.298000E-7	1.038034E-3
1.298500E-7	9.969233E-4
1.299000E-7	9.626644E-4
1.299500E-7	9.386832E-4
1.300000E-7	9.284055E-4
1.300500E-7	9.284055E-4
1.301000E-7	9.352573E-4
1.301500E-7	9.455350E-4
1.302000E-7	9.523867E-4
1.302500E-7	9.489609E-4
1.303000E-7	9.318314E-4
1.303500E-7	9.112761E-4
1.304000E-7	8.838689E-4
1.304500E-7	8.496100E-4
1.305000E-7	8.016476E-4
1.305500E-7	7.639628E-4
1.306000E-7	7.536851E-4
1.306500E-7	7.571110E-4
1.307000E-7	7.673887E-4
1.307500E-7	8.016476E-4
1.308000E-7	8.564618E-4
1.308500E-7	8.975725E-4
1.309000E-7	9.284055E-4
1.309500E-7	9.626644E-4
1.310000E-7	9.797939E-4
1.310500E-7	9.729421E-4
1.311000E-7	9.421091E-4
1.311500E-7	8.941466E-4
1.312000E-7	8.393324E-4
1.312500E-7	7.913699E-4
1.313000E-7	7.536851E-4
1.313500E-7	6.988709E-4
1.314000E-7	6.337790E-4
1.314500E-7	5.823906E-4
1.315000E-7	5.412799E-4
1.315500E-7	4.967434E-4
1.316000E-7	4.487809E-4
1.316500E-7	4.042443E-4
1.317000E-7	3.871149E-4
1.317500E-7	3.905408E-4
1.318000E-7	4.042443E-4
1.318500E-7	4.213738E-4
1.319000E-7	4.624845E-4
1.319500E-7	5.207246E-4
1.320000E-7	5.789647E-4
1.320500E-7	6.235013E-4
1.321000E-7	6.440566E-4
1.321500E-7	6.440566E-4
1.322000E-7	6.337790E-4
1.322500E-7	6.029460E-4
1.323000E-7	5.549835E-4
1.323500E-7	4.967434E-4
1.324000E-7	4.316514E-4
1.324500E-7	3.631336E-4
1.325000E-7	3.151712E-4
1.325500E-7	3.220230E-4
1.326000E-7	3.734113E-4
1.326500E-7	4.487809E-4
1.327000E-7	5.481317E-4
1.327500E-7	6.611861E-4
1.328000E-7	7.673887E-4
1.328500E-7	8.701654E-4
1.329000E-7	9.660903E-4
1.329500E-7	1.027756E-3
1.330000E-7	1.041460E-3
1.330500E-7	1.014053E-3
1.331000E-7	9.695162E-4
1.331500E-7	9.078502E-4
1.332000E-7	8.290547E-4
1.332500E-7	7.365557E-4
1.333000E-7	6.543343E-4
1.333500E-7	5.926683E-4
1.334000E-7	5.310023E-4
1.334500E-7	4.659103E-4
1.335000E-7	4.179479E-4
1.335500E-7	4.008184E-4
1.336000E-7	4.179479E-4
1.336500E-7	4.522068E-4
1.337000E-7	4.967434E-4
1.337500E-7	5.652612E-4
1.338000E-7	6.611861E-4
1.338500E-7	7.571110E-4
1.339000E-7	8.530359E-4
1.339500E-7	9.592385E-4
1.340000E-7	1.051738E-3
1.340500E-7	1.106552E-3
1.341000E-7	1.140811E-3
1.341500E-7	1.151088E-3
1.342000E-7	1.116829E-3
1.342500E-7	1.051738E-3
1.343000E-7	9.797939E-4
1.343500E-7	8.770172E-4
1.344000E-7	7.605369E-4
1.344500E-7	6.646120E-4
1.345000E-7	5.960942E-4
1.345500E-7	5.447058E-4
1.346000E-7	5.172987E-4
1.346500E-7	5.070210E-4
1.347000E-7	5.035951E-4
1.347500E-7	5.104469E-4
1.348000E-7	5.310023E-4
1.348500E-7	5.515576E-4
1.349000E-7	5.686870E-4
1.349500E-7	5.892424E-4
1.350000E-7	6.063718E-4
1.350500E-7	6.166495E-4
1.351000E-7	6.337790E-4
1.351500E-7	6.714638E-4
1.352000E-7	7.194262E-4
1.352500E-7	7.673887E-4
1.353000E-7	8.222029E-4
1.353500E-7	8.804430E-4
1.354000E-7	9.421091E-4
1.354500E-7	1.000349E-3
1.355000E-7	1.048312E-3
1.355500E-7	1.079145E-3
1.356000E-7	1.096274E-3
1.356500E-7	1.092848E-3
1.357000E-7	1.062015E-3
1.357500E-7	1.007201E-3
1.358000E-7	9.352573E-4
1.358500E-7	8.564618E-4
1.359000E-7	7.742405E-4
1.359500E-7	6.851673E-4
1.360000E-7	6.063718E-4
1.360500E-7	5.618353E-4
1.361000E-7	5.481317E-4
1.361500E-7	5.549835E-4
1.362000E-7	5.789647E-4
1.362500E-7	6.200754E-4
1.363000E-7	6.783155E-4
1.363500E-7	7.434074E-4
1.364000E-7	8.119252E-4
1.364500E-7	8.735913E-4
1.365000E-7	9.112761E-4
1.365500E-7	9.421091E-4
1.366000E-7	9.763680E-4
1.366500E-7	1.003775E-3
1.367000E-7	1.007201E-3
1.367500E-7	1.007201E-3
1.368000E-7	1.003775E-3
1.368500E-7	1.000349E-3
1.369000E-7	1.000349E-3
1.369500E-7	9.900715E-4
1.370000E-7	9.626644E-4
1.370500E-7	9.284055E-4
1.371000E-7	8.872948E-4
1.371500E-7	8.290547E-4
1.372000E-7	7.639628E-4
1.372500E-7	7.057227E-4
1.373000E-7	6.474825E-4
1.373500E-7	5.789647E-4
1.374000E-7	5.104469E-4
1.374500E-7	4.556327E-4
1.375000E-7	4.145220E-4
1.375500E-7	3.939667E-4
1.376000E-7	4.008184E-4
1.376500E-7	4.316514E-4
1.377000E-7	4.796139E-4
1.377500E-7	5.378540E-4
1.378000E-7	6.166495E-4
1.378500E-7	7.194262E-4
1.379000E-7	8.222029E-4
1.379500E-7	9.249796E-4
1.380000E-7	1.020905E-3
1.380500E-7	1.099700E-3
1.381000E-7	1.157940E-3
1.381500E-7	1.205903E-3
1.382000E-7	1.243587E-3
1.382500E-7	1.260717E-3
1.383000E-7	1.253865E-3
1.383500E-7	1.250439E-3
1.384000E-7	1.270995E-3
1.384500E-7	1.284698E-3
1.385000E-7	1.284698E-3
1.385500E-7	1.298402E-3
1.386000E-7	1.332661E-3
1.386500E-7	1.353216E-3
1.387000E-7	1.353216E-3
1.387500E-7	1.349790E-3
1.388000E-7	1.318957E-3
1.388500E-7	1.257291E-3
1.389000E-7	1.192199E-3
1.389500E-7	1.113404E-3
1.390000E-7	1.000349E-3
1.390500E-7	8.907207E-4
1.391000E-7	8.153511E-4
1.391500E-7	7.571110E-4
1.392000E-7	7.194262E-4
1.392500E-7	7.297039E-4
1.393000E-7	7.639628E-4
1.393500E-7	7.947958E-4
1.394000E-7	8.324806E-4
1.394500E-7	8.735913E-4
1.395000E-7	8.838689E-4
1.395500E-7	8.701654E-4
1.396000E-7	8.530359E-4
1.396500E-7	8.393324E-4
1.397000E-7	8.050735E-4
1.397500E-7	7.639628E-4
1.398000E-7	7.434074E-4
1.398500E-7	7.434074E-4
1.399000E-7	7.536851E-4
1.399500E-7	7.845181E-4
1.400000E-7	8.427583E-4
1.400500E-7	9.112761E-4
1.401000E-7	9.660903E-4
1.401500E-7	1.014053E-3
1.402000E-7	1.051738E-3
1.402500E-7	1.072293E-3
1.403000E-7	1.058589E-3
1.403500E-7	1.007201E-3
1.404000E-7	9.318314E-4
1.404500E-7	8.461841E-4
1.405000E-7	7.502592E-4
1.405500E-7	6.406307E-4
1.406000E-7	5.412799E-4
1.406500E-7	4.522068E-4
1.407000E-7	3.699854E-4
1.407500E-7	3.048935E-4
1.408000E-7	2.740605E-4
1.408500E-7	2.637828E-4
1.409000E-7	2.706346E-4
1.409500E-7	3.048935E-4
1.410000E-7	3.597078E-4
1.410500E-7	4.076702E-4
1.411000E-7	4.453550E-4
1.411500E-7	4.830398E-4
1.412000E-7	5.172987E-4
1.412500E-7	5.549835E-4
1.413000E-7	5.858165E-4
1.413500E-7	5.995201E-4
1.414000E-7	5.960942E-4
1.414500E-7	5.858165E-4
1.415000E-7	5.721129E-4
1.415500E-7	5.721129E-4
1.416000E-7	5.789647E-4
1.416500E-7	5.652612E-4
1.417000E-7	5.412799E-4
1.417500E-7	5.275764E-4
1.418000E-7	5.310023E-4
1.418500E-7	5.549835E-4
1.419000E-7	5.960942E-4
1.419500E-7	6.372049E-4
1.420000E-7	6.885932E-4
1.420500E-7	7.536851E-4
1.421000E-7	8.222029E-4
1.421500E-7	8.804430E-4
1.422000E-7	9.352573E-4
1.422500E-7	9.969233E-4
1.423000E-7	1.048312E-3
1.423500E-7	1.079145E-3
1.424000E-7	1.096274E-3
1.424500E-7	1.099700E-3
1.425000E-7	1.082571E-3
1.425500E-7	1.044886E-3
1.426000E-7	9.934974E-4
1.426500E-7	9.352573E-4
1.427000E-7	8.701654E-4
1.427500E-7	8.119252E-4
1.428000E-7	7.673887E-4
1.428500E-7	7.399816E-4
1.429000E-7	7.331298E-4
1.429500E-7	7.605369E-4
1.430000E-7	8.050735E-4
1.430500E-7	8.564618E-4
1.431000E-7	9.249796E-4
1.431500E-7	1.010627E-3
1.432000E-7	1.089422E-3
1.432500E-7	1.147662E-3
1.433000E-7	1.181921E-3
1.433500E-7	1.185347E-3
1.434000E-7	1.161366E-3
1.434500E-7	1.120255E-3
1.435000E-7	1.072293E-3
1.435500E-7	1.017479E-3
1.436000E-7	9.489609E-4
1.436500E-7	8.941466E-4
1.437000E-7	8.667395E-4
1.437500E-7	8.564618E-4
1.438000E-7	8.633136E-4
1.438500E-7	8.941466E-4
1.439000E-7	9.558126E-4
1.439500E-7	1.014053E-3
1.440000E-7	1.055163E-3
1.440500E-7	1.085996E-3
1.441000E-7	1.103126E-3
1.441500E-7	1.096274E-3
1.442000E-7	1.065441E-3
1.442500E-7	1.014053E-3
1.443000E-7	9.421091E-4
1.443500E-7	8.461841E-4
1.444000E-7	7.536851E-4
1.444500E-7	6.783155E-4
1.445000E-7	6.166495E-4
1.445500E-7	5.789647E-4
1.446000E-7	5.755388E-4
1.446500E-7	5.892424E-4
1.447000E-7	6.132236E-4
1.447500E-7	6.577602E-4
1.448000E-7	7.160003E-4
1.448500E-7	7.673887E-4
1.449000E-7	8.084994E-4
1.449500E-7	8.324806E-4
1.450000E-7	8.427583E-4
1.450500E-7	8.393324E-4
1.451000E-7	8.119252E-4
1.451500E-7	7.708146E-4
1.452000E-7	7.194262E-4
1.452500E-7	6.543343E-4
1.453000E-7	5.755388E-4
1.453500E-7	4.830398E-4
1.454000E-7	4.042443E-4
1.454500E-7	3.425783E-4
1.455000E-7	3.048935E-4
1.455500E-7	2.843382E-4
1.456000E-7	2.877641E-4
1.456500E-7	3.220230E-4
1.457000E-7	3.871149E-4
1.457500E-7	4.727621E-4
1.458000E-7	5.721129E-4
1.458500E-7	6.680379E-4
1.459000E-7	7.434074E-4
1.459500E-7	7.982217E-4
1.460000E-7	8.633136E-4
1.460500E-7	9.078502E-4
1.461000E-7	8.872948E-4
1.461500E-7	8.461841E-4
1.462000E-7	8.222029E-4
1.462500E-7	7.913699E-4
1.463000E-7	7.434074E-4
1.463500E-7	7.091485E-4
1.464000E-7	7.057227E-4
1.464500E-7	7.057227E-4
1.465000E-7	7.228521E-4
1.465500E-7	7.673887E-4
1.466000E-7	8.222029E-4
1.466500E-7	8.633136E-4
1.467000E-7	8.941466E-4
1.467500E-7	9.112761E-4
1.468000E-7	9.181278E-4
1.468500E-7	8.975725E-4
1.469000E-7	8.427583E-4
1.469500E-7	7.536851E-4
1.470000E-7	6.714638E-4
1.470500E-7	5.995201E-4
1.471000E-7	5.310023E-4
1.471500E-7	4.693362E-4
1.472000E-7	4.453550E-4
1.472500E-7	4.624845E-4
1.473000E-7	4.864657E-4
1.473500E-7	5.070210E-4
1.474000E-7	5.515576E-4
1.474500E-7	6.097977E-4
1.475000E-7	6.440566E-4
1.475500E-7	6.337790E-4
1.476000E-7	6.132236E-4
1.476500E-7	5.926683E-4
1.477000E-7	5.378540E-4
1.477500E-7	4.659103E-4
1.478000E-7	4.042443E-4
1.478500E-7	3.528560E-4
1.479000E-7	3.048935E-4
1.479500E-7	2.809123E-4
1.480000E-7	2.911900E-4
1.480500E-7	3.185971E-4
1.481000E-7	3.597078E-4
1.481500E-7	4.282256E-4
1.482000E-7	5.310023E-4
1.482500E-7	6.337790E-4
1.483000E-7	7.331298E-4
1.483500E-7	8.256288E-4
1.484000E-7	9.181278E-4
1.484500E-7	1.007201E-3
1.485000E-7	1.072293E-3
1.485500E-7	1.099700E-3
1.486000E-7	1.106552E-3
1.486500E-7	1.106552E-3
1.487000E-7	1.075719E-3
1.487500E-7	1.020905E-3
1.488000E-7	9.626644E-4
1.488500E-7	8.975725E-4
1.489000E-7	8.290547E-4
1.489500E-7	7.845181E-4
1.490000E-7	7.673887E-4
1.490500E-7	7.468333E-4
1.491000E-7	7.194262E-4
1.491500E-7	7.125744E-4
1.492000E-7	7.262780E-4
1.492500E-7	7.365557E-4
1.493000E-7	7.468333E-4
1.493500E-7	7.502592E-4
1.494000E-7	7.468333E-4
1.494500E-7	7.536851E-4
1.495000E-7	7.605369E-4
1.495500E-7	7.434074E-4
1.496000E-7	7.160003E-4
1.496500E-7	7.022968E-4
1.497000E-7	6.748896E-4
1.497500E-7	6.132236E-4
1.498000E-7	5.515576E-4
1.498500E-7	5.070210E-4
1.499000E-7	4.522068E-4
1.499500E-7	4.042443E-4
1.500000E-7	3.836890E-4
1.500500E-7	3.597078E-4
1.501000E-7	3.254489E-4
1.501500E-7	3.220230E-4
1.502000E-7	3.528560E-4
1.502500E-7	3.871149E-4
1.503000E-7	4.179479E-4
1.503500E-7	4.659103E-4
1.504000E-7	5.310023E-4
1.504500E-7	5.892424E-4
1.505000E-7	6.440566E-4
1.505500E-7	7.091485E-4
1.506000E-7	7.708146E-4
1.506500E-7	8.119252E-4
1.507000E-7	8.461841E-4
1.507500E-7	8.770172E-4
1.508000E-7	8.941466E-4
1.508500E-7	8.907207E-4
1.509000E-7	8.872948E-4
1.509500E-7	8.804430E-4
1.510000E-7	8.633136E-4
1.510500E-7	8.290547E-4
1.511000E-7	7.982217E-4
1.511500E-7	7.810922E-4
1.512000E-7	7.810922E-4
1.512500E-7	7.913699E-4
1.513000E-7	8.187770E-4
1.513500E-7	8.701654E-4
1.514000E-7	9.386832E-4
1.514500E-7	1.007201E-3
1.515000E-7	1.065441E-3
1.515500E-7	1.127107E-3
1.516000E-7	1.178495E-3
1.516500E-7	1.188773E-3
1.517000E-7	1.171644E-3
1.517500E-7	1.151088E-3
1.518000E-7	1.120255E-3
1.518500E-7	1.051738E-3
1.519000E-7	9.729421E-4
1.519500E-7	9.044243E-4
1.520000E-7	8.427583E-4
1.520500E-7	7.982217E-4
1.521000E-7	7.742405E-4
1.521500E-7	7.673887E-4
1.522000E-7	7.708146E-4
1.522500E-7	7.845181E-4
1.523000E-7	7.879440E-4
1.523500E-7	7.742405E-4
1.524000E-7	7.605369E-4
1.524500E-7	7.468333E-4
1.525000E-7	7.160003E-4
1.525500E-7	6.817414E-4
1.526000E-7	6.577602E-4
1.526500E-7	6.577602E-4
1.527000E-7	6.885932E-4
1.527500E-7	7.536851E-4
1.528000E-7	8.530359E-4
1.528500E-7	9.695162E-4
1.529000E-7	1.089422E-3
1.529500E-7	1.212754E-3
1.530000E-7	1.332661E-3
1.530500E-7	1.425160E-3
1.531000E-7	1.462844E-3
1.531500E-7	1.452567E-3
1.532000E-7	1.408030E-3
1.532500E-7	1.322383E-3
1.533000E-7	1.188773E-3
1.533500E-7	1.038034E-3
1.534000E-7	8.907207E-4
1.534500E-7	7.605369E-4
1.535000E-7	6.509084E-4
1.535500E-7	5.789647E-4
1.536000E-7	5.515576E-4
1.536500E-7	5.584094E-4
1.537000E-7	5.960942E-4
1.537500E-7	6.646120E-4
1.538000E-7	7.468333E-4
1.538500E-7	8.393324E-4
1.539000E-7	9.352573E-4
1.539500E-7	1.007201E-3
1.540000E-7	1.041460E-3
1.540500E-7	1.055163E-3
1.541000E-7	1.065441E-3
1.541500E-7	1.072293E-3
1.542000E-7	1.062015E-3
1.542500E-7	1.038034E-3
1.543000E-7	1.020905E-3
1.543500E-7	1.014053E-3
1.544000E-7	1.010627E-3
1.544500E-7	1.000349E-3
1.545000E-7	9.866456E-4
1.545500E-7	9.797939E-4
1.546000E-7	9.763680E-4
1.546500E-7	9.660903E-4
1.547000E-7	9.455350E-4
1.547500E-7	9.215537E-4
1.548000E-7	8.941466E-4
1.548500E-7	8.530359E-4
1.549000E-7	8.119252E-4
1.549500E-7	7.879440E-4
1.550000E-7	7.571110E-4
1.550500E-7	7.160003E-4
1.551000E-7	6.817414E-4
1.551500E-7	6.474825E-4
1.552000E-7	6.029460E-4
1.552500E-7	5.618353E-4
1.553000E-7	5.138728E-4
1.553500E-7	4.487809E-4
1.554000E-7	3.939667E-4
1.554500E-7	3.528560E-4
1.555000E-7	3.185971E-4
1.555500E-7	2.946158E-4
1.556000E-7	2.911900E-4
1.556500E-7	2.911900E-4
1.557000E-7	3.083194E-4
1.557500E-7	3.597078E-4
1.558000E-7	4.247997E-4
1.558500E-7	4.830398E-4
1.559000E-7	5.481317E-4
1.559500E-7	6.235013E-4
1.560000E-7	6.817414E-4
1.560500E-7	7.194262E-4
1.561000E-7	7.536851E-4
1.561500E-7	7.742405E-4
1.562000E-7	7.776663E-4
1.562500E-7	7.845181E-4
1.563000E-7	8.084994E-4
1.563500E-7	8.187770E-4
1.564000E-7	8.050735E-4
1.564500E-7	7.879440E-4
1.565000E-7	7.639628E-4
1.565500E-7	7.228521E-4
1.566000E-7	6.611861E-4
1.566500E-7	5.892424E-4
1.567000E-7	5.241505E-4
1.567500E-7	4.624845E-4
1.568000E-7	4.110961E-4
1.568500E-7	3.836890E-4
1.569000E-7	3.665595E-4
1.569500E-7	3.631336E-4
1.570000E-7	3.905408E-4
1.570500E-7	4.385032E-4
1.571000E-7	4.864657E-4
1.571500E-7	5.447058E-4
1.572000E-7	6.063718E-4
1.572500E-7	6.577602E-4
1.573000E-7	6.885932E-4
1.573500E-7	7.160003E-4
1.574000E-7	7.434074E-4
1.574500E-7	7.639628E-4
1.575000E-7	7.673887E-4
1.575500E-7	7.708146E-4
1.576000E-7	7.845181E-4
1.576500E-7	7.845181E-4
1.577000E-7	7.673887E-4
1.577500E-7	7.708146E-4
1.578000E-7	7.913699E-4
1.578500E-7	7.913699E-4
1.579000E-7	7.810922E-4
1.579500E-7	7.947958E-4
1.580000E-7	8.119252E-4
1.580500E-7	8.084994E-4
1.581000E-7	7.947958E-4
1.581500E-7	7.913699E-4
1.582000E-7	7.845181E-4
1.582500E-7	7.605369E-4
1.583000E-7	7.228521E-4
1.583500E-7	6.817414E-4
1.584000E-7	6.372049E-4
1.584500E-7	6.063718E-4
1.585000E-7	5.926683E-4
1.585500E-7	5.892424E-4
1.586000E-7	5.892424E-4
1.586500E-7	6.097977E-4
1.587000E-7	6.509084E-4
1.587500E-7	6.920191E-4
1.588000E-7	7.331298E-4
1.588500E-7	7.947958E-4
1.589000E-7	8.735913E-4
1.589500E-7	9.352573E-4
1.590000E-7	9.797939E-4
1.590500E-7	1.014053E-3
1.591000E-7	1.010627E-3
1.591500E-7	9.797939E-4
1.592000E-7	9.558126E-4
1.592500E-7	9.249796E-4
1.593000E-7	8.838689E-4
1.593500E-7	8.461841E-4
1.594000E-7	8.153511E-4
1.594500E-7	7.913699E-4
1.595000E-7	8.016476E-4
1.595500E-7	8.256288E-4
1.596000E-7	8.324806E-4
1.596500E-7	8.393324E-4
1.597000E-7	8.667395E-4
1.597500E-7	8.872948E-4
1.598000E-7	8.941466E-4
1.598500E-7	8.941466E-4
1.599000E-7	8.735913E-4
1.599500E-7	8.222029E-4
1.600000E-7	7.708146E-4
1.600500E-7	7.125744E-4
1.601000E-7	6.303531E-4
1.601500E-7	5.344281E-4
1.602000E-7	4.522068E-4
1.602500E-7	3.802631E-4
1.603000E-7	3.083194E-4
1.603500E-7	2.500793E-4
1.604000E-7	2.226721E-4
1.604500E-7	2.226721E-4
1.605000E-7	2.295239E-4
1.605500E-7	2.398016E-4
1.606000E-7	2.706346E-4
1.606500E-7	3.254489E-4
1.607000E-7	3.836890E-4
1.607500E-7	4.316514E-4
1.608000E-7	4.898916E-4
1.608500E-7	5.549835E-4
1.609000E-7	6.029460E-4
1.609500E-7	6.269272E-4
1.610000E-7	6.611861E-4
1.610500E-7	7.091485E-4
1.611000E-7	7.468333E-4
1.611500E-7	7.639628E-4
1.612000E-7	7.947958E-4
1.612500E-7	8.324806E-4
1.613000E-7	8.496100E-4
1.613500E-7	8.496100E-4
1.614000E-7	8.393324E-4
1.614500E-7	7.947958E-4
1.615000E-7	7.331298E-4
1.615500E-7	6.851673E-4
1.616000E-7	6.269272E-4
1.616500E-7	5.447058E-4
1.617000E-7	4.624845E-4
1.617500E-7	4.042443E-4
1.618000E-7	3.528560E-4
1.618500E-7	3.254489E-4
1.619000E-7	3.288747E-4
1.619500E-7	3.528560E-4
1.620000E-7	3.905408E-4
1.620500E-7	4.590586E-4
1.621000E-7	5.447058E-4
1.621500E-7	6.235013E-4
1.622000E-7	6.817414E-4
1.622500E-7	7.160003E-4
1.623000E-7	7.297039E-4
1.623500E-7	7.297039E-4
1.624000E-7	7.160003E-4
1.624500E-7	6.817414E-4
1.625000E-7	6.543343E-4
1.625500E-7	6.474825E-4
1.626000E-7	6.440566E-4
1.626500E-7	6.474825E-4
1.627000E-7	6.817414E-4
1.627500E-7	7.399816E-4
1.628000E-7	7.982217E-4
1.628500E-7	8.564618E-4
1.629000E-7	9.147020E-4
1.629500E-7	9.592385E-4
1.630000E-7	9.832198E-4
1.630500E-7	9.866456E-4
1.631000E-7	9.558126E-4
1.631500E-7	8.907207E-4
1.632000E-7	8.119252E-4
1.632500E-7	7.399816E-4
1.633000E-7	6.851673E-4
1.633500E-7	6.337790E-4
1.634000E-7	5.926683E-4
1.634500E-7	5.721129E-4
1.635000E-7	5.618353E-4
1.635500E-7	5.584094E-4
1.636000E-7	5.652612E-4
1.636500E-7	5.858165E-4
1.637000E-7	5.926683E-4
1.637500E-7	5.823906E-4
1.638000E-7	5.652612E-4
1.638500E-7	5.618353E-4
1.639000E-7	5.618353E-4
1.639500E-7	5.515576E-4
1.640000E-7	5.515576E-4
1.640500E-7	5.652612E-4
1.641000E-7	5.892424E-4
1.641500E-7	6.097977E-4
1.642000E-7	6.337790E-4
1.642500E-7	6.680379E-4
1.643000E-7	7.125744E-4
1.643500E-7	7.536851E-4
1.644000E-7	7.708146E-4
1.644500E-7	7.673887E-4
1.645000E-7	7.605369E-4
1.645500E-7	7.502592E-4
1.646000E-7	7.262780E-4
1.646500E-7	6.988709E-4
1.647000E-7	6.680379E-4
1.647500E-7	6.406307E-4
1.648000E-7	6.269272E-4
1.648500E-7	6.269272E-4
1.649000E-7	6.474825E-4
1.649500E-7	6.851673E-4
1.650000E-7	7.434074E-4
1.650500E-7	8.016476E-4
1.651000E-7	8.427583E-4
1.651500E-7	8.907207E-4
1.652000E-7	9.421091E-4
1.652500E-7	9.832198E-4
1.653000E-7	1.014053E-3
1.653500E-7	1.031182E-3
1.654000E-7	1.027756E-3
1.654500E-7	1.014053E-3
1.655000E-7	9.900715E-4
1.655500E-7	9.523867E-4
1.656000E-7	9.009984E-4
1.656500E-7	8.633136E-4
1.657000E-7	8.359065E-4
1.657500E-7	8.084994E-4
1.658000E-7	7.947958E-4
1.658500E-7	7.947958E-4
1.659000E-7	7.845181E-4
1.659500E-7	7.605369E-4
1.660000E-7	7.468333E-4
1.660500E-7	7.434074E-4
1.661000E-7	7.297039E-4
1.661500E-7	7.057227E-4
1.662000E-7	6.817414E-4
1.662500E-7	6.611861E-4
1.663000E-7	6.269272E-4
1.663500E-7	5.789647E-4
1.664000E-7	5.310023E-4
1.664500E-7	4.761880E-4
1.665000E-7	4.213738E-4
1.665500E-7	3.699854E-4
1.666000E-7	3.254489E-4
1.666500E-7	2.877641E-4
1.667000E-7	2.569311E-4
1.667500E-7	2.398016E-4
1.668000E-7	2.329498E-4
1.668500E-7	2.535052E-4
1.669000E-7	3.117453E-4
1.669500E-7	3.871149E-4
1.670000E-7	4.590586E-4
1.670500E-7	5.412799E-4
1.671000E-7	6.200754E-4
1.671500E-7	6.851673E-4
1.672000E-7	7.365557E-4
1.672500E-7	7.776663E-4
1.673000E-7	7.776663E-4
1.673500E-7	7.776663E-4
1.674000E-7	8.050735E-4
1.674500E-7	8.153511E-4
1.675000E-7	8.084994E-4
1.675500E-7	8.324806E-4
1.676000E-7	8.735913E-4
1.676500E-7	8.907207E-4
1.677000E-7	9.009984E-4
1.677500E-7	9.249796E-4
1.678000E-7	9.284055E-4
1.678500E-7	9.112761E-4
1.679000E-7	9.009984E-4
1.679500E-7	8.838689E-4
1.680000E-7	8.496100E-4
1.680500E-7	8.084994E-4
1.681000E-7	7.879440E-4
1.681500E-7	7.845181E-4
1.682000E-7	7.879440E-4
1.682500E-7	7.982217E-4
1.683000E-7	8.153511E-4
1.683500E-7	8.222029E-4
1.684000E-7	8.119252E-4
1.684500E-7	8.119252E-4
1.685000E-7	8.187770E-4
1.685500E-7	8.119252E-4
1.686000E-7	7.879440E-4
1.686500E-7	7.571110E-4
1.687000E-7	7.228521E-4
1.687500E-7	6.851673E-4
1.688000E-7	6.543343E-4
1.688500E-7	6.269272E-4
1.689000E-7	6.097977E-4
1.689500E-7	6.063718E-4
1.690000E-7	6.200754E-4
1.690500E-7	6.474825E-4
1.691000E-7	6.885932E-4
1.691500E-7	7.228521E-4
1.692000E-7	7.399816E-4
1.692500E-7	7.605369E-4
1.693000E-7	7.810922E-4
1.693500E-7	7.879440E-4
1.694000E-7	7.810922E-4
1.694500E-7	7.639628E-4
1.695000E-7	7.399816E-4
1.695500E-7	7.057227E-4
1.696000E-7	6.714638E-4
1.696500E-7	6.543343E-4
1.697000E-7	6.543343E-4
1.697500E-7	6.611861E-4
1.698000E-7	6.611861E-4
1.698500E-7	6.646120E-4
1.699000E-7	6.783155E-4
1.699500E-7	6.783155E-4
1.700000E-7	6.611861E-4
1.700500E-7	6.337790E-4
1.701000E-7	5.892424E-4
1.701500E-7	5.310023E-4
1.702000E-7	4.693362E-4
1.702500E-7	4.110961E-4
1.703000E-7	3.562819E-4
1.703500E-7	3.151712E-4
1.704000E-7	2.877641E-4
1.704500E-7	2.706346E-4
1.705000E-7	2.809123E-4
1.705500E-7	3.151712E-4
1.706000E-7	3.528560E-4
1.706500E-7	3.973925E-4
1.707000E-7	4.624845E-4
1.707500E-7	5.378540E-4
1.708000E-7	5.926683E-4
1.708500E-7	6.372049E-4
1.709000E-7	6.714638E-4
1.709500E-7	6.783155E-4
1.710000E-7	6.543343E-4
1.710500E-7	6.372049E-4
1.711000E-7	6.269272E-4
1.711500E-7	6.097977E-4
1.712000E-7	5.892424E-4
1.712500E-7	5.858165E-4
1.713000E-7	5.892424E-4
1.713500E-7	6.029460E-4
1.714000E-7	6.406307E-4
1.714500E-7	6.783155E-4
1.715000E-7	6.954450E-4
1.715500E-7	7.125744E-4
1.716000E-7	7.536851E-4
1.716500E-7	7.810922E-4
1.717000E-7	7.947958E-4
1.717500E-7	8.119252E-4
1.718000E-7	8.256288E-4
1.718500E-7	8.290547E-4
1.719000E-7	8.359065E-4
1.719500E-7	8.496100E-4
1.720000E-7	8.496100E-4
1.720500E-7	8.359065E-4
1.721000E-7	8.119252E-4
1.721500E-7	7.776663E-4
1.722000E-7	7.434074E-4
1.722500E-7	6.988709E-4
1.723000E-7	6.474825E-4
1.723500E-7	6.029460E-4
1.724000E-7	5.652612E-4
1.724500E-7	5.241505E-4
1.725000E-7	4.933175E-4
