Study Name	SS_cryo_irrad
1.294000E-7	2.274797E-3
1.294500E-7	2.351880E-3
1.295000E-7	2.391278E-3
1.295500E-7	2.401556E-3
1.296000E-7	2.386139E-3
1.296500E-7	2.350167E-3
1.297000E-7	2.307344E-3
1.297500E-7	2.269659E-3
1.298000E-7	2.226835E-3
1.298500E-7	2.184011E-3
1.299000E-7	2.156604E-3
1.299500E-7	2.146326E-3
1.300000E-7	2.158317E-3
1.300500E-7	2.199428E-3
1.301000E-7	2.264520E-3
1.301500E-7	2.327899E-3
1.302000E-7	2.394704E-3
1.302500E-7	2.475213E-3
1.303000E-7	2.555721E-3
1.303500E-7	2.622526E-3
1.304000E-7	2.663637E-3
1.304500E-7	2.663637E-3
1.305000E-7	2.619100E-3
1.305500E-7	2.550582E-3
1.306000E-7	2.456370E-3
1.306500E-7	2.329612E-3
1.307000E-7	2.180585E-3
1.307500E-7	2.033271E-3
1.308000E-7	1.897948E-3
1.308500E-7	1.781468E-3
1.309000E-7	1.692394E-3
1.309500E-7	1.620451E-3
1.310000E-7	1.562210E-3
1.310500E-7	1.533090E-3
1.311000E-7	1.553645E-3
1.311500E-7	1.622163E-3
1.312000E-7	1.730079E-3
1.312500E-7	1.867115E-3
1.313000E-7	2.007577E-3
1.313500E-7	2.124058E-3
1.314000E-7	2.204567E-3
1.314500E-7	2.257668E-3
1.315000E-7	2.283362E-3
1.315500E-7	2.276510E-3
1.316000E-7	2.240538E-3
1.316500E-7	2.180585E-3
1.317000E-7	2.113780E-3
1.317500E-7	2.064105E-3
1.318000E-7	2.038410E-3
1.318500E-7	2.017855E-3
1.319000E-7	1.999012E-3
1.319500E-7	2.004151E-3
1.320000E-7	2.024707E-3
1.320500E-7	2.052114E-3
1.321000E-7	2.088086E-3
1.321500E-7	2.124058E-3
1.322000E-7	2.141187E-3
1.322500E-7	2.141187E-3
1.323000E-7	2.136049E-3
1.323500E-7	2.124058E-3
1.324000E-7	2.115493E-3
1.324500E-7	2.124058E-3
1.325000E-7	2.154891E-3
1.325500E-7	2.196002E-3
1.326000E-7	2.237113E-3
1.326500E-7	2.279936E-3
1.327000E-7	2.341603E-3
1.327500E-7	2.422111E-3
1.328000E-7	2.495768E-3
1.328500E-7	2.543731E-3
1.329000E-7	2.555721E-3
1.329500E-7	2.528314E-3
1.330000E-7	2.476926E-3
1.330500E-7	2.416972E-3
1.331000E-7	2.336464E-3
1.331500E-7	2.235400E-3
1.332000E-7	2.132623E-3
1.332500E-7	2.048688E-3
1.333000E-7	1.983596E-3
1.333500E-7	1.942485E-3
1.334000E-7	1.927069E-3
1.334500E-7	1.947624E-3
1.335000E-7	2.011003E-3
1.335500E-7	2.094938E-3
1.336000E-7	2.175446E-3
1.336500E-7	2.262807E-3
1.337000E-7	2.350167E-3
1.337500E-7	2.403269E-3
1.338000E-7	2.411833E-3
1.338500E-7	2.394704E-3
1.339000E-7	2.345028E-3
1.339500E-7	2.257668E-3
1.340000E-7	2.161743E-3
1.340500E-7	2.069243E-3
1.341000E-7	1.964753E-3
1.341500E-7	1.860264E-3
1.342000E-7	1.786607E-3
1.342500E-7	1.736931E-3
1.343000E-7	1.714663E-3
1.343500E-7	1.730079E-3
1.344000E-7	1.764338E-3
1.344500E-7	1.796884E-3
1.345000E-7	1.843134E-3
1.345500E-7	1.911652E-3
1.346000E-7	1.988735E-3
1.346500E-7	2.065818E-3
1.347000E-7	2.139474E-3
1.347500E-7	2.194289E-3
1.348000E-7	2.238826E-3
1.348500E-7	2.285075E-3
1.349000E-7	2.314195E-3
1.349500E-7	2.312482E-3
1.350000E-7	2.300492E-3
1.350500E-7	2.278223E-3
1.351000E-7	2.238826E-3
1.351500E-7	2.182298E-3
1.352000E-7	2.108641E-3
1.352500E-7	2.016142E-3
1.353000E-7	1.923643E-3
1.353500E-7	1.858551E-3
1.354000E-7	1.826005E-3
1.354500E-7	1.815727E-3
1.355000E-7	1.815727E-3
1.355500E-7	1.827717E-3
1.356000E-7	1.841421E-3
1.356500E-7	1.848273E-3
1.357000E-7	1.837995E-3
1.357500E-7	1.814014E-3
1.358000E-7	1.779755E-3
1.358500E-7	1.745496E-3
1.359000E-7	1.730079E-3
1.359500E-7	1.740357E-3
1.360000E-7	1.759199E-3
1.360500E-7	1.784894E-3
1.361000E-7	1.832856E-3
1.361500E-7	1.916791E-3
1.362000E-7	2.016142E-3
1.362500E-7	2.122345E-3
1.363000E-7	2.221696E-3
1.363500E-7	2.288501E-3
1.364000E-7	2.317621E-3
1.364500E-7	2.314195E-3
1.365000E-7	2.271372E-3
1.365500E-7	2.185724E-3
1.366000E-7	2.082947E-3
1.366500E-7	1.969892E-3
1.367000E-7	1.846560E-3
1.367500E-7	1.740357E-3
1.368000E-7	1.668413E-3
1.368500E-7	1.625589E-3
1.369000E-7	1.617025E-3
1.369500E-7	1.654710E-3
1.370000E-7	1.731792E-3
1.370500E-7	1.812301E-3
1.371000E-7	1.891097E-3
1.371500E-7	1.961328E-3
1.372000E-7	2.009290E-3
1.372500E-7	2.029846E-3
1.373000E-7	2.021281E-3
1.373500E-7	1.980170E-3
1.374000E-7	1.915078E-3
1.374500E-7	1.836282E-3
1.375000E-7	1.738644E-3
1.375500E-7	1.632441E-3
1.376000E-7	1.553645E-3
1.376500E-7	1.514248E-3
1.377000E-7	1.498831E-3
1.377500E-7	1.510822E-3
1.378000E-7	1.558784E-3
1.378500E-7	1.634154E-3
1.379000E-7	1.719802E-3
1.379500E-7	1.819153E-3
1.380000E-7	1.927069E-3
1.380500E-7	2.017855E-3
1.381000E-7	2.094938E-3
1.381500E-7	2.173733E-3
1.382000E-7	2.247390E-3
1.382500E-7	2.300492E-3
1.383000E-7	2.329612E-3
1.383500E-7	2.334751E-3
1.384000E-7	2.297066E-3
1.384500E-7	2.226835E-3
1.385000E-7	2.154891E-3
1.385500E-7	2.072669E-3
1.386000E-7	1.961328E-3
1.386500E-7	1.834569E-3
1.387000E-7	1.723228E-3
1.387500E-7	1.627302E-3
1.388000E-7	1.545081E-3
1.388500E-7	1.490266E-3
1.389000E-7	1.471424E-3
1.389500E-7	1.490266E-3
1.390000E-7	1.550220E-3
1.390500E-7	1.642719E-3
1.391000E-7	1.745496E-3
1.391500E-7	1.853412E-3
1.392000E-7	1.976744E-3
1.392500E-7	2.089799E-3
1.393000E-7	2.166882E-3
1.393500E-7	2.213131E-3
1.394000E-7	2.231974E-3
1.394500E-7	2.209705E-3
1.395000E-7	2.156604E-3
1.395500E-7	2.091512E-3
1.396000E-7	2.011003E-3
1.396500E-7	1.916791E-3
1.397000E-7	1.829430E-3
1.397500E-7	1.755774E-3
1.398000E-7	1.678691E-3
1.398500E-7	1.603321E-3
1.399000E-7	1.550220E-3
1.399500E-7	1.536516E-3
1.400000E-7	1.562210E-3
1.400500E-7	1.610173E-3
1.401000E-7	1.658135E-3
1.401500E-7	1.718089E-3
1.402000E-7	1.795171E-3
1.402500E-7	1.868828E-3
1.403000E-7	1.939059E-3
1.403500E-7	2.009290E-3
1.404000E-7	2.065818E-3
1.404500E-7	2.096651E-3
1.405000E-7	2.094938E-3
1.405500E-7	2.050401E-3
1.406000E-7	1.975031E-3
1.406500E-7	1.896235E-3
1.407000E-7	1.836282E-3
1.407500E-7	1.795171E-3
1.408000E-7	1.772903E-3
1.408500E-7	1.786607E-3
1.409000E-7	1.832856E-3
1.409500E-7	1.894523E-3
1.410000E-7	1.951050E-3
1.410500E-7	1.980170E-3
1.411000E-7	1.976744E-3
1.411500E-7	1.957902E-3
1.412000E-7	1.915078E-3
1.412500E-7	1.839708E-3
1.413000E-7	1.740357E-3
1.413500E-7	1.629015E-3
1.414000E-7	1.507396E-3
1.414500E-7	1.397767E-3
1.415000E-7	1.339527E-3
1.415500E-7	1.341240E-3
1.416000E-7	1.365221E-3
1.416500E-7	1.399480E-3
1.417000E-7	1.473137E-3
1.417500E-7	1.570775E-3
1.418000E-7	1.661561E-3
1.418500E-7	1.747209E-3
1.419000E-7	1.837995E-3
1.419500E-7	1.911652E-3
1.420000E-7	1.949337E-3
1.420500E-7	1.964753E-3
1.421000E-7	1.980170E-3
1.421500E-7	1.987022E-3
1.422000E-7	1.976744E-3
1.422500E-7	1.952763E-3
1.423000E-7	1.932207E-3
1.423500E-7	1.909939E-3
1.424000E-7	1.880819E-3
1.424500E-7	1.843134E-3
1.425000E-7	1.807162E-3
1.425500E-7	1.762625E-3
1.426000E-7	1.697533E-3
1.426500E-7	1.610173E-3
1.427000E-7	1.521099E-3
1.427500E-7	1.454294E-3
1.428000E-7	1.406332E-3
1.428500E-7	1.368647E-3
1.429000E-7	1.348091E-3
1.429500E-7	1.341240E-3
1.430000E-7	1.344666E-3
1.430500E-7	1.353230E-3
1.431000E-7	1.373786E-3
1.431500E-7	1.397767E-3
1.432000E-7	1.413184E-3
1.432500E-7	1.437165E-3
1.433000E-7	1.473137E-3
1.433500E-7	1.497118E-3
1.434000E-7	1.503970E-3
1.434500E-7	1.503970E-3
1.435000E-7	1.505683E-3
1.435500E-7	1.509109E-3
1.436000E-7	1.522812E-3
1.436500E-7	1.538229E-3
1.437000E-7	1.541655E-3
1.437500E-7	1.550220E-3
1.438000E-7	1.579340E-3
1.438500E-7	1.608460E-3
1.439000E-7	1.629015E-3
1.439500E-7	1.647858E-3
1.440000E-7	1.652997E-3
1.440500E-7	1.625589E-3
1.441000E-7	1.577627E-3
1.441500E-7	1.524525E-3
1.442000E-7	1.452581E-3
1.442500E-7	1.368647E-3
1.443000E-7	1.300129E-3
1.443500E-7	1.245314E-3
1.444000E-7	1.197352E-3
1.444500E-7	1.173371E-3
1.445000E-7	1.171658E-3
1.445500E-7	1.188787E-3
1.446000E-7	1.231611E-3
1.446500E-7	1.296703E-3
1.447000E-7	1.353230E-3
1.447500E-7	1.385776E-3
1.448000E-7	1.413184E-3
1.448500E-7	1.428600E-3
1.449000E-7	1.418322E-3
1.449500E-7	1.399480E-3
1.450000E-7	1.394341E-3
1.450500E-7	1.401193E-3
1.451000E-7	1.426887E-3
1.451500E-7	1.481702E-3
1.452000E-7	1.563923E-3
1.452500E-7	1.661561E-3
1.453000E-7	1.759199E-3
1.453500E-7	1.853412E-3
1.454000E-7	1.940772E-3
1.454500E-7	2.016142E-3
1.455000E-7	2.076095E-3
1.455500E-7	2.113780E-3
1.456000E-7	2.120632E-3
1.456500E-7	2.089799E-3
1.457000E-7	2.045262E-3
1.457500E-7	1.992161E-3
1.458000E-7	1.930494E-3
1.458500E-7	1.861976E-3
1.459000E-7	1.802023E-3
1.459500E-7	1.742070E-3
1.460000E-7	1.670126E-3
1.460500E-7	1.598182E-3
1.461000E-7	1.524525E-3
1.461500E-7	1.438878E-3
1.462000E-7	1.353230E-3
1.462500E-7	1.276148E-3
1.463000E-7	1.197352E-3
1.463500E-7	1.120269E-3
1.464000E-7	1.070594E-3
1.464500E-7	1.055177E-3
1.465000E-7	1.058603E-3
1.465500E-7	1.098001E-3
1.466000E-7	1.187074E-3
1.466500E-7	1.301842E-3
1.467000E-7	1.416609E-3
1.467500E-7	1.534803E-3
1.468000E-7	1.661561E-3
1.468500E-7	1.764338E-3
1.469000E-7	1.831143E-3
1.469500E-7	1.870541E-3
1.470000E-7	1.880819E-3
1.470500E-7	1.851699E-3
1.471000E-7	1.796884E-3
1.471500E-7	1.731792E-3
1.472000E-7	1.659848E-3
1.472500E-7	1.582766E-3
1.473000E-7	1.519386E-3
1.473500E-7	1.479989E-3
1.474000E-7	1.462859E-3
1.474500E-7	1.461146E-3
1.475000E-7	1.478276E-3
1.475500E-7	1.512535E-3
1.476000E-7	1.565636E-3
1.476500E-7	1.620451E-3
1.477000E-7	1.673552E-3
1.477500E-7	1.730079E-3
1.478000E-7	1.803736E-3
1.478500E-7	1.875680E-3
1.479000E-7	1.930494E-3
1.479500E-7	1.976744E-3
1.480000E-7	2.009290E-3
1.480500E-7	2.017855E-3
1.481000E-7	1.992161E-3
1.481500E-7	1.944198E-3
1.482000E-7	1.880819E-3
1.482500E-7	1.798597E-3
1.483000E-7	1.709524E-3
1.483500E-7	1.627302E-3
1.484000E-7	1.557071E-3
1.484500E-7	1.498831E-3
1.485000E-7	1.462859E-3
1.485500E-7	1.454294E-3
1.486000E-7	1.473137E-3
1.486500E-7	1.529664E-3
1.487000E-7	1.617025E-3
1.487500E-7	1.723228E-3
1.488000E-7	1.832856E-3
1.488500E-7	1.937346E-3
1.489000E-7	2.026420E-3
1.489500E-7	2.094938E-3
1.490000E-7	2.136049E-3
1.490500E-7	2.141187E-3
1.491000E-7	2.100077E-3
1.491500E-7	2.014429E-3
1.492000E-7	1.899661E-3
1.492500E-7	1.771190E-3
1.493000E-7	1.644432E-3
1.493500E-7	1.546794E-3
1.494000E-7	1.491979E-3
1.494500E-7	1.485127E-3
1.495000E-7	1.515961E-3
1.495500E-7	1.570775E-3
1.496000E-7	1.647858E-3
1.496500E-7	1.742070E-3
1.497000E-7	1.839708E-3
1.497500E-7	1.909939E-3
1.498000E-7	1.945911E-3
1.498500E-7	1.952763E-3
1.499000E-7	1.937346E-3
1.499500E-7	1.884245E-3
1.500000E-7	1.796884E-3
1.500500E-7	1.692394E-3
1.501000E-7	1.591330E-3
1.501500E-7	1.512535E-3
1.502000E-7	1.467998E-3
1.502500E-7	1.457720E-3
1.503000E-7	1.483415E-3
1.503500E-7	1.543368E-3
1.504000E-7	1.627302E-3
1.504500E-7	1.723228E-3
1.505000E-7	1.829430E-3
1.505500E-7	1.932207E-3
1.506000E-7	2.016142E-3
1.506500E-7	2.069243E-3
1.507000E-7	2.093225E-3
1.507500E-7	2.094938E-3
1.508000E-7	2.077808E-3
1.508500E-7	2.036697E-3
1.509000E-7	1.975031E-3
1.509500E-7	1.904800E-3
1.510000E-7	1.836282E-3
1.510500E-7	1.771190E-3
1.511000E-7	1.702672E-3
1.511500E-7	1.641006E-3
1.512000E-7	1.594756E-3
1.512500E-7	1.553645E-3
1.513000E-7	1.507396E-3
1.513500E-7	1.459433E-3
1.514000E-7	1.423461E-3
1.514500E-7	1.394341E-3
1.515000E-7	1.351517E-3
1.515500E-7	1.294990E-3
1.516000E-7	1.228185E-3
1.516500E-7	1.149389E-3
1.517000E-7	1.074019E-3
1.517500E-7	1.022631E-3
1.518000E-7	9.883720E-4
1.518500E-7	9.695295E-4
1.519000E-7	9.746684E-4
1.519500E-7	1.005501E-3
1.520000E-7	1.063742E-3
1.520500E-7	1.140825E-3
1.521000E-7	1.229898E-3
1.521500E-7	1.312120E-3
1.522000E-7	1.380638E-3
1.522500E-7	1.425174E-3
1.523000E-7	1.454294E-3
1.523500E-7	1.485127E-3
1.524000E-7	1.509109E-3
1.524500E-7	1.524525E-3
1.525000E-7	1.545081E-3
1.525500E-7	1.587904E-3
1.526000E-7	1.639293E-3
1.526500E-7	1.682117E-3
1.527000E-7	1.731792E-3
1.527500E-7	1.784894E-3
1.528000E-7	1.829430E-3
1.528500E-7	1.851699E-3
1.529000E-7	1.848273E-3
1.529500E-7	1.822579E-3
1.530000E-7	1.793458E-3
1.530500E-7	1.772903E-3
1.531000E-7	1.759199E-3
1.531500E-7	1.752348E-3
1.532000E-7	1.740357E-3
1.532500E-7	1.716376E-3
1.533000E-7	1.687256E-3
1.533500E-7	1.664987E-3
1.534000E-7	1.647858E-3
1.534500E-7	1.618738E-3
1.535000E-7	1.572488E-3
1.535500E-7	1.507396E-3
1.536000E-7	1.426887E-3
1.536500E-7	1.339527E-3
1.537000E-7	1.262444E-3
1.537500E-7	1.204204E-3
1.538000E-7	1.166519E-3
1.538500E-7	1.144250E-3
1.539000E-7	1.133973E-3
1.539500E-7	1.135686E-3
1.540000E-7	1.147676E-3
1.540500E-7	1.173371E-3
1.541000E-7	1.205917E-3
1.541500E-7	1.238463E-3
1.542000E-7	1.255592E-3
1.542500E-7	1.247027E-3
1.543000E-7	1.216194E-3
1.543500E-7	1.178509E-3
1.544000E-7	1.130547E-3
1.544500E-7	1.062029E-3
1.545000E-7	9.832331E-4
1.545500E-7	9.112892E-4
1.546000E-7	8.479101E-4
1.546500E-7	8.033734E-4
1.547000E-7	7.862439E-4
1.547500E-7	7.982345E-4
1.548000E-7	8.342065E-4
1.548500E-7	8.907338E-4
1.549000E-7	9.609648E-4
1.549500E-7	1.044899E-3
1.550000E-7	1.125408E-3
1.550500E-7	1.188787E-3
1.551000E-7	1.235037E-3
1.551500E-7	1.269296E-3
1.552000E-7	1.289851E-3
1.552500E-7	1.288138E-3
1.553000E-7	1.274435E-3
1.553500E-7	1.274435E-3
1.554000E-7	1.286425E-3
1.554500E-7	1.296703E-3
1.555000E-7	1.298416E-3
1.555500E-7	1.308694E-3
1.556000E-7	1.334388E-3
1.556500E-7	1.363508E-3
1.557000E-7	1.394341E-3
1.557500E-7	1.421748E-3
1.558000E-7	1.430313E-3
1.558500E-7	1.411471E-3
1.559000E-7	1.380638E-3
1.559500E-7	1.336101E-3
1.560000E-7	1.259018E-3
1.560500E-7	1.163093E-3
1.561000E-7	1.086010E-3
1.561500E-7	1.043186E-3
1.562000E-7	1.032909E-3
1.562500E-7	1.050038E-3
1.563000E-7	1.084297E-3
1.563500E-7	1.130547E-3
1.564000E-7	1.188787E-3
1.564500E-7	1.264157E-3
1.565000E-7	1.337814E-3
1.565500E-7	1.396054E-3
1.566000E-7	1.445730E-3
1.566500E-7	1.500544E-3
1.567000E-7	1.563923E-3
1.567500E-7	1.627302E-3
1.568000E-7	1.675265E-3
1.568500E-7	1.707811E-3
1.569000E-7	1.719802E-3
1.569500E-7	1.699246E-3
1.570000E-7	1.658135E-3
1.570500E-7	1.617025E-3
1.571000E-7	1.575914E-3
1.571500E-7	1.517674E-3
1.572000E-7	1.435452E-3
1.572500E-7	1.353230E-3
1.573000E-7	1.279573E-3
1.573500E-7	1.224759E-3
1.574000E-7	1.200778E-3
1.574500E-7	1.211055E-3
1.575000E-7	1.241889E-3
1.575500E-7	1.282999E-3
1.576000E-7	1.334388E-3
1.576500E-7	1.378925E-3
1.577000E-7	1.411471E-3
1.577500E-7	1.438878E-3
1.578000E-7	1.440591E-3
1.578500E-7	1.406332E-3
1.579000E-7	1.354943E-3
1.579500E-7	1.296703E-3
1.580000E-7	1.226472E-3
1.580500E-7	1.159667E-3
1.581000E-7	1.120269E-3
1.581500E-7	1.099714E-3
1.582000E-7	1.070594E-3
1.582500E-7	1.055177E-3
1.583000E-7	1.074019E-3
1.583500E-7	1.115130E-3
1.584000E-7	1.163093E-3
1.584500E-7	1.216194E-3
1.585000E-7	1.264157E-3
1.585500E-7	1.281286E-3
1.586000E-7	1.257305E-3
1.586500E-7	1.216194E-3
1.587000E-7	1.173371E-3
1.587500E-7	1.132260E-3
1.588000E-7	1.087723E-3
1.588500E-7	1.055177E-3
1.589000E-7	1.044899E-3
1.589500E-7	1.044899E-3
1.590000E-7	1.038048E-3
1.590500E-7	1.031196E-3
1.591000E-7	1.026057E-3
1.591500E-7	1.017492E-3
1.592000E-7	1.003789E-3
1.592500E-7	9.917979E-4
1.593000E-7	9.712425E-4
1.593500E-7	9.284187E-4
1.594000E-7	8.753173E-4
1.594500E-7	8.273547E-4
1.595000E-7	7.828180E-4
1.595500E-7	7.280036E-4
1.596000E-7	6.817539E-4
1.596500E-7	6.543467E-4
1.597000E-7	6.560597E-4
1.597500E-7	6.800410E-4
1.598000E-7	7.211518E-4
1.598500E-7	7.793921E-4
1.599000E-7	8.547619E-4
1.599500E-7	9.455482E-4
1.600000E-7	1.036335E-3
1.600500E-7	1.113417E-3
1.601000E-7	1.176796E-3
1.601500E-7	1.219620E-3
1.602000E-7	1.228185E-3
1.602500E-7	1.223046E-3
1.603000E-7	1.224759E-3
1.603500E-7	1.224759E-3
1.604000E-7	1.216194E-3
1.604500E-7	1.211055E-3
1.605000E-7	1.224759E-3
1.605500E-7	1.243602E-3
1.606000E-7	1.264157E-3
1.606500E-7	1.296703E-3
1.607000E-7	1.349804E-3
1.607500E-7	1.411471E-3
1.608000E-7	1.450868E-3
1.608500E-7	1.466285E-3
1.609000E-7	1.454294E-3
1.609500E-7	1.420035E-3
1.610000E-7	1.366934E-3
1.610500E-7	1.320684E-3
1.611000E-7	1.294990E-3
1.611500E-7	1.277861E-3
1.612000E-7	1.272722E-3
1.612500E-7	1.279573E-3
1.613000E-7	1.281286E-3
1.613500E-7	1.277861E-3
1.614000E-7	1.288138E-3
1.614500E-7	1.308694E-3
1.615000E-7	1.322397E-3
1.615500E-7	1.315545E-3
1.616000E-7	1.289851E-3
1.616500E-7	1.252166E-3
1.617000E-7	1.205917E-3
1.617500E-7	1.154528E-3
1.618000E-7	1.101427E-3
1.618500E-7	1.065455E-3
1.619000E-7	1.046612E-3
1.619500E-7	1.019205E-3
1.620000E-7	9.917979E-4
1.620500E-7	9.678166E-4
1.621000E-7	9.369835E-4
1.621500E-7	9.061504E-4
1.622000E-7	8.924468E-4
1.622500E-7	8.890209E-4
1.623000E-7	8.770302E-4
1.623500E-7	8.633266E-4
1.624000E-7	8.444842E-4
1.624500E-7	8.273547E-4
1.625000E-7	8.222158E-4
1.625500E-7	8.273547E-4
1.626000E-7	8.256417E-4
1.626500E-7	8.410583E-4
1.627000E-7	8.941597E-4
1.627500E-7	9.335576E-4
1.628000E-7	9.369835E-4
1.628500E-7	9.438353E-4
1.629000E-7	9.729554E-4
1.629500E-7	9.986497E-4
1.630000E-7	1.005501E-3
1.630500E-7	1.010640E-3
1.631000E-7	1.002076E-3
1.631500E-7	9.832331E-4
1.632000E-7	9.832331E-4
1.632500E-7	9.952238E-4
1.633000E-7	9.986497E-4
1.633500E-7	1.007214E-3
1.634000E-7	1.048325E-3
1.634500E-7	1.103140E-3
1.635000E-7	1.149389E-3
1.635500E-7	1.183648E-3
1.636000E-7	1.204204E-3
1.636500E-7	1.207630E-3
1.637000E-7	1.193926E-3
1.637500E-7	1.166519E-3
1.638000E-7	1.120269E-3
1.638500E-7	1.060316E-3
1.639000E-7	9.900849E-4
1.639500E-7	9.044374E-4
1.640000E-7	8.102252E-4
1.640500E-7	7.331424E-4
1.641000E-7	6.749021E-4
1.641500E-7	6.286525E-4
1.642000E-7	6.098100E-4
1.642500E-7	6.252266E-4
1.643000E-7	6.629115E-4
1.643500E-7	7.005964E-4
1.644000E-7	7.262906E-4
1.644500E-7	7.451331E-4
1.645000E-7	7.742532E-4
1.645500E-7	8.205029E-4
1.646000E-7	8.736043E-4
1.646500E-7	9.130022E-4
1.647000E-7	9.404094E-4
1.647500E-7	9.524000E-4
1.648000E-7	9.524000E-4
1.648500E-7	9.489741E-4
1.649000E-7	9.404094E-4
1.649500E-7	9.249928E-4
1.650000E-7	8.992986E-4
1.650500E-7	8.599007E-4
1.651000E-7	8.222158E-4
1.651500E-7	7.879568E-4
1.652000E-7	7.399942E-4
1.652500E-7	6.868928E-4
1.653000E-7	6.646244E-4
1.653500E-7	6.697633E-4
1.654000E-7	6.680503E-4
1.654500E-7	6.611985E-4
1.655000E-7	6.817539E-4
1.655500E-7	7.228647E-4
1.656000E-7	7.588367E-4
1.656500E-7	7.965216E-4
1.657000E-7	8.513360E-4
1.657500E-7	9.215669E-4
1.658000E-7	9.986497E-4
1.658500E-7	1.079158E-3
1.659000E-7	1.164806E-3
1.659500E-7	1.247027E-3
1.660000E-7	1.310407E-3
1.660500E-7	1.346379E-3
1.661000E-7	1.361795E-3
1.661500E-7	1.354943E-3
1.662000E-7	1.324110E-3
1.662500E-7	1.286425E-3
1.663000E-7	1.233324E-3
1.663500E-7	1.133973E-3
1.664000E-7	9.832331E-4
1.664500E-7	8.205029E-4
1.665000E-7	6.834669E-4
1.665500E-7	5.806899E-4
1.666000E-7	5.138848E-4
1.666500E-7	4.933294E-4
1.667000E-7	5.258755E-4
1.667500E-7	6.098100E-4
1.668000E-7	7.399942E-4
1.668500E-7	9.044374E-4
1.669000E-7	1.080871E-3
1.669500E-7	1.231611E-3
1.670000E-7	1.344666E-3
1.670500E-7	1.416609E-3
1.671000E-7	1.438878E-3
1.671500E-7	1.409758E-3
1.672000E-7	1.349804E-3
1.672500E-7	1.264157E-3
1.673000E-7	1.152815E-3
1.673500E-7	1.043186E-3
1.674000E-7	9.746684E-4
1.674500E-7	9.472612E-4
1.675000E-7	9.489741E-4
1.675500E-7	9.678166E-4
1.676000E-7	1.017492E-3
1.676500E-7	1.080871E-3
1.677000E-7	1.133973E-3
1.677500E-7	1.169945E-3
1.678000E-7	1.193926E-3
1.678500E-7	1.200778E-3
1.679000E-7	1.180222E-3
1.679500E-7	1.135686E-3
1.680000E-7	1.079158E-3
1.680500E-7	1.022631E-3
1.681000E-7	9.678166E-4
1.681500E-7	9.181410E-4
1.682000E-7	8.804561E-4
1.682500E-7	8.479101E-4
1.683000E-7	8.342065E-4
1.683500E-7	8.444842E-4
1.684000E-7	8.753173E-4
1.684500E-7	9.198540E-4
1.685000E-7	9.798072E-4
1.685500E-7	1.044899E-3
1.686000E-7	1.091149E-3
1.686500E-7	1.111704E-3
1.687000E-7	1.127121E-3
1.687500E-7	1.145963E-3
1.688000E-7	1.166519E-3
1.688500E-7	1.188787E-3
1.689000E-7	1.197352E-3
1.689500E-7	1.185361E-3
1.690000E-7	1.173371E-3
1.690500E-7	1.178509E-3
1.691000E-7	1.173371E-3
1.691500E-7	1.147676E-3
1.692000E-7	1.130547E-3
1.692500E-7	1.127121E-3
1.693000E-7	1.128834E-3
1.693500E-7	1.130547E-3
1.694000E-7	1.125408E-3
1.694500E-7	1.096288E-3
1.695000E-7	1.046612E-3
1.695500E-7	1.000363E-3
1.696000E-7	9.575389E-4
1.696500E-7	9.130022E-4
1.697000E-7	8.667525E-4
1.697500E-7	8.222158E-4
1.698000E-7	7.811050E-4
1.698500E-7	7.485590E-4
1.699000E-7	7.314295E-4
1.699500E-7	7.245777E-4
1.700000E-7	7.331424E-4
1.700500E-7	7.725403E-4
1.701000E-7	8.393453E-4
1.701500E-7	9.164281E-4
1.702000E-7	9.849461E-4
1.702500E-7	1.043186E-3
1.703000E-7	1.082584E-3
1.703500E-7	1.099714E-3
1.704000E-7	1.103140E-3
1.704500E-7	1.104853E-3
1.705000E-7	1.098001E-3
1.705500E-7	1.086010E-3
1.706000E-7	1.072307E-3
1.706500E-7	1.058603E-3
1.707000E-7	1.043186E-3
1.707500E-7	1.034622E-3
1.708000E-7	1.043186E-3
1.708500E-7	1.077445E-3
1.709000E-7	1.127121E-3
1.709500E-7	1.175084E-3
1.710000E-7	1.221333E-3
1.710500E-7	1.259018E-3
1.711000E-7	1.279573E-3
1.711500E-7	1.277861E-3
1.712000E-7	1.267583E-3
1.712500E-7	1.238463E-3
1.713000E-7	1.181935E-3
1.713500E-7	1.111704E-3
1.714000E-7	1.046612E-3
1.714500E-7	9.695295E-4
1.715000E-7	8.855950E-4
1.715500E-7	8.222158E-4
1.716000E-7	7.896698E-4
1.716500E-7	7.725403E-4
1.717000E-7	7.725403E-4
1.717500E-7	8.033734E-4
1.718000E-7	8.633266E-4
1.718500E-7	9.386964E-4
1.719000E-7	1.020918E-3
1.719500E-7	1.098001E-3
1.720000E-7	1.166519E-3
1.720500E-7	1.219620E-3
1.721000E-7	1.252166E-3
1.721500E-7	1.259018E-3
1.722000E-7	1.236750E-3
1.722500E-7	1.180222E-3
1.723000E-7	1.092862E-3
1.723500E-7	9.798072E-4
1.724000E-7	8.564748E-4
1.724500E-7	7.348554E-4
1.725000E-7	6.337913E-4
1.725500E-7	5.447179E-4
1.726000E-7	4.556445E-4
1.726500E-7	3.717099E-4
1.727000E-7	3.134696E-4
1.727500E-7	2.894883E-4
1.728000E-7	2.980531E-4
1.728500E-7	3.408768E-4
1.729000E-7	3.956912E-4
1.729500E-7	4.487927E-4
1.730000E-7	5.190237E-4
1.730500E-7	6.098100E-4
